Time,EAST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST1.1::Des Sens Cool Load [W],EAST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST1.1::Des Cool Mass Flow [kg/s],EAST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST1.2::Des Sens Cool Load [W],EAST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST1.2::Des Cool Mass Flow [kg/s],EAST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST2.1::Des Sens Cool Load [W],EAST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST2.1::Des Cool Mass Flow [kg/s],EAST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST2.2::Des Sens Cool Load [W],EAST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST2.2::Des Cool Mass Flow [kg/s],EAST3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST3.1::Des Sens Cool Load [W],EAST3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST3.1::Des Cool Mass Flow [kg/s],EAST3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST3.2::Des Sens Cool Load [W],EAST3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST3.2::Des Cool Mass Flow [kg/s],EAST4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST4.1::Des Sens Cool Load [W],EAST4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST4.1::Des Cool Mass Flow [kg/s],EAST4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST4.2::Des Sens Cool Load [W],EAST4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST4.2::Des Cool Mass Flow [kg/s],WEST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST1.1::Des Sens Cool Load [W],WEST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST1.1::Des Cool Mass Flow [kg/s],WEST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST1.2::Des Sens Cool Load [W],WEST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST1.2::Des Cool Mass Flow [kg/s],WEST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST2.1::Des Sens Cool Load [W],WEST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST2.1::Des Cool Mass Flow [kg/s],WEST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST2.2::Des Sens Cool Load [W],WEST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST2.2::Des Cool Mass Flow [kg/s],WEST3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST3.1::Des Sens Cool Load [W],WEST3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST3.1::Des Cool Mass Flow [kg/s],WEST3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST3.2::Des Sens Cool Load [W],WEST3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST3.2::Des Cool Mass Flow [kg/s],WEST4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST4.1::Des Sens Cool Load [W],WEST4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST4.1::Des Cool Mass Flow [kg/s],WEST4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST4.2::Des Sens Cool Load [W],WEST4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST4.2::Des Cool Mass Flow [kg/s]
01:50:00,9.167358E+02,0.000000E+00,3.745895E-02,0.000000E+00,9.929047E+02,0.000000E+00,4.057130E-02,0.000000E+00,8.204217E+02,0.000000E+00,3.352344E-02,0.000000E+00,9.024616E+02,0.000000E+00,3.687569E-02,0.000000E+00,8.475248E+02,0.000000E+00,3.463090E-02,0.000000E+00,9.298415E+02,0.000000E+00,3.799446E-02,0.000000E+00,1.195484E+03,0.000000E+00,4.884893E-02,0.000000E+00,1.270653E+03,0.000000E+00,5.192043E-02,0.000000E+00,1.106860E+03,0.000000E+00,4.522767E-02,0.000000E+00,1.113598E+03,0.000000E+00,4.550299E-02,0.000000E+00,1.020623E+03,0.000000E+00,4.170392E-02,0.000000E+00,1.028554E+03,0.000000E+00,4.202798E-02,0.000000E+00,1.043727E+03,0.000000E+00,4.264797E-02,0.000000E+00,1.051632E+03,0.000000E+00,4.297098E-02,0.000000E+00,1.365143E+03,0.000000E+00,5.578142E-02,0.000000E+00,1.373061E+03,0.000000E+00,5.610497E-02,0.000000E+00
02:00:00,9.168928E+02,0.000000E+00,3.746536E-02,0.000000E+00,9.930567E+02,0.000000E+00,4.057751E-02,0.000000E+00,8.205005E+02,0.000000E+00,3.352666E-02,0.000000E+00,9.025350E+02,0.000000E+00,3.687869E-02,0.000000E+00,8.475950E+02,0.000000E+00,3.463377E-02,0.000000E+00,9.299068E+02,0.000000E+00,3.799713E-02,0.000000E+00,1.195577E+03,0.000000E+00,4.885274E-02,0.000000E+00,1.270742E+03,0.000000E+00,5.192409E-02,0.000000E+00,1.107001E+03,0.000000E+00,4.523343E-02,0.000000E+00,1.113738E+03,0.000000E+00,4.550871E-02,0.000000E+00,1.020684E+03,0.000000E+00,4.170639E-02,0.000000E+00,1.028613E+03,0.000000E+00,4.203039E-02,0.000000E+00,1.043780E+03,0.000000E+00,4.265012E-02,0.000000E+00,1.051683E+03,0.000000E+00,4.297307E-02,0.000000E+00,1.365219E+03,0.000000E+00,5.578452E-02,0.000000E+00,1.373138E+03,0.000000E+00,5.610810E-02,0.000000E+00
02:10:00,9.170494E+02,0.000000E+00,3.747176E-02,0.000000E+00,9.932084E+02,0.000000E+00,4.058371E-02,0.000000E+00,8.205791E+02,0.000000E+00,3.352987E-02,0.000000E+00,9.026083E+02,0.000000E+00,3.688168E-02,0.000000E+00,8.476651E+02,0.000000E+00,3.463664E-02,0.000000E+00,9.299720E+02,0.000000E+00,3.799980E-02,0.000000E+00,1.195670E+03,0.000000E+00,4.885654E-02,0.000000E+00,1.270832E+03,0.000000E+00,5.192774E-02,0.000000E+00,1.107142E+03,0.000000E+00,4.523919E-02,0.000000E+00,1.113878E+03,0.000000E+00,4.551442E-02,0.000000E+00,1.020744E+03,0.000000E+00,4.170884E-02,0.000000E+00,1.028671E+03,0.000000E+00,4.203278E-02,0.000000E+00,1.043832E+03,0.000000E+00,4.265225E-02,0.000000E+00,1.051734E+03,0.000000E+00,4.297515E-02,0.000000E+00,1.365295E+03,0.000000E+00,5.578762E-02,0.000000E+00,1.373215E+03,0.000000E+00,5.611123E-02,0.000000E+00
02:20:00,9.172056E+02,0.000000E+00,3.747814E-02,0.000000E+00,9.933597E+02,0.000000E+00,4.058990E-02,0.000000E+00,8.206574E+02,0.000000E+00,3.353307E-02,0.000000E+00,9.026813E+02,0.000000E+00,3.688467E-02,0.000000E+00,8.477349E+02,0.000000E+00,3.463949E-02,0.000000E+00,9.300370E+02,0.000000E+00,3.800245E-02,0.000000E+00,1.195763E+03,0.000000E+00,4.886033E-02,0.000000E+00,1.270921E+03,0.000000E+00,5.193138E-02,0.000000E+00,1.107283E+03,0.000000E+00,4.524493E-02,0.000000E+00,1.114017E+03,0.000000E+00,4.552011E-02,0.000000E+00,1.020804E+03,0.000000E+00,4.171130E-02,0.000000E+00,1.028730E+03,0.000000E+00,4.203516E-02,0.000000E+00,1.043884E+03,0.000000E+00,4.265438E-02,0.000000E+00,1.051785E+03,0.000000E+00,4.297723E-02,0.000000E+00,1.365371E+03,0.000000E+00,5.579071E-02,0.000000E+00,1.373291E+03,0.000000E+00,5.611434E-02,0.000000E+00
02:30:00,9.173614E+02,0.000000E+00,3.748451E-02,0.000000E+00,9.935107E+02,0.000000E+00,4.059606E-02,0.000000E+00,8.207356E+02,0.000000E+00,3.353626E-02,0.000000E+00,9.027542E+02,0.000000E+00,3.688764E-02,0.000000E+00,8.478046E+02,0.000000E+00,3.464233E-02,0.000000E+00,9.301018E+02,0.000000E+00,3.800510E-02,0.000000E+00,1.195855E+03,0.000000E+00,4.886411E-02,0.000000E+00,1.271010E+03,0.000000E+00,5.193501E-02,0.000000E+00,1.107423E+03,0.000000E+00,4.525066E-02,0.000000E+00,1.114156E+03,0.000000E+00,4.552579E-02,0.000000E+00,1.020864E+03,0.000000E+00,4.171374E-02,0.000000E+00,1.028788E+03,0.000000E+00,4.203754E-02,0.000000E+00,1.043936E+03,0.000000E+00,4.265650E-02,0.000000E+00,1.051836E+03,0.000000E+00,4.297930E-02,0.000000E+00,1.365446E+03,0.000000E+00,5.579379E-02,0.000000E+00,1.373367E+03,0.000000E+00,5.611745E-02,0.000000E+00
02:40:00,9.175169E+02,0.000000E+00,3.749087E-02,0.000000E+00,9.936613E+02,0.000000E+00,4.060222E-02,0.000000E+00,8.208135E+02,0.000000E+00,3.353945E-02,0.000000E+00,9.028268E+02,0.000000E+00,3.689061E-02,0.000000E+00,8.478740E+02,0.000000E+00,3.464517E-02,0.000000E+00,9.301664E+02,0.000000E+00,3.800774E-02,0.000000E+00,1.195947E+03,0.000000E+00,4.886788E-02,0.000000E+00,1.271098E+03,0.000000E+00,5.193864E-02,0.000000E+00,1.107563E+03,0.000000E+00,4.525637E-02,0.000000E+00,1.114295E+03,0.000000E+00,4.553146E-02,0.000000E+00,1.020923E+03,0.000000E+00,4.171618E-02,0.000000E+00,1.028846E+03,0.000000E+00,4.203991E-02,0.000000E+00,1.043988E+03,0.000000E+00,4.265862E-02,0.000000E+00,1.051886E+03,0.000000E+00,4.298136E-02,0.000000E+00,1.365521E+03,0.000000E+00,5.579686E-02,0.000000E+00,1.373443E+03,0.000000E+00,5.612055E-02,0.000000E+00
02:50:00,9.176720E+02,0.000000E+00,3.749720E-02,0.000000E+00,9.938116E+02,0.000000E+00,4.060836E-02,0.000000E+00,8.208912E+02,0.000000E+00,3.354262E-02,0.000000E+00,9.028993E+02,0.000000E+00,3.689357E-02,0.000000E+00,8.479432E+02,0.000000E+00,3.464800E-02,0.000000E+00,9.302308E+02,0.000000E+00,3.801037E-02,0.000000E+00,1.196039E+03,0.000000E+00,4.887164E-02,0.000000E+00,1.271187E+03,0.000000E+00,5.194225E-02,0.000000E+00,1.107702E+03,0.000000E+00,4.526207E-02,0.000000E+00,1.114433E+03,0.000000E+00,4.553711E-02,0.000000E+00,1.020983E+03,0.000000E+00,4.171861E-02,0.000000E+00,1.028904E+03,0.000000E+00,4.204228E-02,0.000000E+00,1.044039E+03,0.000000E+00,4.266073E-02,0.000000E+00,1.051936E+03,0.000000E+00,4.298341E-02,0.000000E+00,1.365596E+03,0.000000E+00,5.579992E-02,0.000000E+00,1.373518E+03,0.000000E+00,5.612363E-02,0.000000E+00
03:00:00,9.178267E+02,0.000000E+00,3.750353E-02,0.000000E+00,9.939615E+02,0.000000E+00,4.061449E-02,0.000000E+00,8.209687E+02,0.000000E+00,3.354579E-02,0.000000E+00,9.029715E+02,0.000000E+00,3.689652E-02,0.000000E+00,8.480122E+02,0.000000E+00,3.465082E-02,0.000000E+00,9.302951E+02,0.000000E+00,3.801300E-02,0.000000E+00,1.196131E+03,0.000000E+00,4.887538E-02,0.000000E+00,1.271275E+03,0.000000E+00,5.194585E-02,0.000000E+00,1.107841E+03,0.000000E+00,4.526775E-02,0.000000E+00,1.114571E+03,0.000000E+00,4.554275E-02,0.000000E+00,1.021042E+03,0.000000E+00,4.172103E-02,0.000000E+00,1.028962E+03,0.000000E+00,4.204463E-02,0.000000E+00,1.044091E+03,0.000000E+00,4.266283E-02,0.000000E+00,1.051987E+03,0.000000E+00,4.298546E-02,0.000000E+00,1.365671E+03,0.000000E+00,5.580297E-02,0.000000E+00,1.373593E+03,0.000000E+00,5.612671E-02,0.000000E+00
03:10:00,9.179811E+02,0.000000E+00,3.750983E-02,0.000000E+00,9.941111E+02,0.000000E+00,4.062060E-02,0.000000E+00,8.210460E+02,0.000000E+00,3.354895E-02,0.000000E+00,9.030436E+02,0.000000E+00,3.689947E-02,0.000000E+00,8.480810E+02,0.000000E+00,3.465363E-02,0.000000E+00,9.303591E+02,0.000000E+00,3.801561E-02,0.000000E+00,1.196222E+03,0.000000E+00,4.887912E-02,0.000000E+00,1.271363E+03,0.000000E+00,5.194944E-02,0.000000E+00,1.107980E+03,0.000000E+00,4.527342E-02,0.000000E+00,1.114709E+03,0.000000E+00,4.554837E-02,0.000000E+00,1.021101E+03,0.000000E+00,4.172344E-02,0.000000E+00,1.029019E+03,0.000000E+00,4.204698E-02,0.000000E+00,1.044142E+03,0.000000E+00,4.266492E-02,0.000000E+00,1.052037E+03,0.000000E+00,4.298751E-02,0.000000E+00,1.365745E+03,0.000000E+00,5.580601E-02,0.000000E+00,1.373668E+03,0.000000E+00,5.612978E-02,0.000000E+00
03:20:00,9.181351E+02,0.000000E+00,3.751613E-02,0.000000E+00,9.942603E+02,0.000000E+00,4.062669E-02,0.000000E+00,8.211231E+02,0.000000E+00,3.355210E-02,0.000000E+00,9.031154E+02,0.000000E+00,3.690240E-02,0.000000E+00,8.481497E+02,0.000000E+00,3.465644E-02,0.000000E+00,9.304230E+02,0.000000E+00,3.801822E-02,0.000000E+00,1.196314E+03,0.000000E+00,4.888284E-02,0.000000E+00,1.271450E+03,0.000000E+00,5.195302E-02,0.000000E+00,1.108119E+03,0.000000E+00,4.527908E-02,0.000000E+00,1.114846E+03,0.000000E+00,4.555398E-02,0.000000E+00,1.021160E+03,0.000000E+00,4.172585E-02,0.000000E+00,1.029076E+03,0.000000E+00,4.204932E-02,0.000000E+00,1.044193E+03,0.000000E+00,4.266701E-02,0.000000E+00,1.052086E+03,0.000000E+00,4.298954E-02,0.000000E+00,1.365819E+03,0.000000E+00,5.580905E-02,0.000000E+00,1.373743E+03,0.000000E+00,5.613283E-02,0.000000E+00
03:30:00,9.182888E+02,0.000000E+00,3.752240E-02,0.000000E+00,9.944091E+02,0.000000E+00,4.063278E-02,0.000000E+00,8.211999E+02,0.000000E+00,3.355523E-02,0.000000E+00,9.031871E+02,0.000000E+00,3.690533E-02,0.000000E+00,8.482181E+02,0.000000E+00,3.465923E-02,0.000000E+00,9.304866E+02,0.000000E+00,3.802083E-02,0.000000E+00,1.196405E+03,0.000000E+00,4.888656E-02,0.000000E+00,1.271538E+03,0.000000E+00,5.195659E-02,0.000000E+00,1.108257E+03,0.000000E+00,4.528473E-02,0.000000E+00,1.114983E+03,0.000000E+00,4.555958E-02,0.000000E+00,1.021219E+03,0.000000E+00,4.172824E-02,0.000000E+00,1.029134E+03,0.000000E+00,4.205166E-02,0.000000E+00,1.044244E+03,0.000000E+00,4.266909E-02,0.000000E+00,1.052136E+03,0.000000E+00,4.299157E-02,0.000000E+00,1.365893E+03,0.000000E+00,5.581207E-02,0.000000E+00,1.373818E+03,0.000000E+00,5.613588E-02,0.000000E+00
03:40:00,9.184420E+02,0.000000E+00,3.752867E-02,0.000000E+00,9.945577E+02,0.000000E+00,4.063885E-02,0.000000E+00,8.212765E+02,0.000000E+00,3.355837E-02,0.000000E+00,9.032585E+02,0.000000E+00,3.690825E-02,0.000000E+00,8.482863E+02,0.000000E+00,3.466202E-02,0.000000E+00,9.305501E+02,0.000000E+00,3.802342E-02,0.000000E+00,1.196495E+03,0.000000E+00,4.889026E-02,0.000000E+00,1.271625E+03,0.000000E+00,5.196015E-02,0.000000E+00,1.108394E+03,0.000000E+00,4.529036E-02,0.000000E+00,1.115120E+03,0.000000E+00,4.556517E-02,0.000000E+00,1.021277E+03,0.000000E+00,4.173063E-02,0.000000E+00,1.029190E+03,0.000000E+00,4.205398E-02,0.000000E+00,1.044295E+03,0.000000E+00,4.267116E-02,0.000000E+00,1.052185E+03,0.000000E+00,4.299359E-02,0.000000E+00,1.365967E+03,0.000000E+00,5.581508E-02,0.000000E+00,1.373892E+03,0.000000E+00,5.613892E-02,0.000000E+00
03:50:00,9.185950E+02,0.000000E+00,3.753492E-02,0.000000E+00,9.947059E+02,0.000000E+00,4.064490E-02,0.000000E+00,8.213529E+02,0.000000E+00,3.356149E-02,0.000000E+00,9.033298E+02,0.000000E+00,3.691116E-02,0.000000E+00,8.483543E+02,0.000000E+00,3.466480E-02,0.000000E+00,9.306134E+02,0.000000E+00,3.802601E-02,0.000000E+00,1.196586E+03,0.000000E+00,4.889395E-02,0.000000E+00,1.271712E+03,0.000000E+00,5.196369E-02,0.000000E+00,1.108532E+03,0.000000E+00,4.529597E-02,0.000000E+00,1.115256E+03,0.000000E+00,4.557074E-02,0.000000E+00,1.021335E+03,0.000000E+00,4.173302E-02,0.000000E+00,1.029247E+03,0.000000E+00,4.205630E-02,0.000000E+00,1.044345E+03,0.000000E+00,4.267323E-02,0.000000E+00,1.052235E+03,0.000000E+00,4.299560E-02,0.000000E+00,1.366040E+03,0.000000E+00,5.581808E-02,0.000000E+00,1.373966E+03,0.000000E+00,5.614195E-02,0.000000E+00
04:00:00,9.187475E+02,0.000000E+00,3.754115E-02,0.000000E+00,9.948537E+02,0.000000E+00,4.065094E-02,0.000000E+00,8.214291E+02,0.000000E+00,3.356460E-02,0.000000E+00,9.034008E+02,0.000000E+00,3.691407E-02,0.000000E+00,8.484221E+02,0.000000E+00,3.466757E-02,0.000000E+00,9.306766E+02,0.000000E+00,3.802859E-02,0.000000E+00,1.196676E+03,0.000000E+00,4.889763E-02,0.000000E+00,1.271798E+03,0.000000E+00,5.196723E-02,0.000000E+00,1.108669E+03,0.000000E+00,4.530157E-02,0.000000E+00,1.115392E+03,0.000000E+00,4.557629E-02,0.000000E+00,1.021394E+03,0.000000E+00,4.173539E-02,0.000000E+00,1.029304E+03,0.000000E+00,4.205862E-02,0.000000E+00,1.044396E+03,0.000000E+00,4.267529E-02,0.000000E+00,1.052284E+03,0.000000E+00,4.299761E-02,0.000000E+00,1.366114E+03,0.000000E+00,5.582108E-02,0.000000E+00,1.374040E+03,0.000000E+00,5.614497E-02,0.000000E+00
04:10:00,9.188997E+02,0.000000E+00,3.754737E-02,0.000000E+00,9.950012E+02,0.000000E+00,4.065697E-02,0.000000E+00,8.215051E+02,0.000000E+00,3.356771E-02,0.000000E+00,9.034717E+02,0.000000E+00,3.691696E-02,0.000000E+00,8.484897E+02,0.000000E+00,3.467033E-02,0.000000E+00,9.307395E+02,0.000000E+00,3.803116E-02,0.000000E+00,1.196765E+03,0.000000E+00,4.890131E-02,0.000000E+00,1.271885E+03,0.000000E+00,5.197076E-02,0.000000E+00,1.108806E+03,0.000000E+00,4.530716E-02,0.000000E+00,1.115528E+03,0.000000E+00,4.558184E-02,0.000000E+00,1.021451E+03,0.000000E+00,4.173776E-02,0.000000E+00,1.029360E+03,0.000000E+00,4.206092E-02,0.000000E+00,1.044446E+03,0.000000E+00,4.267734E-02,0.000000E+00,1.052333E+03,0.000000E+00,4.299961E-02,0.000000E+00,1.366187E+03,0.000000E+00,5.582406E-02,0.000000E+00,1.374114E+03,0.000000E+00,5.614798E-02,0.000000E+00
04:20:00,9.190516E+02,0.000000E+00,3.755357E-02,0.000000E+00,9.951483E+02,0.000000E+00,4.066298E-02,0.000000E+00,8.215808E+02,0.000000E+00,3.357080E-02,0.000000E+00,9.035424E+02,0.000000E+00,3.691985E-02,0.000000E+00,8.485571E+02,0.000000E+00,3.467308E-02,0.000000E+00,9.308022E+02,0.000000E+00,3.803372E-02,0.000000E+00,1.196855E+03,0.000000E+00,4.890497E-02,0.000000E+00,1.271971E+03,0.000000E+00,5.197428E-02,0.000000E+00,1.108942E+03,0.000000E+00,4.531274E-02,0.000000E+00,1.115663E+03,0.000000E+00,4.558737E-02,0.000000E+00,1.021509E+03,0.000000E+00,4.174012E-02,0.000000E+00,1.029416E+03,0.000000E+00,4.206322E-02,0.000000E+00,1.044496E+03,0.000000E+00,4.267938E-02,0.000000E+00,1.052382E+03,0.000000E+00,4.300161E-02,0.000000E+00,1.366259E+03,0.000000E+00,5.582703E-02,0.000000E+00,1.374187E+03,0.000000E+00,5.615098E-02,0.000000E+00
04:30:00,9.192031E+02,0.000000E+00,3.755977E-02,0.000000E+00,9.952951E+02,0.000000E+00,4.066898E-02,0.000000E+00,8.216564E+02,0.000000E+00,3.357389E-02,0.000000E+00,9.036128E+02,0.000000E+00,3.692273E-02,0.000000E+00,8.486243E+02,0.000000E+00,3.467583E-02,0.000000E+00,9.308648E+02,0.000000E+00,3.803628E-02,0.000000E+00,1.196944E+03,0.000000E+00,4.890862E-02,0.000000E+00,1.272057E+03,0.000000E+00,5.197779E-02,0.000000E+00,1.109078E+03,0.000000E+00,4.531830E-02,0.000000E+00,1.115798E+03,0.000000E+00,4.559289E-02,0.000000E+00,1.021567E+03,0.000000E+00,4.174247E-02,0.000000E+00,1.029472E+03,0.000000E+00,4.206551E-02,0.000000E+00,1.044546E+03,0.000000E+00,4.268142E-02,0.000000E+00,1.052430E+03,0.000000E+00,4.300359E-02,0.000000E+00,1.366332E+03,0.000000E+00,5.583000E-02,0.000000E+00,1.374260E+03,0.000000E+00,5.615397E-02,0.000000E+00
04:40:00,9.193542E+02,0.000000E+00,3.756594E-02,0.000000E+00,9.954416E+02,0.000000E+00,4.067496E-02,0.000000E+00,8.217317E+02,0.000000E+00,3.357697E-02,0.000000E+00,9.036831E+02,0.000000E+00,3.692560E-02,0.000000E+00,8.486913E+02,0.000000E+00,3.467857E-02,0.000000E+00,9.309272E+02,0.000000E+00,3.803883E-02,0.000000E+00,1.197033E+03,0.000000E+00,4.891226E-02,0.000000E+00,1.272142E+03,0.000000E+00,5.198129E-02,0.000000E+00,1.109214E+03,0.000000E+00,4.532385E-02,0.000000E+00,1.115933E+03,0.000000E+00,4.559839E-02,0.000000E+00,1.021624E+03,0.000000E+00,4.174482E-02,0.000000E+00,1.029528E+03,0.000000E+00,4.206779E-02,0.000000E+00,1.044595E+03,0.000000E+00,4.268345E-02,0.000000E+00,1.052479E+03,0.000000E+00,4.300557E-02,0.000000E+00,1.366404E+03,0.000000E+00,5.583295E-02,0.000000E+00,1.374333E+03,0.000000E+00,5.615695E-02,0.000000E+00
04:50:00,9.195050E+02,0.000000E+00,3.757210E-02,0.000000E+00,9.955877E+02,0.000000E+00,4.068094E-02,0.000000E+00,8.218069E+02,0.000000E+00,3.358004E-02,0.000000E+00,9.037532E+02,0.000000E+00,3.692846E-02,0.000000E+00,8.487581E+02,0.000000E+00,3.468130E-02,0.000000E+00,9.309894E+02,0.000000E+00,3.804137E-02,0.000000E+00,1.197122E+03,0.000000E+00,4.891588E-02,0.000000E+00,1.272227E+03,0.000000E+00,5.198478E-02,0.000000E+00,1.109350E+03,0.000000E+00,4.532938E-02,0.000000E+00,1.116067E+03,0.000000E+00,4.560388E-02,0.000000E+00,1.021681E+03,0.000000E+00,4.174716E-02,0.000000E+00,1.029584E+03,0.000000E+00,4.207007E-02,0.000000E+00,1.044645E+03,0.000000E+00,4.268547E-02,0.000000E+00,1.052527E+03,0.000000E+00,4.300755E-02,0.000000E+00,1.366476E+03,0.000000E+00,5.583590E-02,0.000000E+00,1.374406E+03,0.000000E+00,5.615992E-02,0.000000E+00
05:00:00,9.196554E+02,0.000000E+00,3.757825E-02,0.000000E+00,9.957335E+02,0.000000E+00,4.068689E-02,0.000000E+00,8.218818E+02,0.000000E+00,3.358310E-02,0.000000E+00,9.038231E+02,0.000000E+00,3.693132E-02,0.000000E+00,8.488247E+02,0.000000E+00,3.468402E-02,0.000000E+00,9.310514E+02,0.000000E+00,3.804390E-02,0.000000E+00,1.197211E+03,0.000000E+00,4.891950E-02,0.000000E+00,1.272313E+03,0.000000E+00,5.198825E-02,0.000000E+00,1.109485E+03,0.000000E+00,4.533491E-02,0.000000E+00,1.116201E+03,0.000000E+00,4.560936E-02,0.000000E+00,1.021739E+03,0.000000E+00,4.174949E-02,0.000000E+00,1.029640E+03,0.000000E+00,4.207233E-02,0.000000E+00,1.044694E+03,0.000000E+00,4.268749E-02,0.000000E+00,1.052575E+03,0.000000E+00,4.300951E-02,0.000000E+00,1.366548E+03,0.000000E+00,5.583884E-02,0.000000E+00,1.374479E+03,0.000000E+00,5.616288E-02,0.000000E+00
05:10:00,9.198055E+02,0.000000E+00,3.758438E-02,0.000000E+00,9.958790E+02,0.000000E+00,4.069284E-02,0.000000E+00,8.219565E+02,0.000000E+00,3.358615E-02,0.000000E+00,9.038928E+02,0.000000E+00,3.693417E-02,0.000000E+00,8.488912E+02,0.000000E+00,3.468673E-02,0.000000E+00,9.311133E+02,0.000000E+00,3.804643E-02,0.000000E+00,1.197299E+03,0.000000E+00,4.892311E-02,0.000000E+00,1.272397E+03,0.000000E+00,5.199172E-02,0.000000E+00,1.109620E+03,0.000000E+00,4.534042E-02,0.000000E+00,1.116335E+03,0.000000E+00,4.561482E-02,0.000000E+00,1.021795E+03,0.000000E+00,4.175181E-02,0.000000E+00,1.029695E+03,0.000000E+00,4.207460E-02,0.000000E+00,1.044744E+03,0.000000E+00,4.268950E-02,0.000000E+00,1.052623E+03,0.000000E+00,4.301147E-02,0.000000E+00,1.366620E+03,0.000000E+00,5.584176E-02,0.000000E+00,1.374551E+03,0.000000E+00,5.616583E-02,0.000000E+00
05:20:00,9.199552E+02,0.000000E+00,3.759050E-02,0.000000E+00,9.960241E+02,0.000000E+00,4.069876E-02,0.000000E+00,8.220310E+02,0.000000E+00,3.358919E-02,0.000000E+00,9.039623E+02,0.000000E+00,3.693701E-02,0.000000E+00,8.489574E+02,0.000000E+00,3.468944E-02,0.000000E+00,9.311749E+02,0.000000E+00,3.804895E-02,0.000000E+00,1.197387E+03,0.000000E+00,4.892671E-02,0.000000E+00,1.272482E+03,0.000000E+00,5.199518E-02,0.000000E+00,1.109754E+03,0.000000E+00,4.534591E-02,0.000000E+00,1.116468E+03,0.000000E+00,4.562027E-02,0.000000E+00,1.021852E+03,0.000000E+00,4.175413E-02,0.000000E+00,1.029750E+03,0.000000E+00,4.207685E-02,0.000000E+00,1.044793E+03,0.000000E+00,4.269151E-02,0.000000E+00,1.052671E+03,0.000000E+00,4.301343E-02,0.000000E+00,1.366691E+03,0.000000E+00,5.584468E-02,0.000000E+00,1.374623E+03,0.000000E+00,5.616878E-02,0.000000E+00
