Time,AIR LOOP HVAC 1:DesPer 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Tot Cool Cap [W]
01:50:00,3.251083E-01,0.000000E+00,3.251083E-01,2.717608E+03,3.477650E+03,3.251083E-01,1.300653E+03,3.251083E-01,0.000000E+00,6.171838E+02,3.251083E-01,0.000000E+00,3.251083E-01,1.639538E+03,5.014971E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.672206E+03,5.041336E+03,8.672400E-01,2.370354E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252114E-01,2.450936E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.055623E-01,2.031785E+04,3.251083E-01,0.000000E+00,0.000000E+00
02:00:00,3.251083E-01,0.000000E+00,3.251083E-01,2.694522E+03,3.454074E+03,3.251083E-01,1.323739E+03,3.251083E-01,0.000000E+00,5.579409E+02,3.251083E-01,0.000000E+00,3.251083E-01,1.616452E+03,4.991247E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.649120E+03,5.017617E+03,8.673134E-01,2.370554E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252138E-01,2.450954E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.056373E-01,2.031975E+04,3.251083E-01,0.000000E+00,0.000000E+00
02:10:00,3.251083E-01,0.000000E+00,3.251083E-01,2.677207E+03,3.436392E+03,3.251083E-01,1.341054E+03,3.251083E-01,0.000000E+00,5.136099E+02,3.251083E-01,0.000000E+00,3.251083E-01,1.599137E+03,4.973458E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.631806E+03,4.999830E+03,8.673865E-01,2.370754E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252162E-01,2.450972E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.057122E-01,2.032163E+04,3.251083E-01,0.000000E+00,0.000000E+00
02:20:00,3.251083E-01,0.000000E+00,3.251083E-01,2.659893E+03,3.418706E+03,3.251083E-01,1.358368E+03,3.251083E-01,0.000000E+00,4.693654E+02,3.251083E-01,0.000000E+00,3.251083E-01,1.581823E+03,4.955670E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.614492E+03,4.982037E+03,8.674595E-01,2.370954E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252186E-01,2.450990E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.057868E-01,2.032352E+04,3.251083E-01,0.000000E+00,0.000000E+00
02:30:00,3.251083E-01,0.000000E+00,3.251083E-01,2.642578E+03,3.401025E+03,3.251083E-01,1.375683E+03,3.251083E-01,0.000000E+00,4.252072E+02,3.251083E-01,0.000000E+00,3.251083E-01,1.564508E+03,4.937876E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.597177E+03,4.964248E+03,8.675323E-01,2.371153E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252210E-01,2.451009E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.058613E-01,2.032539E+04,3.251083E-01,0.000000E+00,0.000000E+00
02:40:00,3.251083E-01,0.000000E+00,3.251083E-01,2.625264E+03,3.383344E+03,3.251083E-01,1.392997E+03,3.251083E-01,0.000000E+00,3.811348E+02,3.251083E-01,0.000000E+00,3.251083E-01,1.547194E+03,4.920088E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.579863E+03,4.946456E+03,8.676048E-01,2.371351E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252234E-01,2.451027E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.059355E-01,2.032727E+04,3.251083E-01,0.000000E+00,0.000000E+00
02:50:00,3.251083E-01,0.000000E+00,3.251083E-01,2.607949E+03,3.365658E+03,3.251083E-01,1.410312E+03,3.251083E-01,0.000000E+00,3.371483E+02,3.251083E-01,0.000000E+00,3.251083E-01,1.529879E+03,4.902294E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.562548E+03,4.928668E+03,8.676772E-01,2.371549E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252258E-01,2.451045E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.060096E-01,2.032913E+04,3.251083E-01,0.000000E+00,0.000000E+00
03:00:00,3.251083E-01,0.000000E+00,3.251083E-01,2.590635E+03,3.347976E+03,3.251083E-01,1.427626E+03,3.251083E-01,0.000000E+00,2.932471E+02,3.251083E-01,0.000000E+00,3.251083E-01,1.512565E+03,4.884507E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.545234E+03,4.910879E+03,8.677494E-01,2.371746E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252282E-01,2.451063E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.060834E-01,2.033100E+04,3.251083E-01,0.000000E+00,0.000000E+00
03:10:00,3.251083E-01,0.000000E+00,3.251083E-01,2.573320E+03,3.330290E+03,3.251083E-01,1.444941E+03,3.251083E-01,0.000000E+00,2.494313E+02,3.251083E-01,0.000000E+00,3.251083E-01,1.495250E+03,4.866718E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.527919E+03,4.893086E+03,8.678214E-01,2.371943E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252306E-01,2.451081E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.061570E-01,2.033285E+04,3.251083E-01,0.000000E+00,0.000000E+00
03:20:00,3.251083E-01,0.000000E+00,3.251083E-01,2.556006E+03,3.312609E+03,3.251083E-01,1.462255E+03,3.251083E-01,0.000000E+00,2.057003E+02,3.251083E-01,0.000000E+00,3.251083E-01,1.477936E+03,4.840630E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.510605E+03,4.875298E+03,8.678931E-01,2.372139E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252330E-01,2.451098E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.062304E-01,2.033470E+04,3.251083E-01,0.000000E+00,0.000000E+00
03:30:00,3.251083E-01,0.000000E+00,3.251083E-01,2.538692E+03,3.294928E+03,3.251083E-01,1.479569E+03,3.251083E-01,0.000000E+00,1.620539E+02,3.251083E-01,0.000000E+00,3.251083E-01,1.460622E+03,4.787613E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.493290E+03,4.857505E+03,8.679647E-01,2.372334E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252353E-01,2.451116E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.063036E-01,2.033655E+04,3.251083E-01,0.000000E+00,0.000000E+00
03:40:00,3.251083E-01,0.000000E+00,3.251083E-01,2.521377E+03,3.277242E+03,3.251083E-01,1.496884E+03,3.251083E-01,0.000000E+00,1.184923E+02,3.251083E-01,0.000000E+00,3.251083E-01,1.443307E+03,4.734706E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.475976E+03,4.834623E+03,8.680361E-01,2.372530E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252377E-01,2.451134E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.063766E-01,2.033839E+04,3.251083E-01,0.000000E+00,0.000000E+00
03:50:00,3.251083E-01,0.000000E+00,3.251083E-01,2.504063E+03,3.259561E+03,3.251083E-01,1.514198E+03,3.251083E-01,0.000000E+00,7.501487E+01,3.251083E-01,0.000000E+00,3.251083E-01,1.425993E+03,4.681911E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.458661E+03,4.781618E+03,8.681073E-01,2.372724E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252400E-01,2.451152E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.064494E-01,2.034023E+04,3.251083E-01,0.000000E+00,0.000000E+00
04:00:00,3.251083E-01,0.000000E+00,3.251083E-01,2.486748E+03,3.241875E+03,3.251083E-01,1.531513E+03,3.251083E-01,0.000000E+00,3.162146E+01,3.251083E-01,0.000000E+00,3.251083E-01,1.408678E+03,4.629226E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.441347E+03,4.728724E+03,8.681782E-01,2.372918E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252424E-01,2.451169E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.065220E-01,2.034206E+04,3.251083E-01,0.000000E+00,0.000000E+00
04:10:00,3.251083E-01,0.000000E+00,3.251083E-01,2.475205E+03,3.230089E+03,3.251083E-01,1.543056E+03,3.251083E-01,0.000000E+00,2.739160E+00,3.251083E-01,0.000000E+00,3.251083E-01,1.397135E+03,4.594163E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.429804E+03,4.693523E+03,8.682490E-01,2.373112E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252447E-01,2.451187E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.065944E-01,2.034389E+04,3.251083E-01,0.000000E+00,0.000000E+00
04:20:00,3.251083E-01,0.000000E+00,3.251083E-01,2.463662E+03,3.218298E+03,3.251083E-01,1.554599E+03,3.251083E-01,0.000000E+00,0.000000E+00,3.251083E-01,0.000000E+00,3.251083E-01,1.385592E+03,4.559150E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.418261E+03,4.658371E+03,8.683196E-01,2.373305E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252470E-01,2.451205E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.066666E-01,2.034571E+04,3.251083E-01,0.000000E+00,0.000000E+00
04:30:00,3.251083E-01,0.000000E+00,3.251083E-01,2.452119E+03,3.206513E+03,3.251083E-01,1.566142E+03,3.251083E-01,0.000000E+00,0.000000E+00,3.251083E-01,0.000000E+00,3.251083E-01,1.374049E+03,4.524186E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.406718E+03,4.623268E+03,8.683900E-01,2.373497E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252494E-01,2.451222E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.067386E-01,2.034752E+04,3.251083E-01,0.000000E+00,0.000000E+00
04:40:00,3.251083E-01,0.000000E+00,3.251083E-01,2.440576E+03,3.194722E+03,3.251083E-01,1.577685E+03,3.251083E-01,0.000000E+00,0.000000E+00,3.251083E-01,0.000000E+00,3.251083E-01,1.362506E+03,4.489270E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.395175E+03,4.588214E+03,8.684602E-01,2.373689E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252517E-01,2.451239E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.068105E-01,2.034933E+04,3.251083E-01,0.000000E+00,0.000000E+00
04:50:00,3.251083E-01,0.000000E+00,3.251083E-01,2.429033E+03,3.182931E+03,3.251083E-01,1.589228E+03,3.251083E-01,0.000000E+00,0.000000E+00,3.251083E-01,0.000000E+00,3.251083E-01,1.350963E+03,4.454403E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.383632E+03,4.553209E+03,8.685302E-01,2.373880E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252540E-01,2.451257E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.068821E-01,2.035114E+04,3.251083E-01,0.000000E+00,0.000000E+00
05:00:00,3.251083E-01,0.000000E+00,3.251083E-01,2.417490E+03,3.171146E+03,3.251083E-01,1.600771E+03,3.251083E-01,0.000000E+00,0.000000E+00,3.251083E-01,0.000000E+00,3.251083E-01,1.339420E+03,4.419584E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.372089E+03,4.518253E+03,8.686001E-01,2.374071E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252563E-01,2.451274E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.069535E-01,2.035294E+04,3.251083E-01,0.000000E+00,0.000000E+00
05:10:00,3.251083E-01,0.000000E+00,3.251083E-01,2.429033E+03,3.182931E+03,3.251083E-01,1.589228E+03,3.251083E-01,0.000000E+00,0.000000E+00,3.251083E-01,0.000000E+00,3.251083E-01,1.350963E+03,4.454403E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.383632E+03,4.553209E+03,8.686697E-01,2.374261E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252586E-01,2.451292E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.070247E-01,2.035474E+04,3.251083E-01,0.000000E+00,0.000000E+00
05:20:00,3.251083E-01,0.000000E+00,3.251083E-01,2.440576E+03,3.194722E+03,3.251083E-01,1.577685E+03,3.251083E-01,0.000000E+00,0.000000E+00,3.251083E-01,0.000000E+00,3.251083E-01,1.362506E+03,4.489270E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.395175E+03,4.588214E+03,8.687391E-01,2.374451E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252609E-01,2.451309E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.070957E-01,2.035653E+04,3.251083E-01,0.000000E+00,0.000000E+00
05:30:00,3.251083E-01,0.000000E+00,3.251083E-01,2.452119E+03,3.206513E+03,3.251083E-01,1.566142E+03,3.251083E-01,0.000000E+00,0.000000E+00,3.251083E-01,0.000000E+00,3.251083E-01,1.374049E+03,4.524186E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.406718E+03,4.623268E+03,8.688084E-01,2.374640E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252631E-01,2.451326E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.071665E-01,2.035831E+04,3.251083E-01,0.000000E+00,0.000000E+00
05:40:00,3.251083E-01,0.000000E+00,3.251083E-01,2.463662E+03,3.218298E+03,3.251083E-01,1.554599E+03,3.251083E-01,0.000000E+00,0.000000E+00,3.251083E-01,0.000000E+00,3.251083E-01,1.385592E+03,4.559150E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.418261E+03,4.658371E+03,8.688774E-01,2.374829E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252654E-01,2.451343E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.072371E-01,2.036009E+04,3.251083E-01,0.000000E+00,0.000000E+00
05:50:00,3.251083E-01,0.000000E+00,3.251083E-01,2.475205E+03,3.230089E+03,3.251083E-01,1.543056E+03,3.251083E-01,0.000000E+00,2.739160E+00,3.251083E-01,0.000000E+00,3.251083E-01,1.397135E+03,4.594163E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.429804E+03,4.693523E+03,8.689463E-01,2.375017E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252677E-01,2.451360E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.073076E-01,2.036187E+04,3.251083E-01,0.000000E+00,0.000000E+00
06:00:00,3.251083E-01,0.000000E+00,3.251083E-01,2.486748E+03,3.241875E+03,3.251083E-01,1.531513E+03,3.251083E-01,0.000000E+00,3.162146E+01,3.251083E-01,0.000000E+00,3.251083E-01,1.408678E+03,4.629226E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.441347E+03,4.728724E+03,8.690149E-01,2.375205E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252700E-01,2.451377E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.073778E-01,2.036364E+04,3.251083E-01,0.000000E+00,0.000000E+00
06:10:00,3.251083E-01,0.000000E+00,3.251083E-01,2.527149E+03,3.283137E+03,3.251083E-01,1.491112E+03,3.251083E-01,0.000000E+00,1.330035E+02,3.251083E-01,0.000000E+00,3.251083E-01,1.449079E+03,4.752329E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.481747E+03,4.845649E+03,8.690834E-01,2.375392E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252722E-01,2.451394E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.074478E-01,2.036541E+04,3.251083E-01,0.000000E+00,0.000000E+00
06:20:00,3.251083E-01,0.000000E+00,3.251083E-01,2.567549E+03,3.324400E+03,3.251083E-01,1.450712E+03,3.251083E-01,0.000000E+00,2.348448E+02,3.251083E-01,0.000000E+00,3.251083E-01,1.489479E+03,4.860787E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.522148E+03,4.887156E+03,8.691517E-01,2.375579E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252745E-01,2.451411E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.075177E-01,2.036717E+04,3.251083E-01,0.000000E+00,0.000000E+00
06:30:00,3.251083E-01,0.000000E+00,3.251083E-01,2.607949E+03,3.365658E+03,3.251083E-01,1.410312E+03,3.251083E-01,0.000000E+00,3.371483E+02,3.251083E-01,0.000000E+00,3.251083E-01,1.529879E+03,4.902294E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.562548E+03,4.928668E+03,8.692198E-01,2.375765E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252767E-01,2.451428E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.075873E-01,2.036893E+04,3.251083E-01,0.000000E+00,0.000000E+00
06:40:00,3.251083E-01,0.000000E+00,3.251083E-01,2.648350E+03,3.406920E+03,3.251083E-01,1.369911E+03,3.251083E-01,0.000000E+00,4.399171E+02,3.251083E-01,0.000000E+00,3.251083E-01,1.570280E+03,4.943808E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.602949E+03,4.970180E+03,8.692877E-01,2.375951E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252789E-01,2.451445E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.076568E-01,2.037068E+04,3.251083E-01,0.000000E+00,0.000000E+00
