Time,ATTIC1::Des Heat Load [W],ATTIC1::Des Sens Cool Load [W],ATTIC1::Des Heat Mass Flow [kg/s],ATTIC1::Des Cool Mass Flow [kg/s],ATTIC2::Des Heat Load [W],ATTIC2::Des Sens Cool Load [W],ATTIC2::Des Heat Mass Flow [kg/s],ATTIC2::Des Cool Mass Flow [kg/s],BASEMENT::Des Heat Load [W],BASEMENT::Des Sens Cool Load [W],BASEMENT::Des Heat Mass Flow [kg/s],BASEMENT::Des Cool Mass Flow [kg/s],EAST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST1.1::Des Sens Cool Load [W],EAST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST1.1::Des Cool Mass Flow [kg/s],EAST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST1.2::Des Sens Cool Load [W],EAST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST1.2::Des Cool Mass Flow [kg/s],EAST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST2.1::Des Sens Cool Load [W],EAST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST2.1::Des Cool Mass Flow [kg/s],EAST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST2.2::Des Sens Cool Load [W],EAST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST2.2::Des Cool Mass Flow [kg/s],WEST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST1.1::Des Sens Cool Load [W],WEST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST1.1::Des Cool Mass Flow [kg/s],WEST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST1.2::Des Sens Cool Load [W],WEST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST1.2::Des Cool Mass Flow [kg/s],WEST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST2.1::Des Sens Cool Load [W],WEST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST2.1::Des Cool Mass Flow [kg/s],WEST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST2.2::Des Sens Cool Load [W],WEST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST2.2::Des Cool Mass Flow [kg/s]
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.360774E+03,0.000000E+00,5.560291E-02,0.000000E+00,9.848577E+02,0.000000E+00,4.024249E-02,0.000000E+00,1.360911E+03,0.000000E+00,5.560850E-02,0.000000E+00,9.847867E+02,0.000000E+00,4.023959E-02,0.000000E+00,9.212482E+02,0.000000E+00,3.764333E-02,0.000000E+00,9.827199E+02,0.000000E+00,4.015514E-02,0.000000E+00,9.216294E+02,0.000000E+00,3.765891E-02,0.000000E+00,9.826490E+02,0.000000E+00,4.015224E-02,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.360828E+03,0.000000E+00,5.560510E-02,0.000000E+00,9.848578E+02,0.000000E+00,4.024250E-02,0.000000E+00,1.360965E+03,0.000000E+00,5.561069E-02,0.000000E+00,9.847868E+02,0.000000E+00,4.023960E-02,0.000000E+00,9.212766E+02,0.000000E+00,3.764449E-02,0.000000E+00,9.827200E+02,0.000000E+00,4.015515E-02,0.000000E+00,9.216578E+02,0.000000E+00,3.766007E-02,0.000000E+00,9.826491E+02,0.000000E+00,4.015225E-02,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.360881E+03,0.000000E+00,5.560728E-02,0.000000E+00,9.848580E+02,0.000000E+00,4.024250E-02,0.000000E+00,1.361018E+03,0.000000E+00,5.561287E-02,0.000000E+00,9.847869E+02,0.000000E+00,4.023960E-02,0.000000E+00,9.213049E+02,0.000000E+00,3.764565E-02,0.000000E+00,9.827202E+02,0.000000E+00,4.015515E-02,0.000000E+00,9.216862E+02,0.000000E+00,3.766123E-02,0.000000E+00,9.826492E+02,0.000000E+00,4.015225E-02,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.360935E+03,0.000000E+00,5.560946E-02,0.000000E+00,9.848581E+02,0.000000E+00,4.024251E-02,0.000000E+00,1.361072E+03,0.000000E+00,5.561505E-02,0.000000E+00,9.847870E+02,0.000000E+00,4.023961E-02,0.000000E+00,9.213332E+02,0.000000E+00,3.764680E-02,0.000000E+00,9.827203E+02,0.000000E+00,4.015516E-02,0.000000E+00,9.217145E+02,0.000000E+00,3.766238E-02,0.000000E+00,9.826494E+02,0.000000E+00,4.015226E-02,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.360988E+03,0.000000E+00,5.561164E-02,0.000000E+00,9.848582E+02,0.000000E+00,4.024251E-02,0.000000E+00,1.361125E+03,0.000000E+00,5.561723E-02,0.000000E+00,9.847872E+02,0.000000E+00,4.023961E-02,0.000000E+00,9.213614E+02,0.000000E+00,3.764796E-02,0.000000E+00,9.827204E+02,0.000000E+00,4.015516E-02,0.000000E+00,9.217428E+02,0.000000E+00,3.766354E-02,0.000000E+00,9.826495E+02,0.000000E+00,4.015226E-02,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.361041E+03,0.000000E+00,5.561382E-02,0.000000E+00,9.848584E+02,0.000000E+00,4.024252E-02,0.000000E+00,1.361178E+03,0.000000E+00,5.561941E-02,0.000000E+00,9.847873E+02,0.000000E+00,4.023962E-02,0.000000E+00,9.213896E+02,0.000000E+00,3.764911E-02,0.000000E+00,9.827206E+02,0.000000E+00,4.015517E-02,0.000000E+00,9.217711E+02,0.000000E+00,3.766470E-02,0.000000E+00,9.826496E+02,0.000000E+00,4.015227E-02,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.361095E+03,0.000000E+00,5.561600E-02,0.000000E+00,9.848585E+02,0.000000E+00,4.024253E-02,0.000000E+00,1.361231E+03,0.000000E+00,5.562159E-02,0.000000E+00,9.847874E+02,0.000000E+00,4.023962E-02,0.000000E+00,9.214179E+02,0.000000E+00,3.765026E-02,0.000000E+00,9.827207E+02,0.000000E+00,4.015517E-02,0.000000E+00,9.217993E+02,0.000000E+00,3.766585E-02,0.000000E+00,9.826497E+02,0.000000E+00,4.015227E-02,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.361148E+03,0.000000E+00,5.561817E-02,0.000000E+00,9.848586E+02,0.000000E+00,4.024253E-02,0.000000E+00,1.361285E+03,0.000000E+00,5.562376E-02,0.000000E+00,9.847876E+02,0.000000E+00,4.023963E-02,0.000000E+00,9.214460E+02,0.000000E+00,3.765142E-02,0.000000E+00,9.827208E+02,0.000000E+00,4.015518E-02,0.000000E+00,9.218275E+02,0.000000E+00,3.766700E-02,0.000000E+00,9.826499E+02,0.000000E+00,4.015228E-02,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.361201E+03,0.000000E+00,5.562034E-02,0.000000E+00,9.848587E+02,0.000000E+00,4.024254E-02,0.000000E+00,1.361338E+03,0.000000E+00,5.562593E-02,0.000000E+00,9.847877E+02,0.000000E+00,4.023963E-02,0.000000E+00,9.214742E+02,0.000000E+00,3.765257E-02,0.000000E+00,9.827209E+02,0.000000E+00,4.015518E-02,0.000000E+00,9.218557E+02,0.000000E+00,3.766816E-02,0.000000E+00,9.826500E+02,0.000000E+00,4.015228E-02,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.361254E+03,0.000000E+00,5.562251E-02,0.000000E+00,9.848589E+02,0.000000E+00,4.024254E-02,0.000000E+00,1.361391E+03,0.000000E+00,5.562810E-02,0.000000E+00,9.847878E+02,0.000000E+00,4.023964E-02,0.000000E+00,9.215023E+02,0.000000E+00,3.765372E-02,0.000000E+00,9.827211E+02,0.000000E+00,4.015519E-02,0.000000E+00,9.218839E+02,0.000000E+00,3.766931E-02,0.000000E+00,9.826501E+02,0.000000E+00,4.015229E-02,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.361307E+03,0.000000E+00,5.562468E-02,0.000000E+00,9.848590E+02,0.000000E+00,4.024255E-02,0.000000E+00,1.361444E+03,0.000000E+00,5.563027E-02,0.000000E+00,9.847879E+02,0.000000E+00,4.023964E-02,0.000000E+00,9.215304E+02,0.000000E+00,3.765486E-02,0.000000E+00,9.827212E+02,0.000000E+00,4.015519E-02,0.000000E+00,9.219120E+02,0.000000E+00,3.767046E-02,0.000000E+00,9.826502E+02,0.000000E+00,4.015229E-02,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.361360E+03,0.000000E+00,5.562685E-02,0.000000E+00,9.848591E+02,0.000000E+00,4.024255E-02,0.000000E+00,1.361497E+03,0.000000E+00,5.563244E-02,0.000000E+00,9.847881E+02,0.000000E+00,4.023965E-02,0.000000E+00,9.215585E+02,0.000000E+00,3.765601E-02,0.000000E+00,9.827213E+02,0.000000E+00,4.015520E-02,0.000000E+00,9.219401E+02,0.000000E+00,3.767161E-02,0.000000E+00,9.826504E+02,0.000000E+00,4.015230E-02,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.361413E+03,0.000000E+00,5.562901E-02,0.000000E+00,9.848592E+02,0.000000E+00,4.024256E-02,0.000000E+00,1.361550E+03,0.000000E+00,5.563460E-02,0.000000E+00,9.847882E+02,0.000000E+00,4.023965E-02,0.000000E+00,9.215866E+02,0.000000E+00,3.765716E-02,0.000000E+00,9.827215E+02,0.000000E+00,4.015520E-02,0.000000E+00,9.219682E+02,0.000000E+00,3.767275E-02,0.000000E+00,9.826505E+02,0.000000E+00,4.015230E-02,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.361466E+03,0.000000E+00,5.563117E-02,0.000000E+00,9.848594E+02,0.000000E+00,4.024256E-02,0.000000E+00,1.361603E+03,0.000000E+00,5.563676E-02,0.000000E+00,9.847883E+02,0.000000E+00,4.023966E-02,0.000000E+00,9.216146E+02,0.000000E+00,3.765830E-02,0.000000E+00,9.827216E+02,0.000000E+00,4.015521E-02,0.000000E+00,9.219963E+02,0.000000E+00,3.767390E-02,0.000000E+00,9.826506E+02,0.000000E+00,4.015231E-02,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.361519E+03,0.000000E+00,5.563333E-02,0.000000E+00,9.848595E+02,0.000000E+00,4.024257E-02,0.000000E+00,1.361656E+03,0.000000E+00,5.563892E-02,0.000000E+00,9.847884E+02,0.000000E+00,4.023966E-02,0.000000E+00,9.216426E+02,0.000000E+00,3.765945E-02,0.000000E+00,9.827217E+02,0.000000E+00,4.015521E-02,0.000000E+00,9.220243E+02,0.000000E+00,3.767505E-02,0.000000E+00,9.826507E+02,0.000000E+00,4.015231E-02,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.361572E+03,0.000000E+00,5.563549E-02,0.000000E+00,9.848596E+02,0.000000E+00,4.024257E-02,0.000000E+00,1.361709E+03,0.000000E+00,5.564108E-02,0.000000E+00,9.847885E+02,0.000000E+00,4.023967E-02,0.000000E+00,9.216706E+02,0.000000E+00,3.766059E-02,0.000000E+00,9.827218E+02,0.000000E+00,4.015522E-02,0.000000E+00,9.220524E+02,0.000000E+00,3.767619E-02,0.000000E+00,9.826509E+02,0.000000E+00,4.015232E-02,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.361625E+03,0.000000E+00,5.563765E-02,0.000000E+00,9.848597E+02,0.000000E+00,4.024258E-02,0.000000E+00,1.361761E+03,0.000000E+00,5.564324E-02,0.000000E+00,9.847887E+02,0.000000E+00,4.023967E-02,0.000000E+00,9.216986E+02,0.000000E+00,3.766173E-02,0.000000E+00,9.827220E+02,0.000000E+00,4.015522E-02,0.000000E+00,9.220803E+02,0.000000E+00,3.767733E-02,0.000000E+00,9.826510E+02,0.000000E+00,4.015232E-02,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.361677E+03,0.000000E+00,5.563980E-02,0.000000E+00,9.848599E+02,0.000000E+00,4.024258E-02,0.000000E+00,1.361814E+03,0.000000E+00,5.564539E-02,0.000000E+00,9.847888E+02,0.000000E+00,4.023968E-02,0.000000E+00,9.217265E+02,0.000000E+00,3.766287E-02,0.000000E+00,9.827221E+02,0.000000E+00,4.015523E-02,0.000000E+00,9.221083E+02,0.000000E+00,3.767848E-02,0.000000E+00,9.826511E+02,0.000000E+00,4.015233E-02,0.000000E+00
