Time,AIR LOOP HVAC 1:DesPer 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Tot Cool Cap [W]
01:50:00,2.053316E-01,0.000000E+00,2.053316E-01,1.716384E+03,2.196411E+03,2.053316E-01,8.214653E+02,2.053316E-01,0.000000E+00,3.898003E+02,2.053316E-01,0.000000E+00,2.053316E-01,1.035497E+03,3.167350E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.056130E+03,3.184002E+03,5.239363E-01,1.432031E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106159E-01,1.587294E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.954380E-01,1.249591E+04,2.053316E-01,0.000000E+00,0.000000E+00
02:00:00,2.053316E-01,0.000000E+00,2.053316E-01,1.701803E+03,2.181520E+03,2.053316E-01,8.360459E+02,2.053316E-01,0.000000E+00,3.523837E+02,2.053316E-01,0.000000E+00,2.053316E-01,1.020917E+03,3.152366E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.041550E+03,3.169022E+03,5.239447E-01,1.432054E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106188E-01,1.587316E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.954460E-01,1.249612E+04,2.053316E-01,0.000000E+00,0.000000E+00
02:10:00,2.053316E-01,0.000000E+00,2.053316E-01,1.690868E+03,2.170353E+03,2.053316E-01,8.469813E+02,2.053316E-01,0.000000E+00,3.243852E+02,2.053316E-01,0.000000E+00,2.053316E-01,1.009981E+03,3.141131E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.030614E+03,3.157787E+03,5.239531E-01,1.432077E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106217E-01,1.587337E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.954541E-01,1.249632E+04,2.053316E-01,0.000000E+00,0.000000E+00
02:20:00,2.053316E-01,0.000000E+00,2.053316E-01,1.679932E+03,2.159183E+03,2.053316E-01,8.579168E+02,2.053316E-01,0.000000E+00,2.964413E+02,2.053316E-01,0.000000E+00,2.053316E-01,9.990460E+02,3.129897E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.019679E+03,3.146549E+03,5.239615E-01,1.432100E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106245E-01,1.587359E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.954622E-01,1.249652E+04,2.053316E-01,0.000000E+00,0.000000E+00
02:30:00,2.053316E-01,0.000000E+00,2.053316E-01,1.668997E+03,2.148016E+03,2.053316E-01,8.688522E+02,2.053316E-01,0.000000E+00,2.685519E+02,2.053316E-01,0.000000E+00,2.053316E-01,9.881105E+02,3.118659E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.008743E+03,3.135315E+03,5.239699E-01,1.432122E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106274E-01,1.587381E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.954702E-01,1.249673E+04,2.053316E-01,0.000000E+00,0.000000E+00
02:40:00,2.053316E-01,0.000000E+00,2.053316E-01,1.658061E+03,2.136849E+03,2.053316E-01,8.797877E+02,2.053316E-01,0.000000E+00,2.407167E+02,2.053316E-01,0.000000E+00,2.053316E-01,9.771751E+02,3.107424E+03,2.053316E-01,0.000000E+00,2.053316E-01,9.978080E+02,3.124077E+03,5.239782E-01,1.432145E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106303E-01,1.587403E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.954783E-01,1.249693E+04,2.053316E-01,0.000000E+00,0.000000E+00
02:50:00,2.053316E-01,0.000000E+00,2.053316E-01,1.647126E+03,2.125678E+03,2.053316E-01,8.907231E+02,2.053316E-01,0.000000E+00,2.129357E+02,2.053316E-01,0.000000E+00,2.053316E-01,9.662396E+02,3.096186E+03,2.053316E-01,0.000000E+00,2.053316E-01,9.868725E+02,3.112843E+03,5.239866E-01,1.432168E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106332E-01,1.587424E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.954863E-01,1.249713E+04,2.053316E-01,0.000000E+00,0.000000E+00
03:00:00,2.053316E-01,0.000000E+00,2.053316E-01,1.636190E+03,2.114511E+03,2.053316E-01,9.016586E+02,2.053316E-01,0.000000E+00,1.852087E+02,2.053316E-01,0.000000E+00,2.053316E-01,9.553042E+02,3.084952E+03,2.053316E-01,0.000000E+00,2.053316E-01,9.759371E+02,3.101608E+03,5.239950E-01,1.432191E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106361E-01,1.587446E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.954943E-01,1.249733E+04,2.053316E-01,0.000000E+00,0.000000E+00
03:10:00,2.053316E-01,0.000000E+00,2.053316E-01,1.625255E+03,2.103341E+03,2.053316E-01,9.125940E+02,2.053316E-01,0.000000E+00,1.575355E+02,2.053316E-01,0.000000E+00,2.053316E-01,9.443687E+02,3.073717E+03,2.053316E-01,0.000000E+00,2.053316E-01,9.650016E+02,3.090370E+03,5.240033E-01,1.432214E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106390E-01,1.587468E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.955023E-01,1.249754E+04,2.053316E-01,0.000000E+00,0.000000E+00
03:20:00,2.053316E-01,0.000000E+00,2.053316E-01,1.614320E+03,2.092174E+03,2.053316E-01,9.235295E+02,2.053316E-01,0.000000E+00,1.299160E+02,2.053316E-01,0.000000E+00,2.053316E-01,9.334333E+02,3.057240E+03,2.053316E-01,0.000000E+00,2.053316E-01,9.540662E+02,3.079136E+03,5.240117E-01,1.432237E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106418E-01,1.587489E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.955104E-01,1.249774E+04,2.053316E-01,0.000000E+00,0.000000E+00
03:30:00,2.053316E-01,0.000000E+00,2.053316E-01,1.603384E+03,2.081007E+03,2.053316E-01,9.344649E+02,2.053316E-01,0.000000E+00,1.023499E+02,2.053316E-01,0.000000E+00,2.053316E-01,9.224978E+02,3.023756E+03,2.053316E-01,0.000000E+00,2.053316E-01,9.431307E+02,3.067898E+03,5.240200E-01,1.432260E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106447E-01,1.587511E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.955184E-01,1.249794E+04,2.053316E-01,0.000000E+00,0.000000E+00
03:40:00,2.053316E-01,0.000000E+00,2.053316E-01,1.592449E+03,2.069837E+03,2.053316E-01,9.454004E+02,2.053316E-01,0.000000E+00,7.483723E+01,2.053316E-01,0.000000E+00,2.053316E-01,9.115624E+02,2.990341E+03,2.053316E-01,0.000000E+00,2.053316E-01,9.321953E+02,3.053446E+03,5.240284E-01,1.432282E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106476E-01,1.587533E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.955264E-01,1.249814E+04,2.053316E-01,0.000000E+00,0.000000E+00
03:50:00,2.053316E-01,0.000000E+00,2.053316E-01,1.581513E+03,2.058670E+03,2.053316E-01,9.563358E+02,2.053316E-01,0.000000E+00,4.737781E+01,2.053316E-01,0.000000E+00,2.053316E-01,9.006269E+02,2.956996E+03,2.053316E-01,0.000000E+00,2.053316E-01,9.212598E+02,3.019969E+03,5.240367E-01,1.432305E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106504E-01,1.587554E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.955344E-01,1.249834E+04,2.053316E-01,0.000000E+00,0.000000E+00
04:00:00,2.053316E-01,0.000000E+00,2.053316E-01,1.570578E+03,2.047500E+03,2.053316E-01,9.672713E+02,2.053316E-01,0.000000E+00,1.997145E+01,2.053316E-01,0.000000E+00,2.053316E-01,8.896915E+02,2.923721E+03,2.053316E-01,0.000000E+00,2.053316E-01,9.103244E+02,2.986563E+03,5.240450E-01,1.432328E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106533E-01,1.587576E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.955424E-01,1.249854E+04,2.053316E-01,0.000000E+00,0.000000E+00
04:10:00,2.053316E-01,0.000000E+00,2.053316E-01,1.563288E+03,2.040056E+03,2.053316E-01,9.745616E+02,2.053316E-01,0.000000E+00,1.729996E+00,2.053316E-01,0.000000E+00,2.053316E-01,8.824012E+02,2.901577E+03,2.053316E-01,0.000000E+00,2.053316E-01,9.030341E+02,2.964330E+03,5.240533E-01,1.432351E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106561E-01,1.587597E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.955503E-01,1.249875E+04,2.053316E-01,0.000000E+00,0.000000E+00
04:20:00,2.053316E-01,0.000000E+00,2.053316E-01,1.555997E+03,2.032609E+03,2.053316E-01,9.818519E+02,2.053316E-01,0.000000E+00,0.000000E+00,2.053316E-01,0.000000E+00,2.053316E-01,8.751109E+02,2.879463E+03,2.053316E-01,0.000000E+00,2.053316E-01,8.957438E+02,2.942129E+03,5.240616E-01,1.432373E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106590E-01,1.587619E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.955583E-01,1.249895E+04,2.053316E-01,0.000000E+00,0.000000E+00
04:30:00,2.053316E-01,0.000000E+00,2.053316E-01,1.548707E+03,2.025166E+03,2.053316E-01,9.891422E+02,2.053316E-01,0.000000E+00,0.000000E+00,2.053316E-01,0.000000E+00,2.053316E-01,8.678206E+02,2.857380E+03,2.053316E-01,0.000000E+00,2.053316E-01,8.884535E+02,2.919959E+03,5.240699E-01,1.432396E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106618E-01,1.587640E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.955663E-01,1.249915E+04,2.053316E-01,0.000000E+00,0.000000E+00
04:40:00,2.053316E-01,0.000000E+00,2.053316E-01,1.541417E+03,2.017719E+03,2.053316E-01,9.964324E+02,2.053316E-01,0.000000E+00,0.000000E+00,2.053316E-01,0.000000E+00,2.053316E-01,8.605303E+02,2.835328E+03,2.053316E-01,0.000000E+00,2.053316E-01,8.811632E+02,2.897820E+03,5.240782E-01,1.432419E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106647E-01,1.587662E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.955742E-01,1.249935E+04,2.053316E-01,0.000000E+00,0.000000E+00
04:50:00,2.053316E-01,0.000000E+00,2.053316E-01,1.534126E+03,2.010272E+03,2.053316E-01,1.003723E+03,2.053316E-01,0.000000E+00,0.000000E+00,2.053316E-01,0.000000E+00,2.053316E-01,8.532400E+02,2.813307E+03,2.053316E-01,0.000000E+00,2.053316E-01,8.738729E+02,2.875711E+03,5.240865E-01,1.432441E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106675E-01,1.587683E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.955822E-01,1.249955E+04,2.053316E-01,0.000000E+00,0.000000E+00
05:00:00,2.053316E-01,0.000000E+00,2.053316E-01,1.526836E+03,2.002829E+03,2.053316E-01,1.011013E+03,2.053316E-01,0.000000E+00,0.000000E+00,2.053316E-01,0.000000E+00,2.053316E-01,8.459497E+02,2.791316E+03,2.053316E-01,0.000000E+00,2.053316E-01,8.665826E+02,2.853634E+03,5.240948E-01,1.432464E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106704E-01,1.587704E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.955901E-01,1.249975E+04,2.053316E-01,0.000000E+00,0.000000E+00
05:10:00,2.053316E-01,0.000000E+00,2.053316E-01,1.534126E+03,2.010272E+03,2.053316E-01,1.003723E+03,2.053316E-01,0.000000E+00,0.000000E+00,2.053316E-01,0.000000E+00,2.053316E-01,8.532400E+02,2.813307E+03,2.053316E-01,0.000000E+00,2.053316E-01,8.738729E+02,2.875711E+03,5.241030E-01,1.432486E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106732E-01,1.587726E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.955981E-01,1.249995E+04,2.053316E-01,0.000000E+00,0.000000E+00
05:20:00,2.053316E-01,0.000000E+00,2.053316E-01,1.541417E+03,2.017719E+03,2.053316E-01,9.964324E+02,2.053316E-01,0.000000E+00,0.000000E+00,2.053316E-01,0.000000E+00,2.053316E-01,8.605303E+02,2.835328E+03,2.053316E-01,0.000000E+00,2.053316E-01,8.811632E+02,2.897820E+03,5.241113E-01,1.432509E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106760E-01,1.587747E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.956060E-01,1.250015E+04,2.053316E-01,0.000000E+00,0.000000E+00
05:30:00,2.053316E-01,0.000000E+00,2.053316E-01,1.548707E+03,2.025166E+03,2.053316E-01,9.891422E+02,2.053316E-01,0.000000E+00,0.000000E+00,2.053316E-01,0.000000E+00,2.053316E-01,8.678206E+02,2.857380E+03,2.053316E-01,0.000000E+00,2.053316E-01,8.884535E+02,2.919959E+03,5.241195E-01,1.432532E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106789E-01,1.587768E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.956139E-01,1.250035E+04,2.053316E-01,0.000000E+00,0.000000E+00
05:40:00,2.053316E-01,0.000000E+00,2.053316E-01,1.555997E+03,2.032609E+03,2.053316E-01,9.818519E+02,2.053316E-01,0.000000E+00,0.000000E+00,2.053316E-01,0.000000E+00,2.053316E-01,8.751109E+02,2.879463E+03,2.053316E-01,0.000000E+00,2.053316E-01,8.957438E+02,2.942129E+03,5.241278E-01,1.432554E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106817E-01,1.587790E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.956218E-01,1.250055E+04,2.053316E-01,0.000000E+00,0.000000E+00
05:50:00,2.053316E-01,0.000000E+00,2.053316E-01,1.563288E+03,2.040056E+03,2.053316E-01,9.745616E+02,2.053316E-01,0.000000E+00,1.729996E+00,2.053316E-01,0.000000E+00,2.053316E-01,8.824012E+02,2.901577E+03,2.053316E-01,0.000000E+00,2.053316E-01,9.030341E+02,2.964330E+03,5.241360E-01,1.432577E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106845E-01,1.587811E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.956297E-01,1.250075E+04,2.053316E-01,0.000000E+00,0.000000E+00
06:00:00,2.053316E-01,0.000000E+00,2.053316E-01,1.570578E+03,2.047500E+03,2.053316E-01,9.672713E+02,2.053316E-01,0.000000E+00,1.997145E+01,2.053316E-01,0.000000E+00,2.053316E-01,8.896915E+02,2.923721E+03,2.053316E-01,0.000000E+00,2.053316E-01,9.103244E+02,2.986563E+03,5.241442E-01,1.432599E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106873E-01,1.587832E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.956376E-01,1.250095E+04,2.053316E-01,0.000000E+00,0.000000E+00
06:10:00,2.053316E-01,0.000000E+00,2.053316E-01,1.596094E+03,2.073560E+03,2.053316E-01,9.417552E+02,2.053316E-01,0.000000E+00,8.400224E+01,2.053316E-01,0.000000E+00,2.053316E-01,9.152075E+02,3.001471E+03,2.053316E-01,0.000000E+00,2.053316E-01,9.358404E+02,3.060410E+03,5.241525E-01,1.432622E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106901E-01,1.587854E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.956455E-01,1.250115E+04,2.053316E-01,0.000000E+00,0.000000E+00
06:20:00,2.053316E-01,0.000000E+00,2.053316E-01,1.621610E+03,2.099621E+03,2.053316E-01,9.162392E+02,2.053316E-01,0.000000E+00,1.483230E+02,2.053316E-01,0.000000E+00,2.053316E-01,9.407236E+02,3.069971E+03,2.053316E-01,0.000000E+00,2.053316E-01,9.613565E+02,3.086625E+03,5.241607E-01,1.432644E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106930E-01,1.587875E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.956534E-01,1.250135E+04,2.053316E-01,0.000000E+00,0.000000E+00
06:30:00,2.053316E-01,0.000000E+00,2.053316E-01,1.647126E+03,2.125678E+03,2.053316E-01,8.907231E+02,2.053316E-01,0.000000E+00,2.129357E+02,2.053316E-01,0.000000E+00,2.053316E-01,9.662396E+02,3.096186E+03,2.053316E-01,0.000000E+00,2.053316E-01,9.868725E+02,3.112843E+03,5.241689E-01,1.432666E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106958E-01,1.587896E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.956613E-01,1.250154E+04,2.053316E-01,0.000000E+00,0.000000E+00
06:40:00,2.053316E-01,0.000000E+00,2.053316E-01,1.672642E+03,2.151739E+03,2.053316E-01,8.652071E+02,2.053316E-01,0.000000E+00,2.778424E+02,2.053316E-01,0.000000E+00,2.053316E-01,9.917557E+02,3.122405E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.012389E+03,3.139061E+03,5.241771E-01,1.432689E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106986E-01,1.587917E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.956691E-01,1.250174E+04,2.053316E-01,0.000000E+00,0.000000E+00
