,full_id,building_usage,yearly_demand_useful_renovated,yearly_demand_delivered_renovated,yearly_demand_delivered_renovated_DH,consumer_size_renovated,npv_Gas_25years_ir_0.05,npv_DH_25years_ir_0.05,savings_npv_25years_ir_0.05,operator_selling_price
67,w99055146,sfh,17342.70904751041,19269.67671945601,21678.38630938801,r1,-31096.569003561035,-37148.9948442627,-6052.425840701664,0.136785505474285
68,w99055147,sfh,7330.462267285426,8144.958074761584,9163.077834106782,r1,-13143.980280022335,-15702.235690365842,-2558.255410343507,0.136785505474285
69,w99055152,other,76892.01538215307,85435.57264683674,96115.01922769133,nr2,-118606.23614800141,-141697.67355086323,-23091.43740286182,0.1259143430304772
70,w99055158,trade,39120.40099323338,43467.11221470375,48900.50124154172,nr1,-65550.6684900087,-78312.72221763886,-12762.053727630162,0.13678004775899552
71,w99055160,ab,41269.65009818708,45855.16677576342,51587.06262273384,r1,-73999.08045019771,-88401.76090840674,-14402.680458209026,0.136785505474285
72,w99055171,sfh,16885.70894548665,18761.8988283185,21107.136181858314,r1,-30277.13905358697,-36170.076591791345,-5892.937538204376,0.136785505474285
73,w99055172,sfh,9019.499646113589,10021.666273459543,11274.374557641986,r1,-16172.530621058228,-19320.24258340438,-3147.7119623461513,0.136785505474285
74,w99055173,ab,46033.80958093352,51148.67731214836,57542.2619761669,r1,-82541.51829501994,-98606.84107073578,-16065.322775715846,0.136785505474285
75,w99055181,other,15209.502381678169,16899.44709075352,19011.87797709771,nr1,-25485.24614284584,-30446.96641250948,-4961.720269663638,0.13678004775899552
76,w99055182,sfh,9995.399856476368,11105.999840529297,12494.24982059546,r1,-17922.381128784546,-21410.672157236506,-3488.2910284519603,0.136785505474285
77,w99055185,education,10840.570650859518,12045.07850095502,13550.713313574397,nr1,-18164.605549414566,-21701.07096316045,-3536.4654137458856,0.13678004775899552
78,w99055186,sfh,5137.404922484948,5708.227691649942,6421.756153106185,r1,-9211.690413166489,-11004.591523472518,-1792.9011103060293,0.136785505474285
79,w99055192,ab,18121.209085465063,20134.67676162785,22651.511356831328,r1,-32492.46857629861,-38816.5828673915,-6324.114291092894,0.136785505474285
80,w99055193,other,9055.86994602939,10062.077717810433,11319.837432536737,nr1,-15174.13711642381,-18128.38850105682,-2954.2513846330094,0.13678004775899552
81,w99055199,ab,69499.33638341566,77221.48487046185,86874.17047926957,r2,-114712.65147338381,-137039.54599198504,-22326.894518601228,0.1259143430304772
82,w99055201,sfh,16186.140935837673,17984.601039819638,20232.67616979709,r1,-29022.769576180784,-34671.56512438068,-5648.795548199894,0.136785505474285
83,w99055202,ab,74224.65462412336,82471.83847124818,92780.8182801542,r2,-122512.06097359413,-146356.9797988602,-23844.918825266082,0.1259143430304772
84,w99055209,other,19092.937557201116,21214.375063556796,23866.171946501392,nr1,-31992.38219794852,-38220.97619844035,-6228.594000491834,0.13678004775899552
85,w99055216,education,30329.625776782435,33699.58419642493,37912.03222097804,nr1,-50820.72765725926,-60715.010534604124,-9894.282877344864,0.13678004775899552
86,w99055219,other,89363.99007406665,99293.3223045185,111704.9875925833,nr2,-137844.3061633224,-164681.20167983967,-26836.895516517252,0.1259143430304772
87,w99055224,ab,39326.77401159415,43696.415568437944,49158.46751449268,r1,-70515.38132761,-84240.01815379118,-13724.636826181188,0.136785505474285
88,w99055226,ab,28811.221455015977,32012.468283351085,36014.02681876997,r1,-51660.33366519493,-61715.1515577634,-10054.81789256847,0.136785505474285
89,w99055235,trade,149404.7926523063,166005.3251692292,186755.99081538286,nr2,-230457.48028442994,-275325.2263055472,-44867.74602111729,0.1259143430304772
90,w99055245,ab,47895.25638616388,53216.95154018208,59869.07048270485,r1,-85879.20959034923,-102594.15802225313,-16714.948431903904,0.136785505474285
91,w99055249,sfh,9527.919340341607,10586.577044824007,11909.899175427008,r1,-17084.159136592858,-20409.304306567494,-3325.145169974636,0.136785505474285
92,w99055257,trade,8302.741753787854,9225.268615319837,10378.427192234816,nr1,-13912.18541841735,-16620.747540947912,-2708.562122530562,0.13678004775899552
93,w99055287,mfh,29327.158711257514,32585.731901397237,36658.94838907189,r1,-52585.44164263205,-62820.31629411302,-10234.874651480968,0.136785505474285
94,w99055292,trade,5742.2884325185605,6380.320480576178,7177.8605406482,nr1,-9621.85549885195,-11495.133676854952,-1873.2781780030018,0.13678004775899552
95,w99055300,other,76273.07353797425,84747.85948663806,95341.34192246781,nr2,-117651.51591901922,-140557.07892673305,-22905.563007713834,0.1259143430304772
96,w99389931,mfh,51882.65252404952,57647.39169338835,64853.315655061895,r2,-85635.3016620483,-102302.77750468257,-16667.475842634274,0.1259143430304772
97,w99389943,ab,329651.0091598724,366278.89906652493,412063.7614498405,r2,-544107.9482109899,-650009.4386778721,-105901.49046688213,0.1259143430304772
98,w99389949,ab,284257.7582638273,315841.9536264748,355322.1978297841,r2,-469183.7771289124,-560502.5337546947,-91318.75662578235,0.1259143430304772
99,w99389956,education,46899.24791118664,52110.27545687404,58624.0598889833,nr1,-78585.00869632402,-93884.71694142964,-15299.70824510562,0.13678004775899552
100,w99389960,ab,80098.50062143736,88998.33402381929,100123.12577679669,r2,-132207.1815856954,-157939.09310506488,-25731.91151936949,0.1259143430304772
101,w99389971,education,79005.85520261421,87784.28355846023,98757.31900326777,nr2,-121866.84238492486,-145593.08692154777,-23726.244536622908,0.1259143430304772
102,w99389974,education,10047.192716967635,11163.547463297371,12558.990896209543,nr1,-16835.210844569123,-20112.85652330268,-3277.6456787335555,0.13678004775899552
103,w99389975,mfh,111466.82540481444,123852.0282275716,139333.53175601806,r2,-183982.40557241102,-219791.49645936376,-35809.090886952734,0.1259143430304772
104,w99389979,ab,21228.517390207166,23587.241544674627,26535.646737758954,r1,-38064.0679642052,-45472.60067154014,-7408.53270733494,0.136785505474285
105,w99389992,other,222880.7619206125,247645.2910229028,278600.9524007656,nr2,-343794.45186630293,-410727.7626478348,-66933.31078153185,0.1259143430304772
106,w99390006,education,13943.155864366083,15492.395404851202,17428.944830457604,nr1,-23363.338937340457,-27911.945284819878,-4548.606347479421,0.13678004775899552
107,w99390011,ab,247425.31787724234,274917.0198636026,309281.6473465529,r2,-408389.7161083709,-487875.9279334783,-79486.2118251074,0.1259143430304772
108,w99390014,trade,43622.5019390578,48469.44659895311,54528.12742382225,nr1,-73094.44920583871,-87325.20091966189,-14230.751713823178,0.13678004775899552
109,w99390021,other,56431.07453005592,62701.19392228436,70538.8431625699,nr2,-87045.15440950153,-103991.96765936553,-16946.813249864004,0.1259143430304772
110,w99390022,education,501507.8998853299,557230.9998725888,626884.8748566624,nr2,-773577.9080345666,-924185.721078451,-150607.81304388447,0.1259143430304772
111,w99390025,education,22880.136119028128,25422.373465586807,28600.170148785157,nr1,-38338.262892655606,-45802.3358324252,-7464.07293976959,0.13678004775899552
112,w99390027,mfh,12111.38188864718,13457.090987385754,15139.227360808974,r1,-21716.470108391837,-25943.216951035614,-4226.746842643777,0.136785505474285
113,w99390046,mfh,104637.32667388588,116263.69630431764,130796.65834235735,r2,-172709.9251657366,-206325.0167180893,-33615.09155235268,0.1259143430304772
114,w99390052,education,80452.87476272321,89392.08306969245,100566.093453404,nr2,-124098.87574761001,-148259.67465801162,-24160.7989104016,0.1259143430304772
115,w99390065,education,86800.34062073754,96444.82291193059,108500.42577592192,nr2,-133889.86679857114,-159956.8728723391,-26067.00607376796,0.1259143430304772
116,w99390082,education,9140.033185312222,10155.592428124692,11425.041481640277,nr1,-15315.162168754652,-18296.86970808824,-2981.707539333589,0.13678004775899552
117,w99390107,education,26712.358260262183,29680.39806695798,33390.44782532773,nr1,-44759.58570076169,-53473.82539805254,-8714.239697290854,0.13678004775899552
118,w99390110,mfh,111016.92938734422,123352.1437637158,138771.16173418026,r2,-183239.82632292568,-218904.3866078741,-35664.56028494841,0.1259143430304772
119,w99390116,ab,76366.64546448652,84851.8282938739,95458.30683060814,r2,-126047.54003736822,-150580.5805921536,-24533.040554785373,0.1259143430304772
120,w99390122,other,23978.9127918091,26643.236435343442,29973.640989761374,nr1,-40179.3878196337,-48001.909205141936,-7822.521385508233,0.13678004775899552
121,w99390129,trade,62972.859261591475,69969.84362399053,78716.07407698935,nr2,-97135.88308713722,-116047.25939183187,-18911.376304694655,0.1259143430304772
122,w99390130,education,49512.76423577884,55014.18248419871,61890.95529472355,nr1,-82964.25169580664,-99116.55436493803,-16152.302669131386,0.13678004775899552
123,w99390133,education,680645.1328091653,756272.3697879614,850806.4160114565,nr2,-1049897.7943773482,-1254302.3011354508,-204404.50675810268,0.1259143430304772
124,w99390139,ab,101272.3942615666,112524.88251285178,126590.49282695825,r2,-167155.910708442,-199690.0064564951,-32534.095748053078,0.1259143430304772
125,w99390141,other,7161.259483685899,7956.954981873221,8951.574354607374,nr1,-11999.502419906723,-14335.684462215246,-2336.182042308523,0.13678004775899552
126,w99758761,trade,18702.739494504167,20780.821660560185,23378.424368130207,nr1,-31338.561091725307,-37439.862720101206,-6101.301628375899,0.13678004775899552
127,w99758765,trade,17633.22369336,19592.4707704,22041.529616699998,nr1,-29546.466073636057,-35298.86488480636,-5752.398811170304,0.13678004775899552
128,w99758770,mfh,67803.20632134694,75336.89591260771,84754.00790168367,r2,-111913.09126477658,-133695.09832176642,-21782.007056989838,0.1259143430304772
129,w99758771,mfh,93790.2658837786,104211.40653753177,117237.83235472324,r2,-154806.22753815606,-184936.66449234806,-30130.436954192002,0.1259143430304772
130,w99758774,ab,21548.287941595398,23942.54215732822,26935.359926994246,r1,-38637.43669162315,-46157.56600955772,-7520.129317934567,0.136785505474285
131,w99758775,sfh,27414.764697100116,30460.849663444573,34268.45587137514,r1,-49156.39879469363,-58723.86774172665,-9567.46894703302,0.136785505474285
132,w99758777,ab,38785.81336494016,43095.34818326684,48482.26670617519,r1,-69545.40483600175,-83081.2519991815,-13535.847163179758,0.136785505474285
133,w99758783,th,46165.858494498185,51295.3983272202,57707.32311812273,r1,-82778.2903091995,-98889.69678813066,-16111.406478931167,0.136785505474285
134,w99758786,mfh,24975.758120688377,27750.84235632042,31219.69765086047,r1,-44783.10647365256,-53499.38738608987,-8716.280912437309,0.136785505474285
135,w99758788,other,29695.324703960447,32994.80522662272,37119.15587995056,nr1,-49757.88427396666,-59445.2422690168,-9687.357995050144,0.13678004775899552
136,w99758792,sfh,7098.129910688255,7886.811011875839,8872.662388360319,r1,-12727.393739886555,-15204.567564022993,-2477.1738241364383,0.136785505474285
137,w99758793,ab,14533.912444621437,16148.79160513493,18167.390555776794,r1,-26060.21988766307,-31132.404804410548,-5072.184916747479,0.136785505474285
138,w99758796,ab,92578.39928517047,102864.88809463385,115722.99910646307,r2,-152805.9720250467,-182547.09277672894,-29741.120751682232,0.1259143430304772
139,w99758800,ab,43617.35169245246,48463.724102724955,54521.68961556557,r1,-78208.65719082367,-93430.66119049686,-15222.003999673194,0.136785505474285
140,w99758801,mfh,30453.792851169546,33837.547612410606,38067.241063961934,r1,-54605.56757437462,-65233.62587223632,-10628.058297861702,0.136785505474285
141,w99758803,mfh,56071.10035591353,62301.2226176817,70088.8754448919,r2,-92548.57567808218,-110561.6044109309,-18013.028732848717,0.1259143430304772
142,w99758805,sfh,21149.48042883679,23499.42269870754,26436.850536045986,r1,-37922.34971728353,-45303.29934367892,-7380.9496263953915,0.136785505474285
143,w99758807,other,10633.353902934445,11814.837669927161,13291.692378668055,nr1,-17817.390387914464,-21286.25651322918,-3468.8661253147147,0.13678004775899552
144,w99758813,other,4335.785169212401,4817.539076902668,5419.731461515501,nr0,-8908.234484734221,-10642.57785195456,-1734.3433672203391,0.16771534828018891
145,w99758814,th,9884.973779293656,10983.304199215172,12356.217224117068,r1,-17724.38022134282,-21174.133692530973,-3449.7534711881526,0.136785505474285
146,w99758818,mfh,42981.25264898336,47756.94738775929,53726.5658112292,r1,-77068.09156499513,-92068.10358651826,-15000.012021523129,0.136785505474285
147,w99758821,sfh,4362.174934958981,4846.861038843312,5452.718668698726,r0,-9597.75040750955,-11465.79162364383,-1868.041216134281,0.16784596959945017
148,w99758824,ab,54415.092655594315,60461.21406177146,68018.86581949289,r2,-89815.23973490205,-107296.27044919357,-17481.030714291526,0.1259143430304772
149,w99758826,ab,50422.93344994148,56025.48161104609,63028.666812426854,r2,-83225.95138460933,-99424.4875870922,-16198.536202482865,0.1259143430304772
150,w99758827,sfh,3795.7217732095596,4217.468636899511,4744.6522165119495,r0,-8351.42806943791,-9976.893536333599,-1625.4654668956882,0.16784596959945017
151,w99758830,sfh,3481.3122633490875,3868.1247370545416,4351.640329186359,r0,-7659.657554412335,-9150.481487687486,-1490.823933275151,0.16784596959945017
152,w99758837,mfh,27818.768765056746,30909.743072285273,34773.46095632093,r1,-49880.80351961383,-59589.26570212988,-9708.46218251605,0.136785505474285
153,w99758838,ab,49879.55482966044,55421.727588511596,62349.443537075545,r1,-89437.18160630182,-106844.62964378533,-17407.44803748351,0.136785505474285
154,w99758842,sfh,9098.77198804681,10109.746653385344,11373.464985058512,r1,-16314.670920145703,-19490.04810881003,-3175.377188664328,0.136785505474285
155,w99758845,th,20597.68337727332,22886.31486363702,25747.104221591646,r1,-36932.942869547245,-44121.32103985946,-7188.378170312215,0.136785505474285
156,w99758846,other,39110.73926488373,43456.37696098192,48888.424081104655,nr1,-65534.4791684269,-78293.38099850055,-12758.90183007365,0.13678004775899552
157,w99758847,sfh,48245.97195129891,53606.635501443234,60307.46493912364,r1,-86508.0646753286,-103345.40920713503,-16837.344531806433,0.136785505474285
158,w99758850,ab,22322.486341848085,24802.762602053426,27903.107927310106,r1,-40025.62315718347,-47815.93969850294,-7790.316541319466,0.136785505474285
159,w99758852,other,27630.39919965029,30700.443555166985,34537.99899956286,nr1,-46297.8674092875,-55311.59503347005,-9013.727624182546,0.13678004775899552
160,w99758858,sfh,6590.511049374096,7322.7900548601065,8238.13881171762,r1,-11817.201168176955,-14117.221267077695,-2300.020098900741,0.136785505474285
161,w99758862,sfh,47385.93913186298,52651.04347984775,59232.42391482872,r1,-84965.97169310472,-101503.17367821063,-16537.201985105916,0.136785505474285
162,w99758864,other,10686.907379847416,11874.341533163795,13358.63422480927,nr1,-17907.125311956188,-21393.461921527516,-3486.336609571328,0.13678004775899552
163,w99758865,other,4034.3888558582253,4482.654284286917,5042.986069822781,nr0,-8288.990466082543,-9902.773271243155,-1613.782805160612,0.16771534828018891
164,w99758868,ab,49002.607042031916,54447.341157813236,61253.258802539895,r1,-87864.75902135247,-104966.16136342307,-17101.402342070607,0.136785505474285
165,w99758869,other,8736.207849217513,9706.897610241682,10920.259811521892,nr1,-14638.507020490983,-17488.47663012619,-2849.969609635209,0.13678004775899552
166,w99758874,ab,73910.07250364788,82122.30278183098,92387.59062955985,r2,-121992.82509273937,-145736.6833584838,-23743.858265744435,0.1259143430304772
167,w99758876,sfh,12352.210694951837,13724.678549946484,15440.263368689795,r1,-22148.29131768399,-26459.084919485787,-4310.793601801797,0.136785505474285
168,w99758878,other,50045.05270888446,55605.61412098273,62556.31588610557,nr2,-77194.69063372757,-92223.71798080305,-15029.027347075476,0.1259143430304772
169,w99758879,other,12063.985867794016,13404.42874199335,15079.982334742519,nr1,-20214.57649231918,-24150.150563780997,-3935.5740714618187,0.13678004775899552
170,w99758882,other,53874.88809445505,59860.98677161672,67343.6101180688,nr2,-83102.22677894856,-99281.39180455462,-16179.165025606053,0.1259143430304772
171,w99758886,sfh,9862.178496867567,10957.97610763063,12327.723121084458,r1,-17683.506845045227,-21125.30499875538,-3441.7981537101514,0.136785505474285
172,w99758887,sfh,11592.59887534742,12880.665417052687,14490.748594184273,r1,-20786.259509415824,-24831.95645340705,-4045.6969439912245,0.136785505474285
173,w99758888,other,5611.650315189278,6235.167016876976,7014.562893986597,nr1,-9402.956517660732,-11233.617272787087,-1830.660755126355,0.13678004775899552
174,w99758891,trade,109673.71393623555,121859.68215137284,137092.14242029443,nr2,-169172.13510011224,-202108.24280273032,-32936.10770261809,0.1259143430304772
175,w99758895,other,11343.022479982455,12603.358311091617,14178.778099978068,nr1,-19006.52057193013,-22706.898345365837,-3700.3777734357063,0.13678004775899552
176,w99758899,th,20589.83452385864,22877.59391539849,25737.2931548233,r1,-36918.86938130848,-44104.50838306886,-7185.639001760377,0.136785505474285
177,w99758900,sfh,10694.216001383687,11882.462223759652,13367.770001729608,r1,-19175.40246538088,-22907.57309082948,-3732.170625448598,0.136785505474285
178,w99758903,trade,29613.781724427085,32904.20191603009,37017.22715553385,nr1,-49621.249764008455,-59282.006398655954,-9660.7566346475,0.13678004775899552
179,w99758905,sfh,14100.026680676654,15666.696311862948,17625.033350845817,r1,-25282.235400855996,-30202.99867970262,-4920.763278846625,0.136785505474285
180,w99758908,ab,27512.151103074764,30569.05678119418,34390.18887884345,r1,-49331.01875084368,-58932.47454493959,-9601.455794095913,0.136785505474285
181,w99758913,ab,22300.78576510543,24778.65085011714,27875.982206381785,r1,-39986.71265708533,-47769.45592187255,-7782.743264787219,0.136785505474285
182,w99758915,ab,10013.713282288307,11126.348091431451,12517.141602860384,r1,-17955.218254050982,-21449.90047844081,-3494.6822243898278,0.136785505474285
183,w99758919,ab,94696.69321739217,105218.54801932463,118370.8665217402,r2,-156302.3379791699,-186723.9677492864,-30421.629770116502,0.1259143430304772
184,w99758922,th,11677.410484752485,12974.900538613872,14596.763105940605,r1,-20938.332063763748,-25013.62738105112,-4075.2953172873713,0.136785505474285
185,w99758926,sfh,4556.491211661925,5062.768012957695,5695.614014577406,r0,-10025.289227414525,-11976.543707404366,-1951.2544799898405,0.16784596959945017
186,w99758928,sfh,17308.899478423707,19232.110531581897,21636.124348029633,r1,-31035.946317958398,-37076.57296921148,-6040.626651253078,0.136785505474285
