,full_id,building_usage,yearly_demand_useful_renovated,yearly_demand_delivered_renovated,yearly_demand_delivered_renovated_DH,consumer_size_renovated,npv_Gas_25years_ir_0.05,npv_DH_25years_ir_0.05,savings_npv_25years_ir_0.05,operator_selling_price
34,w98916102,trade,73425.17962658805,81583.53291843117,91781.47453323506,nr2,-113258.62835976391,-159155.23559553706,-45896.60723577315,0.14810497264993183
35,w98916109,sfh,9629.8057932929,10699.784214769888,12037.257241616126,r1,-17266.847960239058,-24262.865701154995,-6996.017740915937,0.1608920243682846
36,w98916113,trade,50271.6825643969,55857.425071552105,62839.60320549612,nr2,-77544.26807720469,-108968.08864493933,-31423.82056773464,0.14810497264993183
37,w98916116,other,358101.17313169746,397890.1923685527,447626.4664146218,nr2,-552372.4679896035,-776214.3295618916,-223841.8615722881,0.14810497264993183
38,w98916121,other,22475.134293848154,24972.371437609057,28093.917867310192,nr1,-37659.63640350452,-52920.721282294355,-15261.084878789836,0.16088560480754016
39,w98916126,trade,54455.49615433791,60506.10683815323,68069.37019292239,nr2,-83997.81699488513,-118036.8555309212,-34039.03853603607,0.14810497264993183
40,w99055014,mfh,51250.231128429565,56944.70125381063,64062.788910536954,r2,-84591.453779245,-118865.41696767604,-34273.96318843104,0.14810497264993183
41,w99055018,mfh,39011.950831555296,43346.61203506144,48764.93853944412,r1,-69950.88354844647,-98292.91930532477,-28342.035756878307,0.1608920243682846
42,w99055022,sfh,3912.1656857345315,4346.850761927257,4890.207107168164,r0,-8607.630451403838,-12095.188544458122,-3487.5580930542837,0.19742645784929247
43,w99055023,sfh,7638.842228320924,8487.602475912137,9548.552785401154,r1,-13696.924961927867,-19246.515150611907,-5549.59018868404,0.1608920243682846
44,w99055025,trade,131771.14343422168,146412.38159357963,164713.9292927771,nr2,-203257.50701130647,-285625.0060895001,-82367.49907819362,0.14810497264993183
45,w99055028,ab,18863.996140229203,20959.99571136578,23579.9951752865,r1,-33824.33252213011,-47528.9548680482,-13704.622345918084,0.1608920243682846
46,w99055030,other,33719.73290267432,37466.369891860355,42149.66612834289,nr1,-56501.23661710844,-79397.63844455782,-22896.401827449372,0.16088560480754016
47,w99055036,other,94056.81089942587,104507.56766602874,117571.01362428232,nr2,-145083.00074359222,-203876.02691873204,-58793.02617513982,0.14810497264993183
48,w99055038,other,24561.514626422148,27290.57180713572,30701.893283027683,nr1,-41155.60326612149,-57833.38389980899,-16677.7806336875,0.16088560480754016
49,w99055039,other,95255.37369289662,105839.30410321847,119069.21711612078,nr2,-146931.7885665421,-206474.0123065922,-59542.2237400501,0.14810497264993183
50,w99055040,trade,7536.8851086504455,8374.316787389384,9421.106385813056,nr1,-12628.90575405614,-17746.607915964243,-5117.702161908102,0.16088560480754016
51,w99055041,ab,21595.11692946048,23994.5743660672,26993.8961618256,r1,-38721.404014636195,-54410.17535630603,-15688.771341669832,0.1608920243682846
52,w99055043,sfh,29155.98911223378,32395.543458037533,36444.98639029222,r1,-52278.52377687235,-73460.2403619781,-21181.716585105743,0.1608920243682846
53,w99055048,sfh,5769.180841789516,6410.2009353216845,7211.476052236895,r1,-10344.504405237867,-14535.792618736752,-4191.288213498885,0.1608920243682846
54,w99055050,trade,16984.909900636445,18872.122111818273,21231.137375795555,nr1,-28460.142788972567,-39993.25081240985,-11533.108023437286,0.16088560480754016
55,w99055053,ab,14174.508663259385,15749.454070288204,17718.13582907423,r1,-25415.78628408657,-35713.513590902796,-10297.727306816225,0.1608920243682846
56,w99055057,ab,36040.58788819037,40045.09765354486,45050.73486023796,r1,-64623.04275091918,-90806.3944893763,-26183.351738457117,0.1608920243682846
57,w99055067,sfh,21931.666176569037,24368.517973965598,27414.582720711296,r1,-39324.85799965881,-55258.131105331304,-15933.273105672495,0.1608920243682846
58,w99055068,ab,40200.04013772175,44666.71126413528,50250.05017215219,r1,-72081.20246173654,-101286.38063728358,-29205.178175547044,0.1608920243682846
59,w99055094,other,16614.595860209945,18460.66206689994,20768.24482526243,nr1,-27839.639617100893,-39121.29668461203,-11281.65706751114,0.16088560480754016
60,w99055100,sfh,12089.433153049305,13432.703503388117,15111.79144131163,r1,-21677.1146438453,-30460.042423682593,-8782.927779837293,0.1608920243682846
61,w99055110,sfh,12604.978915374657,14005.532128194063,15756.22364421832,r1,-22601.520648047117,-31758.99048791165,-9157.469839864534,0.1608920243682846
62,w99055113,education,39333.930829421224,43704.367588245805,49167.41353677653,nr1,-65908.46194685738,-92617.02124425622,-26708.55929739884,0.16088560480754016
63,w99055118,other,6219.479772060365,6910.533080067072,7774.349715075456,nr1,-10421.443706294365,-14644.600171673523,-4223.156465379157,0.16088560480754016
64,w99055131,th,69240.53713621371,76933.93015134857,86550.67142026713,r2,-114285.48843283231,-160590.59903822327,-46305.11060539096,0.14810497264993183
65,w99055135,ab,68880.52212837798,76533.91347597554,86100.65266047248,r2,-113691.26295863191,-159755.61092053502,-46064.34796190311,0.14810497264993183
66,w99055142,sfh,9032.758360397225,10036.398178219139,11290.947950496531,r1,-16196.304330372614,-22758.569353698374,-6562.265023325761,0.1608920243682846
67,w99055146,sfh,17342.70904751041,19269.67671945601,21678.38630938801,r1,-31096.569003561035,-43695.981990314285,-12599.41298675325,0.1608920243682846
68,w99055147,sfh,7330.462267285426,8144.958074761584,9163.077834106782,r1,-13143.980280022335,-18469.533585236728,-5325.553305214393,0.1608920243682846
69,w99055152,other,76892.01538215307,85435.57264683674,96115.01922769133,nr2,-118606.23614800141,-166669.89288686466,-48063.656738863254,0.14810497264993183
70,w99055158,trade,39120.40099323338,43467.11221470375,48900.50124154172,nr1,-65550.6684900087,-92114.23657571504,-26563.56808570634,0.16088560480754016
71,w99055160,ab,41269.65009818708,45855.16677576342,51587.06262273384,r1,-73999.08045019771,-103981.32624474984,-29982.24579455213,0.1608920243682846
72,w99055171,sfh,16885.70894548665,18761.8988283185,21107.136181858314,r1,-30277.13905358697,-42544.543182634545,-12267.404129047576,0.1608920243682846
73,w99055172,sfh,9019.499646113589,10021.666273459543,11274.374557641986,r1,-16172.530621058228,-22725.163238254394,-6552.632617196166,0.1608920243682846
74,w99055173,ab,46033.80958093352,51148.67731214836,57542.2619761669,r1,-82541.51829501994,-115984.90806041537,-33443.389765395434,0.1608920243682846
75,w99055181,other,15209.502381678169,16899.44709075352,19011.87797709771,nr1,-25485.24614284584,-35812.815436813544,-10327.569293967703,0.16088560480754016
76,w99055182,sfh,9995.399856476368,11105.999840529297,12494.24982059546,r1,-17922.381128784546,-25184.0015834942,-7261.620454709653,0.1608920243682846
77,w99055185,education,10840.570650859518,12045.07850095502,13550.713313574397,nr1,-18164.605549414566,-25525.579089072955,-7360.973539658389,0.16088560480754016
78,w99055186,sfh,5137.404922484948,5708.227691649942,6421.756153106185,r1,-9211.690413166489,-12943.995794133414,-3732.3053809669254,0.1608920243682846
79,w99055192,ab,18121.209085465063,20134.67676162785,22651.511356831328,r1,-32492.46857629861,-45657.45891671229,-13164.990340413682,0.1608920243682846
80,w99055193,other,9055.86994602939,10062.077717810433,11319.837432536737,nr1,-15174.13711642381,-21323.261659606844,-6149.124543183034,0.16088560480754016
81,w99055199,ab,69499.33638341566,77221.48487046185,86874.17047926957,r2,-114712.65147338381,-161190.83594939916,-46478.18447601535,0.14810497264993183
82,w99055201,sfh,16186.140935837673,17984.601039819638,20232.67616979709,r1,-29022.769576180784,-40781.94017367674,-11759.170597495955,0.1608920243682846
83,w99055202,ab,74224.65462412336,82471.83847124818,92780.8182801542,r2,-122512.06097359413,-172150.3362408059,-49638.275267211764,0.14810497264993183
84,w99055209,other,19092.937557201116,21214.375063556796,23866.171946501392,nr1,-31992.38219794852,-44956.884960703355,-12964.502762754837,0.16088560480754016
85,w99055216,education,30329.625776782435,33699.58419642493,37912.03222097804,nr1,-50820.72765725926,-71415.17604941425,-20594.44839215499,0.16088560480754016
86,w99055219,other,89363.99007406665,99293.3223045185,111704.9875925833,nr2,-137844.3061633224,-193703.94415548834,-55859.637992165925,0.14810497264993183
87,w99055224,ab,39326.77401159415,43696.415568437944,49158.46751449268,r1,-70515.38132761,-99086.13494236425,-28570.753614754256,0.1608920243682846
88,w99055226,ab,28811.221455015977,32012.468283351085,36014.02681876997,r1,-51660.33366519493,-72591.57784222056,-20931.244177025634,0.1608920243682846
89,w99055235,trade,149404.7926523063,166005.3251692292,186755.99081538286,nr2,-230457.48028442994,-323847.41984437313,-93389.93955994319,0.14810497264993183
90,w99055245,ab,47895.25638616388,53216.95154018208,59869.07048270485,r1,-85879.20959034923,-120674.93346846715,-34795.72387811792,0.1608920243682846
91,w99055249,sfh,9527.919340341607,10586.577044824007,11909.899175427008,r1,-17084.159136592858,-24006.156752107854,-6921.997615514996,0.1608920243682846
92,w99055257,trade,8302.741753787854,9225.268615319837,10378.427192234816,nr1,-13912.18541841735,-19549.920213439746,-5637.734795022396,0.16088560480754016
93,w99055287,mfh,29327.158711257514,32585.731901397237,36658.94838907189,r1,-52585.44164263205,-73891.51229854467,-21306.070655912612,0.1608920243682846
94,w99055292,trade,5742.2884325185605,6380.320480576178,7177.8605406482,nr1,-9621.85549885195,-13520.989093401622,-3899.133594549672,0.16088560480754016
95,w99055300,other,76273.07353797425,84747.85948663806,95341.34192246781,nr2,-117651.51591901922,-165328.28452402254,-47676.76860500332,0.14810497264993183
96,w99389931,mfh,51882.65252404952,57647.39169338835,64853.315655061895,r2,-85635.3016620483,-120332.2012383902,-34696.89957634191,0.14810497264993183
97,w99389943,ab,329651.0091598724,366278.89906652493,412063.7614498405,r2,-544107.9482109899,-764564.447707772,-220456.49949678208,0.14810497264993183
98,w99389949,ab,284257.7582638273,315841.9536264748,355322.1978297841,r2,-469183.7771289124,-659283.211380164,-190099.43425125163,0.14810497264993183
99,w99389956,education,46899.24791118664,52110.27545687404,58624.0598889833,nr1,-78585.00869632402,-110430.57605829238,-31845.567361968366,0.16088560480754016
100,w99389960,ab,80098.50062143736,88998.33402381929,100123.12577679669,r2,-132207.1815856954,-185773.63389823516,-53566.45231253977,0.14810497264993183
101,w99389971,education,79005.85520261421,87784.28355846023,98757.31900326777,nr2,-121866.84238492486,-171251.81800230418,-49384.975617379314,0.14810497264993183
102,w99389974,education,10047.192716967635,11163.547463297371,12558.990896209543,nr1,-16835.210844569123,-23657.464222123872,-6822.253377554749,0.16088560480754016
103,w99389975,mfh,111466.82540481444,123852.0282275716,139333.53175601806,r2,-183982.40557241102,-258526.65223311767,-74544.24666070665,0.14810497264993183
104,w99389979,ab,21228.517390207166,23587.241544674627,26535.646737758954,r1,-38064.0679642052,-53486.50611749295,-15422.438153287752,0.1608920243682846
105,w99389992,other,222880.7619206125,247645.2910229028,278600.9524007656,nr2,-343794.45186630293,-483112.7462484662,-139318.29438216327,0.14810497264993183
106,w99390006,education,13943.155864366083,15492.395404851202,17428.944830457604,nr1,-23363.338937340457,-32831.032537842366,-9467.693600501909,0.16088560480754016
107,w99390011,ab,247425.31787724234,274917.0198636026,309281.6473465529,r2,-408389.7161083709,-573857.1891341907,-165467.47302581975,0.14810497264993183
108,w99390014,trade,43622.5019390578,48469.44659895311,54528.12742382225,nr1,-73094.44920583871,-102715.03771993522,-29620.58851409651,0.16088560480754016
109,w99390021,other,56431.07453005592,62701.19392228436,70538.8431625699,nr2,-87045.15440950153,-122319.08736779084,-35273.93295828931,0.14810497264993183
110,w99390022,education,501507.8998853299,557230.9998725888,626884.8748566624,nr2,-773577.9080345666,-1087060.4384653065,-313482.53043074,0.14810497264993183
111,w99390025,education,22880.136119028128,25422.373465586807,28600.170148785157,nr1,-38338.262892655606,-53874.35245659334,-15536.089563937734,0.16088560480754016
112,w99390027,mfh,12111.38188864718,13457.090987385754,15139.227360808974,r1,-21716.470108391837,-30515.34356220526,-8798.873453813423,0.1608920243682846
113,w99390046,mfh,104637.32667388588,116263.69630431764,130796.65834235735,r2,-172709.9251657366,-242686.89509528654,-69976.96992954993,0.14810497264993183
114,w99390052,education,80452.87476272321,89392.08306969245,100566.093453404,nr2,-124098.87574761001,-174388.3542719016,-50289.47852429158,0.14810497264993183
115,w99390065,education,86800.34062073754,96444.82291193059,108500.42577592192,nr2,-133889.86679857114,-188147.01893168926,-54257.15213311813,0.14810497264993183
116,w99390082,education,9140.033185312222,10155.592428124692,11425.041481640277,nr1,-15315.162168754652,-21521.435306539002,-6206.27313778435,0.16088560480754016
117,w99390107,education,26712.358260262183,29680.39806695798,33390.44782532773,nr1,-44759.58570076169,-62897.83401521503,-18138.24831445334,0.16088560480754016
118,w99390110,mfh,111016.92938734422,123352.1437637158,138771.16173418026,r2,-183239.82632292568,-257483.20176409083,-74243.37544116515,0.14810497264993183
119,w99390116,ab,76366.64546448652,84851.8282938739,95458.30683060814,r2,-126047.54003736822,-177118.28718999628,-51070.74715262806,0.14810497264993183
120,w99390122,other,23978.9127918091,26643.236435343442,29973.640989761374,nr1,-40179.3878196337,-56461.569658122804,-16282.181838489101,0.16088560480754016
121,w99390129,trade,62972.859261591475,69969.84362399053,78716.07407698935,nr2,-97135.88308713722,-136498.95448500811,-39363.071397870895,0.14810497264993183
122,w99390130,education,49512.76423577884,55014.18248419871,61890.95529472355,nr1,-82964.25169580664,-116584.4511440723,-33620.19944826566,0.16088560480754016
123,w99390133,education,680645.1328091653,756272.3697879614,850806.4160114565,nr2,-1049897.7943773482,-1475355.4164949087,-425457.6221175606,0.14810497264993183
124,w99390139,ab,101272.3942615666,112524.88251285178,126590.49282695825,r2,-167155.910708442,-234882.55772057167,-67726.64701212966,0.14810497264993183
125,w99390141,other,7161.259483685899,7956.954981873221,8951.574354607374,nr1,-11999.502419906723,-16862.146949220325,-4862.644529313602,0.16088560480754016
126,w99758761,trade,18702.739494504167,20780.821660560185,23378.424368130207,nr1,-31338.561091725307,-44038.11123277379,-12699.55014104848,0.16088560480754016
127,w99758765,trade,17633.22369336,19592.4707704,22041.529616699998,nr1,-29546.466073636057,-41519.79268217662,-11973.326608540567,0.16088560480754016
128,w99758770,mfh,67803.20632134694,75336.89591260771,84754.00790168367,r2,-111913.09126477658,-157256.97647949774,-45343.88521472116,0.14810497264993183
129,w99758771,mfh,93790.2658837786,104211.40653753177,117237.83235472324,r2,-154806.22753815606,-217529.14701686648,-62722.91947871042,0.14810497264993183
130,w99758774,ab,21548.287941595398,23942.54215732822,26935.359926994246,r1,-38637.43669162315,-54292.18694949071,-15654.750257867556,0.1608920243682846
131,w99758775,sfh,27414.764697100116,30460.849663444573,34268.45587137514,r1,-49156.39879469363,-69073.12238194727,-19916.723587253633,0.1608920243682846
132,w99758777,ab,38785.81336494016,43095.34818326684,48482.26670617519,r1,-69545.40483600175,-97723.152572718,-28177.74773671625,0.1608920243682846
133,w99758783,th,46165.858494498185,51295.3983272202,57707.32311812273,r1,-82778.2903091995,-116317.61311434637,-33539.322805146876,0.1608920243682846
134,w99758786,mfh,24975.758120688377,27750.84235632042,31219.69765086047,r1,-44783.10647365256,-62927.900943636596,-18144.794469984037,0.1608920243682846
135,w99758788,other,29695.324703960447,32994.80522662272,37119.15587995056,nr1,-49757.88427396666,-69921.62901005079,-20163.744736084132,0.16088560480754016
136,w99758792,sfh,7098.129910688255,7886.811011875839,8872.662388360319,r1,-12727.393739886555,-17884.158460633887,-5156.764720747333,0.1608920243682846
137,w99758793,ab,14533.912444621437,16148.79160513493,18167.390555776794,r1,-26060.21988766307,-36619.0526917794,-10558.83280411633,0.1608920243682846
138,w99758796,ab,92578.39928517047,102864.88809463385,115722.99910646307,r2,-152805.9720250467,-214718.4469403775,-61912.47491533079,0.14810497264993183
139,w99758800,ab,43617.35169245246,48463.724102724955,54521.68961556557,r1,-78208.65719082367,-109896.49937604209,-31687.842185218426,0.1608920243682846
140,w99758801,mfh,30453.792851169546,33837.547612410606,38067.241063961934,r1,-54605.56757437462,-76730.13370148726,-22124.566127112637,0.1608920243682846
141,w99758803,mfh,56071.10035591353,62301.2226176817,70088.8754448919,r2,-92548.57567808218,-130046.53007203518,-37497.954393953,0.14810497264993183
142,w99758805,sfh,21149.48042883679,23499.42269870754,26436.850536045986,r1,-37922.34971728353,-53287.36781498508,-15365.018097701555,0.1608920243682846
143,w99758807,other,10633.353902934445,11814.837669927161,13291.692378668055,nr1,-17817.390387914464,-25037.65943446302,-7220.2690465485575,0.16088560480754016
144,w99758813,other,4335.785169212401,4817.539076902668,5419.731461515501,nr0,-8908.234484734221,-12518.182311501889,-3609.9478267676677,0.19727281636214272
145,w99758814,th,9884.973779293656,10983.304199215172,12356.217224117068,r1,-17724.38022134282,-24905.776545720797,-7181.396324377976,0.1608920243682846
146,w99758818,mfh,42981.25264898336,47756.94738775929,53726.5658112292,r1,-77068.09156499513,-108293.81018421295,-31225.71861921782,0.1608920243682846
147,w99758821,sfh,4362.174934958981,4846.861038843312,5452.718668698726,r0,-9597.75040750955,-13486.47591655668,-3888.72550904713,0.19742645784929247
148,w99758824,ab,54415.092655594315,60461.21406177146,68018.86581949289,r2,-89815.23973490205,-126205.72698752122,-36390.487252619176,0.14810497264993183
149,w99758826,ab,50422.93344994148,56025.48161104609,63028.666812426854,r2,-83225.95138460933,-116946.65325979242,-33720.70187518309,0.14810497264993183
150,w99758827,sfh,3795.7217732095596,4217.468636899511,4744.6522165119495,r0,-8351.42806943791,-11735.180510550048,-3383.7524411121376,0.19742645784929247
151,w99758830,sfh,3481.3122633490875,3868.1247370545416,4351.640329186359,r0,-7659.657554412335,-10763.124977268337,-3103.4674228560016,0.19742645784929247
152,w99758837,mfh,27818.768765056746,30909.743072285273,34773.46095632093,r1,-49880.80351961383,-70091.03454486743,-20210.231025253604,0.1608920243682846
153,w99758838,ab,49879.55482966044,55421.727588511596,62349.443537075545,r1,-89437.18160630182,-125674.4908509328,-36237.309244630975,0.1608920243682846
154,w99758842,sfh,9098.77198804681,10109.746653385344,11373.464985058512,r1,-16314.670920145703,-22924.894596022947,-6610.223675877243,0.1608920243682846
155,w99758845,th,20597.68337727332,22886.31486363702,25747.104221591646,r1,-36932.942869547245,-51897.082481743724,-14964.139612196479,0.1608920243682846
156,w99758846,other,39110.73926488373,43456.37696098192,48888.424081104655,nr1,-65534.4791684269,-92091.4867390995,-26557.007570672606,0.16088560480754016
157,w99758847,sfh,48245.97195129891,53606.635501443234,60307.46493912364,r1,-86508.0646753286,-121558.58209428916,-35050.51741896056,0.1608920243682846
158,w99758850,ab,22322.486341848085,24802.762602053426,27903.107927310106,r1,-40025.62315718347,-56242.82564507718,-16217.202487893708,0.1608920243682846
159,w99758852,other,27630.39919965029,30700.443555166985,34537.99899956286,nr1,-46297.8674092875,-65059.484666281074,-18761.617256993573,0.16088560480754016
160,w99758858,sfh,6590.511049374096,7322.7900548601065,8238.13881171762,r1,-11817.201168176955,-16605.182692709586,-4787.981524532632,0.1608920243682846
161,w99758862,sfh,47385.93913186298,52651.04347984775,59232.42391482872,r1,-84965.97169310472,-119391.67849888193,-34425.70680577721,0.1608920243682846
162,w99758864,other,10686.907379847416,11874.341533163795,13358.63422480927,nr1,-17907.125311956188,-25163.75828612527,-7256.632974169082,0.16088560480754016
163,w99758865,other,4034.3888558582253,4482.654284286917,5042.986069822781,nr0,-8288.990466082543,-11647.997592624897,-3359.007126542354,0.19727281636214272
164,w99758868,ab,49002.607042031916,54447.341157813236,61253.258802539895,r1,-87864.75902135247,-123464.96899193796,-35600.20997058549,0.1608920243682846
165,w99758869,other,8736.207849217513,9706.897610241682,10920.259811521892,nr1,-14638.507020490983,-20570.57433375067,-5932.067313259686,0.16088560480754016
166,w99758874,ab,73910.07250364788,82122.30278183098,92387.59062955985,r2,-121992.82509273937,-171420.7212888813,-49427.896196141926,0.14810497264993183
167,w99758876,sfh,12352.210694951837,13724.678549946484,15440.263368689795,r1,-22148.29131768399,-31122.125994765756,-8973.834677081766,0.1608920243682846
168,w99758878,other,50045.05270888446,55605.61412098273,62556.31588610557,nr2,-77194.69063372757,-108476.84942386423,-31282.15879013666,0.14810497264993183
169,w99758879,other,12063.985867794016,13404.42874199335,15079.982334742519,nr1,-20214.57649231918,-28406.27447720373,-8191.697984884551,0.16088560480754016
170,w99758882,other,53874.88809445505,59860.98677161672,67343.6101180688,nr2,-83102.22677894856,-116778.3388609005,-33676.11208195194,0.14810497264993183
171,w99758886,sfh,9862.178496867567,10957.97610763063,12327.723121084458,r1,-17683.506845045227,-24848.34248235585,-7164.835637310622,0.1608920243682846
172,w99758887,sfh,11592.59887534742,12880.665417052687,14490.748594184273,r1,-20786.259509415824,-29208.239052527668,-8421.979543111844,0.1608920243682846
173,w99758888,other,5611.650315189278,6235.167016876976,7014.562893986597,nr1,-9402.956517660732,-13213.384106235031,-3810.427588574299,0.16088560480754016
174,w99758891,trade,109673.71393623555,121859.68215137284,137092.14242029443,nr2,-169172.13510011224,-237726.9741651188,-68554.83906500656,0.14810497264993183
175,w99758895,other,11343.022479982455,12603.358311091617,14178.778099978068,nr1,-19006.52057193013,-26708.669381622272,-7702.148809692142,0.16088560480754016
176,w99758899,th,20589.83452385864,22877.59391539849,25737.2931548233,r1,-36918.86938130848,-51877.30683097817,-14958.437449669684,0.1608920243682846
177,w99758900,sfh,10694.216001383687,11882.462223759652,13367.770001729608,r1,-19175.40246538088,-26944.710224731225,-7769.307759350344,0.1608920243682846
178,w99758903,trade,29613.781724427085,32904.20191603009,37017.22715553385,nr1,-49621.249764008455,-69729.62511650371,-20108.375352495255,0.16088560480754016
179,w99758905,sfh,14100.026680676654,15666.696311862948,17625.033350845817,r1,-25282.235400855996,-35525.85182706751,-10243.616426211516,0.1608920243682846
180,w99758908,ab,27512.151103074764,30569.05678119418,34390.18887884345,r1,-49331.01875084368,-69318.49319627114,-19987.474445427462,0.1608920243682846
181,w99758913,ab,22300.78576510543,24778.65085011714,27875.982206381785,r1,-39986.71265708533,-56188.14975747918,-16201.43710039385,0.1608920243682846
182,w99758915,ab,10013.713282288307,11126.348091431451,12517.141602860384,r1,-17955.218254050982,-25230.143343830903,-7274.925089779921,0.1608920243682846
183,w99758919,ab,94696.69321739217,105218.54801932463,118370.8665217402,r2,-156302.3379791699,-219631.43730099968,-63329.099321829766,0.14810497264993183
184,w99758922,th,11677.410484752485,12974.900538613872,14596.763105940605,r1,-20938.332063763748,-29421.926922570405,-8483.594858806657,0.1608920243682846
185,w99758926,sfh,4556.491211661925,5062.768012957695,5695.614014577406,r0,-10025.289227414525,-14087.240861801562,-4061.9516343870364,0.19742645784929247
186,w99758928,sfh,17308.899478423707,19232.110531581897,21636.124348029633,r1,-31035.946317958398,-43610.796779753146,-12574.850461794747,0.1608920243682846
