Time,AIR LOOP HVAC 1:DesPer 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Tot Cool Cap [W]
01:50:00,2.756568E-01,0.000000E+00,2.756568E-01,2.304239E+03,2.948673E+03,2.756568E-01,1.102814E+03,2.756568E-01,0.000000E+00,5.233054E+02,2.756568E-01,0.000000E+00,2.756568E-01,1.390151E+03,4.252155E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.417851E+03,4.274510E+03,1.215971E+00,3.323512E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.498260E-01,2.636442E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.136590E+00,2.866701E+04,2.756568E-01,0.000000E+00,0.000000E+00
02:00:00,2.756568E-01,0.000000E+00,2.756568E-01,2.284664E+03,2.928682E+03,2.756568E-01,1.122388E+03,2.756568E-01,0.000000E+00,4.730738E+02,2.756568E-01,0.000000E+00,2.756568E-01,1.370577E+03,4.232040E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.398277E+03,4.254399E+03,1.216021E+00,3.323648E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.498315E-01,2.636484E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.136639E+00,2.866826E+04,2.756568E-01,0.000000E+00,0.000000E+00
02:10:00,2.756568E-01,0.000000E+00,2.756568E-01,2.269983E+03,2.913690E+03,2.756568E-01,1.137069E+03,2.756568E-01,0.000000E+00,4.354859E+02,2.756568E-01,0.000000E+00,2.756568E-01,1.355896E+03,4.216957E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.383596E+03,4.239317E+03,1.216071E+00,3.323784E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.498370E-01,2.636525E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.136689E+00,2.866951E+04,2.756568E-01,0.000000E+00,0.000000E+00
02:20:00,2.756568E-01,0.000000E+00,2.756568E-01,2.255303E+03,2.898694E+03,2.756568E-01,1.151750E+03,2.756568E-01,0.000000E+00,3.979713E+02,2.756568E-01,0.000000E+00,2.756568E-01,1.341215E+03,4.201874E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.368915E+03,4.224230E+03,1.216120E+00,3.323919E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.498424E-01,2.636566E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.136738E+00,2.867076E+04,2.756568E-01,0.000000E+00,0.000000E+00
02:30:00,2.756568E-01,0.000000E+00,2.756568E-01,2.240622E+03,2.883703E+03,2.756568E-01,1.166431E+03,2.756568E-01,0.000000E+00,3.605299E+02,2.756568E-01,0.000000E+00,2.756568E-01,1.326535E+03,4.186787E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.354234E+03,4.209148E+03,1.216170E+00,3.324054E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.498479E-01,2.636607E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.136788E+00,2.867200E+04,2.756568E-01,0.000000E+00,0.000000E+00
02:40:00,2.756568E-01,0.000000E+00,2.756568E-01,2.225941E+03,2.868711E+03,2.756568E-01,1.181112E+03,2.756568E-01,0.000000E+00,3.231613E+02,2.756568E-01,0.000000E+00,2.756568E-01,1.311854E+03,4.171705E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.339553E+03,4.194062E+03,1.216219E+00,3.324188E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.498533E-01,2.636648E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.136837E+00,2.867324E+04,2.756568E-01,0.000000E+00,0.000000E+00
02:50:00,2.756568E-01,0.000000E+00,2.756568E-01,2.211260E+03,2.853715E+03,2.756568E-01,1.195792E+03,2.756568E-01,0.000000E+00,2.858654E+02,2.756568E-01,0.000000E+00,2.756568E-01,1.297173E+03,4.156618E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.324873E+03,4.178980E+03,1.216268E+00,3.324322E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.498587E-01,2.636689E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.136886E+00,2.867448E+04,2.756568E-01,0.000000E+00,0.000000E+00
03:00:00,2.756568E-01,0.000000E+00,2.756568E-01,2.196579E+03,2.838723E+03,2.756568E-01,1.210473E+03,2.756568E-01,0.000000E+00,2.486420E+02,2.756568E-01,0.000000E+00,2.756568E-01,1.282492E+03,4.141536E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.310192E+03,4.163897E+03,1.216317E+00,3.324456E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.498641E-01,2.636730E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.136935E+00,2.867571E+04,2.756568E-01,0.000000E+00,0.000000E+00
03:10:00,2.756568E-01,0.000000E+00,2.756568E-01,2.181899E+03,2.823727E+03,2.756568E-01,1.225154E+03,2.756568E-01,0.000000E+00,2.114908E+02,2.756568E-01,0.000000E+00,2.756568E-01,1.267811E+03,4.126453E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.295511E+03,4.148810E+03,1.216366E+00,3.324589E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.498695E-01,2.636770E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.136983E+00,2.867694E+04,2.756568E-01,0.000000E+00,0.000000E+00
03:20:00,2.756568E-01,0.000000E+00,2.756568E-01,2.167218E+03,2.808735E+03,2.756568E-01,1.239835E+03,2.756568E-01,0.000000E+00,1.744117E+02,2.756568E-01,0.000000E+00,2.756568E-01,1.253131E+03,4.104333E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.280830E+03,4.133728E+03,1.216414E+00,3.324722E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.498749E-01,2.636811E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.137032E+00,2.867816E+04,2.756568E-01,0.000000E+00,0.000000E+00
03:30:00,2.756568E-01,0.000000E+00,2.756568E-01,2.152537E+03,2.793744E+03,2.756568E-01,1.254516E+03,2.756568E-01,0.000000E+00,1.374043E+02,2.756568E-01,0.000000E+00,2.756568E-01,1.238450E+03,4.059380E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.266149E+03,4.118641E+03,1.216463E+00,3.324855E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.498802E-01,2.636851E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.137080E+00,2.867938E+04,2.756568E-01,0.000000E+00,0.000000E+00
03:40:00,2.756568E-01,0.000000E+00,2.756568E-01,2.137856E+03,2.778748E+03,2.756568E-01,1.269196E+03,2.756568E-01,0.000000E+00,1.004687E+02,2.756568E-01,0.000000E+00,2.756568E-01,1.223769E+03,4.014521E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.251469E+03,4.099240E+03,1.216511E+00,3.324987E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.498855E-01,2.636891E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.137129E+00,2.868060E+04,2.756568E-01,0.000000E+00,0.000000E+00
03:50:00,2.756568E-01,0.000000E+00,2.756568E-01,2.123175E+03,2.763756E+03,2.756568E-01,1.283877E+03,2.756568E-01,0.000000E+00,6.360453E+01,2.756568E-01,0.000000E+00,2.756568E-01,1.209088E+03,3.969756E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.236788E+03,4.054297E+03,1.216559E+00,3.325119E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.498909E-01,2.636931E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.137177E+00,2.868181E+04,2.756568E-01,0.000000E+00,0.000000E+00
04:00:00,2.756568E-01,0.000000E+00,2.756568E-01,2.108495E+03,2.748760E+03,2.756568E-01,1.298558E+03,2.756568E-01,0.000000E+00,2.681160E+01,2.756568E-01,0.000000E+00,2.756568E-01,1.194407E+03,3.925085E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.222107E+03,4.009449E+03,1.216607E+00,3.325250E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.498962E-01,2.636971E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.137225E+00,2.868302E+04,2.756568E-01,0.000000E+00,0.000000E+00
04:10:00,2.756568E-01,0.000000E+00,2.756568E-01,2.098707E+03,2.738768E+03,2.756568E-01,1.308345E+03,2.756568E-01,0.000000E+00,2.322513E+00,2.756568E-01,0.000000E+00,2.756568E-01,1.184620E+03,3.895356E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.212320E+03,3.979602E+03,1.216655E+00,3.325381E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.499014E-01,2.637011E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.137272E+00,2.868423E+04,2.756568E-01,0.000000E+00,0.000000E+00
04:20:00,2.756568E-01,0.000000E+00,2.756568E-01,2.088920E+03,2.728770E+03,2.756568E-01,1.318132E+03,2.756568E-01,0.000000E+00,0.000000E+00,2.756568E-01,0.000000E+00,2.756568E-01,1.174833E+03,3.865668E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.202533E+03,3.949797E+03,1.216703E+00,3.325511E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.499067E-01,2.637051E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.137320E+00,2.868543E+04,2.756568E-01,0.000000E+00,0.000000E+00
04:30:00,2.756568E-01,0.000000E+00,2.756568E-01,2.079133E+03,2.718777E+03,2.756568E-01,1.327920E+03,2.756568E-01,0.000000E+00,0.000000E+00,2.756568E-01,0.000000E+00,2.756568E-01,1.165046E+03,3.836022E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.192745E+03,3.920034E+03,1.216751E+00,3.325641E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.499120E-01,2.637090E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.137368E+00,2.868663E+04,2.756568E-01,0.000000E+00,0.000000E+00
04:40:00,2.756568E-01,0.000000E+00,2.756568E-01,2.069346E+03,2.708780E+03,2.756568E-01,1.337707E+03,2.756568E-01,0.000000E+00,0.000000E+00,2.756568E-01,0.000000E+00,2.756568E-01,1.155259E+03,3.806417E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.182958E+03,3.890312E+03,1.216798E+00,3.325771E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.499172E-01,2.637130E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.137415E+00,2.868783E+04,2.756568E-01,0.000000E+00,0.000000E+00
04:50:00,2.756568E-01,0.000000E+00,2.756568E-01,2.059559E+03,2.698783E+03,2.756568E-01,1.347494E+03,2.756568E-01,0.000000E+00,0.000000E+00,2.756568E-01,0.000000E+00,2.756568E-01,1.145471E+03,3.776854E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.173171E+03,3.860631E+03,1.216845E+00,3.325900E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.499224E-01,2.637169E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.137462E+00,2.868902E+04,2.756568E-01,0.000000E+00,0.000000E+00
05:00:00,2.756568E-01,0.000000E+00,2.756568E-01,2.049771E+03,2.688790E+03,2.756568E-01,1.357281E+03,2.756568E-01,0.000000E+00,0.000000E+00,2.756568E-01,0.000000E+00,2.756568E-01,1.135684E+03,3.747331E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.163384E+03,3.830992E+03,1.216893E+00,3.326029E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.499276E-01,2.637208E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.137510E+00,2.869021E+04,2.756568E-01,0.000000E+00,0.000000E+00
05:10:00,2.756568E-01,0.000000E+00,2.756568E-01,2.059559E+03,2.698783E+03,2.756568E-01,1.347494E+03,2.756568E-01,0.000000E+00,0.000000E+00,2.756568E-01,0.000000E+00,2.756568E-01,1.145471E+03,3.776854E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.173171E+03,3.860631E+03,1.216940E+00,3.326158E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.499328E-01,2.637248E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.137556E+00,2.869139E+04,2.756568E-01,0.000000E+00,0.000000E+00
05:20:00,2.756568E-01,0.000000E+00,2.756568E-01,2.069346E+03,2.708780E+03,2.756568E-01,1.337707E+03,2.756568E-01,0.000000E+00,0.000000E+00,2.756568E-01,0.000000E+00,2.756568E-01,1.155259E+03,3.806417E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.182958E+03,3.890312E+03,1.216987E+00,3.326286E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.499380E-01,2.637287E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.137603E+00,2.869258E+04,2.756568E-01,0.000000E+00,0.000000E+00
05:30:00,2.756568E-01,0.000000E+00,2.756568E-01,2.079133E+03,2.718777E+03,2.756568E-01,1.327920E+03,2.756568E-01,0.000000E+00,0.000000E+00,2.756568E-01,0.000000E+00,2.756568E-01,1.165046E+03,3.836022E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.192745E+03,3.920034E+03,1.217033E+00,3.326414E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.499432E-01,2.637325E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.137650E+00,2.869375E+04,2.756568E-01,0.000000E+00,0.000000E+00
05:40:00,2.756568E-01,0.000000E+00,2.756568E-01,2.088920E+03,2.728770E+03,2.756568E-01,1.318132E+03,2.756568E-01,0.000000E+00,0.000000E+00,2.756568E-01,0.000000E+00,2.756568E-01,1.174833E+03,3.865668E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.202533E+03,3.949797E+03,1.217080E+00,3.326541E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.499483E-01,2.637364E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.137697E+00,2.869493E+04,2.756568E-01,0.000000E+00,0.000000E+00
05:50:00,2.756568E-01,0.000000E+00,2.756568E-01,2.098707E+03,2.738768E+03,2.756568E-01,1.308345E+03,2.756568E-01,0.000000E+00,2.322513E+00,2.756568E-01,0.000000E+00,2.756568E-01,1.184620E+03,3.895356E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.212320E+03,3.979602E+03,1.217126E+00,3.326669E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.499534E-01,2.637403E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.137743E+00,2.869610E+04,2.756568E-01,0.000000E+00,0.000000E+00
06:00:00,2.756568E-01,0.000000E+00,2.756568E-01,2.108495E+03,2.748760E+03,2.756568E-01,1.298558E+03,2.756568E-01,0.000000E+00,2.681160E+01,2.756568E-01,0.000000E+00,2.756568E-01,1.194407E+03,3.925085E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.222107E+03,4.009449E+03,1.217173E+00,3.326795E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.499586E-01,2.637441E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.137789E+00,2.869727E+04,2.756568E-01,0.000000E+00,0.000000E+00
06:10:00,2.756568E-01,0.000000E+00,2.756568E-01,2.142750E+03,2.783747E+03,2.756568E-01,1.264303E+03,2.756568E-01,0.000000E+00,1.127727E+02,2.756568E-01,0.000000E+00,2.756568E-01,1.228663E+03,4.029464E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.256362E+03,4.108588E+03,1.217219E+00,3.326921E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.499637E-01,2.637480E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.137835E+00,2.869843E+04,2.756568E-01,0.000000E+00,0.000000E+00
06:20:00,2.756568E-01,0.000000E+00,2.756568E-01,2.177005E+03,2.818733E+03,2.756568E-01,1.230048E+03,2.756568E-01,0.000000E+00,1.991231E+02,2.756568E-01,0.000000E+00,2.756568E-01,1.262918E+03,4.121424E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.290617E+03,4.143782E+03,1.217265E+00,3.327047E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.499687E-01,2.637518E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.137881E+00,2.869959E+04,2.756568E-01,0.000000E+00,0.000000E+00
06:30:00,2.756568E-01,0.000000E+00,2.756568E-01,2.211260E+03,2.853715E+03,2.756568E-01,1.195792E+03,2.756568E-01,0.000000E+00,2.858654E+02,2.756568E-01,0.000000E+00,2.756568E-01,1.297173E+03,4.156618E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.324873E+03,4.178980E+03,1.217311E+00,3.327173E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.499738E-01,2.637556E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.137927E+00,2.870075E+04,2.756568E-01,0.000000E+00,0.000000E+00
06:40:00,2.756568E-01,0.000000E+00,2.756568E-01,2.245515E+03,2.888701E+03,2.756568E-01,1.161537E+03,2.756568E-01,0.000000E+00,3.730023E+02,2.756568E-01,0.000000E+00,2.756568E-01,1.331428E+03,4.191816E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.359128E+03,4.214177E+03,1.217357E+00,3.327298E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.499789E-01,2.637594E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.137973E+00,2.870190E+04,2.756568E-01,0.000000E+00,0.000000E+00
