Time,BASEMENT::Des Heat Load [W],BASEMENT::Des Sens Cool Load [W],BASEMENT::Des Heat Mass Flow [kg/s],BASEMENT::Des Cool Mass Flow [kg/s],NORTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH1.1::Des Sens Cool Load [W],NORTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH1.1::Des Cool Mass Flow [kg/s],NORTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH1.2::Des Sens Cool Load [W],NORTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH1.2::Des Cool Mass Flow [kg/s],NORTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH2.1::Des Sens Cool Load [W],NORTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH2.1::Des Cool Mass Flow [kg/s],NORTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH2.2::Des Sens Cool Load [W],NORTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH2.2::Des Cool Mass Flow [kg/s],NO_THERMAL1.1::Des Heat Load [W],NO_THERMAL1.1::Des Sens Cool Load [W],NO_THERMAL1.1::Des Heat Mass Flow [kg/s],NO_THERMAL1.1::Des Cool Mass Flow [kg/s],NO_THERMAL1.2::Des Heat Load [W],NO_THERMAL1.2::Des Sens Cool Load [W],NO_THERMAL1.2::Des Heat Mass Flow [kg/s],NO_THERMAL1.2::Des Cool Mass Flow [kg/s],NO_THERMAL2.1::Des Heat Load [W],NO_THERMAL2.1::Des Sens Cool Load [W],NO_THERMAL2.1::Des Heat Mass Flow [kg/s],NO_THERMAL2.1::Des Cool Mass Flow [kg/s],NO_THERMAL2.2::Des Heat Load [W],NO_THERMAL2.2::Des Sens Cool Load [W],NO_THERMAL2.2::Des Heat Mass Flow [kg/s],NO_THERMAL2.2::Des Cool Mass Flow [kg/s],SOUTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH1.1::Des Sens Cool Load [W],SOUTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH1.1::Des Cool Mass Flow [kg/s],SOUTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH1.2::Des Sens Cool Load [W],SOUTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH1.2::Des Cool Mass Flow [kg/s],SOUTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH2.1::Des Sens Cool Load [W],SOUTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH2.1::Des Cool Mass Flow [kg/s],SOUTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH2.2::Des Sens Cool Load [W],SOUTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH2.2::Des Cool Mass Flow [kg/s],STAIRCASE::Des Heat Load [W],STAIRCASE::Des Sens Cool Load [W],STAIRCASE::Des Heat Mass Flow [kg/s],STAIRCASE::Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.851640E+03,0.000000E+00,7.566028E-02,0.000000E+00,1.956591E+03,0.000000E+00,7.994873E-02,0.000000E+00,3.615547E+03,0.000000E+00,1.477357E-01,0.000000E+00,3.716717E+03,0.000000E+00,1.518696E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.101017E+03,0.000000E+00,8.585014E-02,0.000000E+00,2.210926E+03,0.000000E+00,9.034113E-02,0.000000E+00,4.124180E+03,0.000000E+00,1.685191E-01,0.000000E+00,4.230233E+03,0.000000E+00,1.728525E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.851802E+03,0.000000E+00,7.566692E-02,0.000000E+00,1.956750E+03,0.000000E+00,7.995521E-02,0.000000E+00,3.615579E+03,0.000000E+00,1.477370E-01,0.000000E+00,3.716748E+03,0.000000E+00,1.518709E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.101239E+03,0.000000E+00,8.585921E-02,0.000000E+00,2.211143E+03,0.000000E+00,9.035000E-02,0.000000E+00,4.124257E+03,0.000000E+00,1.685222E-01,0.000000E+00,4.230308E+03,0.000000E+00,1.728556E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.851964E+03,0.000000E+00,7.567354E-02,0.000000E+00,1.956908E+03,0.000000E+00,7.996167E-02,0.000000E+00,3.615611E+03,0.000000E+00,1.477383E-01,0.000000E+00,3.716779E+03,0.000000E+00,1.518721E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.101461E+03,0.000000E+00,8.586826E-02,0.000000E+00,2.211359E+03,0.000000E+00,9.035885E-02,0.000000E+00,4.124333E+03,0.000000E+00,1.685253E-01,0.000000E+00,4.230383E+03,0.000000E+00,1.728586E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.852126E+03,0.000000E+00,7.568014E-02,0.000000E+00,1.957066E+03,0.000000E+00,7.996811E-02,0.000000E+00,3.615643E+03,0.000000E+00,1.477396E-01,0.000000E+00,3.716809E+03,0.000000E+00,1.518734E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.101681E+03,0.000000E+00,8.587728E-02,0.000000E+00,2.211575E+03,0.000000E+00,9.036768E-02,0.000000E+00,4.124409E+03,0.000000E+00,1.685284E-01,0.000000E+00,4.230457E+03,0.000000E+00,1.728617E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.852287E+03,0.000000E+00,7.568671E-02,0.000000E+00,1.957223E+03,0.000000E+00,7.997453E-02,0.000000E+00,3.615675E+03,0.000000E+00,1.477409E-01,0.000000E+00,3.716840E+03,0.000000E+00,1.518746E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.101902E+03,0.000000E+00,8.588627E-02,0.000000E+00,2.211791E+03,0.000000E+00,9.037648E-02,0.000000E+00,4.124485E+03,0.000000E+00,1.685315E-01,0.000000E+00,4.230532E+03,0.000000E+00,1.728647E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.852447E+03,0.000000E+00,7.569327E-02,0.000000E+00,1.957380E+03,0.000000E+00,7.998093E-02,0.000000E+00,3.615707E+03,0.000000E+00,1.477422E-01,0.000000E+00,3.716871E+03,0.000000E+00,1.518759E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.102121E+03,0.000000E+00,8.589524E-02,0.000000E+00,2.212005E+03,0.000000E+00,9.038525E-02,0.000000E+00,4.124561E+03,0.000000E+00,1.685346E-01,0.000000E+00,4.230606E+03,0.000000E+00,1.728677E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.852607E+03,0.000000E+00,7.569981E-02,0.000000E+00,1.957536E+03,0.000000E+00,7.998731E-02,0.000000E+00,3.615738E+03,0.000000E+00,1.477435E-01,0.000000E+00,3.716901E+03,0.000000E+00,1.518771E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.102340E+03,0.000000E+00,8.590418E-02,0.000000E+00,2.212219E+03,0.000000E+00,9.039399E-02,0.000000E+00,4.124636E+03,0.000000E+00,1.685377E-01,0.000000E+00,4.230679E+03,0.000000E+00,1.728707E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.852767E+03,0.000000E+00,7.570633E-02,0.000000E+00,1.957692E+03,0.000000E+00,7.999368E-02,0.000000E+00,3.615770E+03,0.000000E+00,1.477448E-01,0.000000E+00,3.716932E+03,0.000000E+00,1.518784E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.102558E+03,0.000000E+00,8.591309E-02,0.000000E+00,2.212433E+03,0.000000E+00,9.040272E-02,0.000000E+00,4.124711E+03,0.000000E+00,1.685408E-01,0.000000E+00,4.230753E+03,0.000000E+00,1.728738E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.852926E+03,0.000000E+00,7.571283E-02,0.000000E+00,1.957847E+03,0.000000E+00,8.000002E-02,0.000000E+00,3.615801E+03,0.000000E+00,1.477461E-01,0.000000E+00,3.716962E+03,0.000000E+00,1.518796E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.102775E+03,0.000000E+00,8.592198E-02,0.000000E+00,2.212646E+03,0.000000E+00,9.041141E-02,0.000000E+00,4.124786E+03,0.000000E+00,1.685438E-01,0.000000E+00,4.230826E+03,0.000000E+00,1.728767E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.853085E+03,0.000000E+00,7.571931E-02,0.000000E+00,1.958002E+03,0.000000E+00,8.000635E-02,0.000000E+00,3.615833E+03,0.000000E+00,1.477474E-01,0.000000E+00,3.716992E+03,0.000000E+00,1.518809E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.102992E+03,0.000000E+00,8.593084E-02,0.000000E+00,2.212858E+03,0.000000E+00,9.042008E-02,0.000000E+00,4.124861E+03,0.000000E+00,1.685469E-01,0.000000E+00,4.230899E+03,0.000000E+00,1.728797E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.853243E+03,0.000000E+00,7.572577E-02,0.000000E+00,1.958156E+03,0.000000E+00,8.001266E-02,0.000000E+00,3.615864E+03,0.000000E+00,1.477486E-01,0.000000E+00,3.717022E+03,0.000000E+00,1.518821E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.103208E+03,0.000000E+00,8.593968E-02,0.000000E+00,2.213069E+03,0.000000E+00,9.042873E-02,0.000000E+00,4.124936E+03,0.000000E+00,1.685499E-01,0.000000E+00,4.230972E+03,0.000000E+00,1.728827E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.853400E+03,0.000000E+00,7.573221E-02,0.000000E+00,1.958310E+03,0.000000E+00,8.001894E-02,0.000000E+00,3.615895E+03,0.000000E+00,1.477499E-01,0.000000E+00,3.717052E+03,0.000000E+00,1.518833E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.103424E+03,0.000000E+00,8.594849E-02,0.000000E+00,2.213280E+03,0.000000E+00,9.043735E-02,0.000000E+00,4.125010E+03,0.000000E+00,1.685530E-01,0.000000E+00,4.231045E+03,0.000000E+00,1.728857E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
