Month,Day,Hour,kWh
1,4,20,37.491508830131544
1,4,21,37.24350430296629
1,4,22,37.453879027596074
1,4,23,38.393019890659986
1,4,24,6.3839000333012175
1,5,0,32.05235845803709
1,5,1,38.83682974013701
1,5,2,39.45349594241182
1,5,3,39.62481485181308
1,5,4,39.94487494178995
1,5,5,40.42835292324345
1,5,6,39.99867916946125
1,5,7,40.39154653254042
1,5,8,40.76503651454848
1,5,9,40.81230009387561
1,5,10,39.689769651430595
1,5,11,37.79315703658892
1,5,12,36.78773104999124
1,5,13,36.022628115077694
1,5,14,36.3010432170988
1,5,15,36.02956595072348
1,5,16,37.74877709823273
1,5,17,39.72823104984436
1,5,18,40.464911017092845
1,5,19,40.241464471416776
1,5,20,39.98565724932867
1,5,21,40.15276182691327
1,5,22,40.12686550923752
1,5,23,40.09104067369742
1,5,24,6.664797429342198
1,6,0,33.968102129661105
1,6,1,41.8680877909919
1,6,2,42.58285244399036
1,6,3,42.739692163852524
1,6,4,42.638130631134544
1,6,5,42.76424083213163
1,6,6,42.858547406840465
1,6,7,42.60707487069194
1,6,8,42.03469805860616
1,6,9,41.48921564049777
1,6,10,40.256983931351705
1,6,11,39.78805977050597
1,6,12,38.14025390700667
1,6,13,36.05132108942863
1,6,14,35.62213617329427
1,6,15,36.32242130461022
1,6,16,36.679170821516095
1,6,17,37.830275886854345
1,6,18,38.32028895603816
1,6,19,38.26578388087694
1,6,20,38.66722168777019
1,6,21,38.30358551421855
1,6,22,38.405831711799735
1,6,23,38.478568820556454
1,6,24,6.441041581111817
1,7,0,32.176789514127556
1,7,1,38.58645152106246
1,7,2,38.600481011127414
1,7,3,38.729462514379826
1,7,4,38.94938280911354
1,7,5,38.91224820098037
1,7,6,38.94444577143925
1,7,7,38.97860437968673
1,7,8,39.587531341167754
1,7,9,39.70349193578757
1,7,10,38.58543375301301
1,7,11,37.98242073416763
1,7,12,38.071702061723215
1,7,13,38.00368440468803
1,7,14,37.0082426091611
1,7,15,37.62581697001223
1,7,16,37.735548518147866
1,7,17,37.17440568699058
1,7,18,37.11848377354655
1,7,19,36.650219038960586
1,7,20,37.49722973438689
1,7,21,38.3324343604416
1,7,22,39.08187069802362
1,7,23,40.433263236836076
1,7,24,6.650397069997811
1,8,0,33.698694317996015
1,8,1,40.830311673229325
1,8,2,40.63588614914236
1,8,3,40.57464656017093
1,8,4,40.547427084969975
1,8,5,40.49876552543592
1,8,6,41.00173186118569
1,8,7,41.7615888500247
1,8,8,41.52873528715154
1,8,9,40.845030220308395
1,8,10,39.53322261755851
1,8,11,37.94766517579601
1,8,12,37.11953405690354
1,8,13,35.053440727050905
1,8,14,33.19968838221667
1,8,15,33.87425726061531
1,8,16,35.46968303287161
1,8,17,36.658810531180144
1,8,18,37.587769678799624
1,8,19,38.39355152717656
1,8,20,39.10782261047844
1,8,21,39.24455364485111
1,8,22,39.23660539444103
1,8,23,39.342693295520185
1,8,24,6.584881932358652
1,9,0,32.72537473321007
1,9,1,38.754540523888814
1,9,2,38.7203261968082
1,9,3,39.16073759285753
1,9,4,38.96985404774304
1,9,5,38.485638937613494
1,9,6,38.303834071747254
1,9,7,39.31704216791959
1,9,8,39.72942480486158
1,9,9,38.57918137124311
1,9,10,38.96369014629981
1,9,11,37.4201544373806
1,9,12,33.90703986903667
1,9,13,33.181297138390626
1,9,14,32.56632448937358
1,9,15,33.47743573842312
1,9,16,34.71718609851064
1,9,17,35.43947519600197
1,9,18,35.9163630695663
1,9,19,36.35506321387369
1,9,20,36.750863833273996
1,9,21,37.10126588757235
1,9,22,37.214448532799636
1,9,23,37.399796163995916
1,9,24,6.210622775218054
1,10,0,31.908047495089747
1,10,1,39.670856584517466
1,10,2,40.482375012908044
1,10,3,40.77775009006332
1,10,4,40.84048693612746
1,10,5,40.7636226043158
1,10,6,40.89431383328407
1,10,7,41.113021841515106
1,10,8,41.63214766883482
1,10,9,41.03337649668382
1,10,10,37.88679868906693
1,10,11,35.75204277214219
1,10,12,34.04741654233323
1,10,13,32.86224946520214
1,10,14,32.99388987979559
1,10,15,34.021280524299016
1,10,16,35.46569659526266
1,10,17,37.18049141301781
1,10,18,38.916897754776464
1,10,19,39.89274076661297
1,10,20,40.86785784741296
1,10,21,42.01334546160548
1,10,22,41.89314675343585
1,10,23,41.18148920177009
1,10,24,6.851655906024673
1,11,0,34.492271938303986
1,11,1,41.798882056753115
1,11,2,42.12199065916719
1,11,3,42.42810667586049
1,11,4,42.56057479709225
1,11,5,42.69752093657014
1,11,6,42.921859331231154
1,11,7,42.880886171644626
1,11,8,43.724688453364514
1,11,9,44.451475319547335
1,11,10,43.453811407345384
1,11,11,41.66127498041402
1,11,12,40.99163847929948
1,11,13,40.349780119297215
1,11,14,39.66346717425937
1,11,15,39.563063589018974
1,11,16,39.86106681176564
1,11,17,39.719457329696276
1,11,18,39.670703892454966
1,11,19,39.56449942829474
1,11,20,39.56156951850303
1,11,21,39.60065551713357
1,11,22,39.636769116308855
1,11,23,40.761676421549204
1,11,24,6.979265978962011
1,12,0,34.24711716585206
1,12,1,40.83658249697974
1,12,2,41.86138477045638
1,12,3,41.55794150198203
1,12,4,40.07143922161246
1,12,5,39.89456120717698
1,12,6,39.69609245748569
1,12,7,40.15798442148181
1,12,8,40.7891637141572
1,12,9,39.7093947432775
1,12,10,37.613220703120554
1,12,11,37.73524028272543
1,12,12,37.291566399128904
1,12,13,35.83775590437567
1,12,14,35.38273619208573
1,12,15,34.137813619930654
1,12,16,34.77396746676162
1,12,17,35.87264117258093
1,12,18,36.77515755166312
1,12,19,37.4204903723761
1,12,20,38.62368627857446
1,12,21,39.286730253152925
1,12,22,39.0447602600142
1,12,23,39.38768830466977
1,12,24,6.597879894814686
1,13,0,33.2273360254069
1,13,1,40.559192262705714
1,13,2,40.967753982078335
1,13,3,40.902868490854615
1,13,4,41.16575695821993
1,13,5,41.0440636283519
1,13,6,40.60499208164208
1,13,7,40.735137873961925
1,13,8,40.73738657557463
1,13,9,40.1348262924146
1,13,10,39.36709209077501
1,13,11,38.3034687318202
1,13,12,38.32120588203459
1,13,13,39.58918386338925
1,13,14,39.88007924377714
1,13,15,38.31885401430035
1,13,16,36.03603673247321
1,13,17,34.658373238810384
1,13,18,34.28211932478484
1,13,19,33.23692724832439
1,13,20,32.43314229964254
1,13,21,31.887422285912777
1,13,22,31.414803008671218
1,13,23,32.664561514950805
1,13,24,5.330396155444102
1,14,0,27.06132521812947
1,14,1,33.11990044218115
1,14,2,34.26026449494237
1,14,3,34.5708723621083
1,14,4,33.068316500921526
1,14,5,32.35333798903123
1,14,6,33.05950700564996
1,14,7,34.00682257880577
1,14,8,33.554857332090066
1,14,9,32.820037923474885
1,14,10,31.35506806804401
1,14,11,28.553026922033357
1,14,12,25.71694826466995
1,14,13,24.11105473010682
1,14,14,22.84435165433489
1,14,15,23.16430450498547
1,14,16,24.72959138309418
1,14,17,27.34613807501284
1,14,18,29.316265301586874
1,14,19,29.295102940383472
1,14,20,31.04980691682644
1,14,21,32.24535998660755
1,14,22,32.812786701089856
1,14,23,33.75462166172021
1,14,24,5.7180800185960745
1,15,0,29.19998492563772
1,15,1,35.837583316376836
1,15,2,36.19274981129129
1,15,3,36.51827967246186
1,15,4,36.57051647902147
1,15,5,36.48210786903653
1,15,6,36.72087045741529
1,15,7,37.39235747176496
1,15,8,37.53389384576639
1,15,9,37.30175531101989
1,15,10,36.67147610386974
1,15,11,36.98754941105126
1,15,12,35.65941452679809
1,15,13,33.28953160046718
1,15,14,33.21241186927665
1,15,15,33.46872502300542
1,15,16,35.14342755719856
1,15,17,37.19443242281062
1,15,18,38.731626781044525
1,15,19,38.86485012182565
1,15,20,39.57055256656497
1,15,21,39.610667208454544
1,15,22,39.833492688905075
1,15,23,40.67620888349401
1,15,24,6.854723193459643
1,16,0,34.25990614164304
1,16,1,40.810525504501584
1,16,2,40.45524758983348
1,16,3,40.68912085032906
1,16,4,41.30088478247226
1,16,5,41.77559206389935
1,16,6,41.687828011874934
1,16,7,41.2794181165854
1,16,8,40.21704398990481
1,16,9,38.257746416522764
1,16,10,36.137206259440454
1,16,11,33.85090151674228
1,16,12,33.29277861955956
1,16,13,35.793940815961484
1,16,14,35.788050223194666
1,16,15,34.89002749832804
1,16,16,34.798214405088814
1,16,17,33.42276437476065
1,16,18,32.95360416048761
1,16,19,33.578435551956844
1,16,20,34.08905742040181
1,16,21,34.04624688352904
1,16,22,33.25675396099511
1,16,23,32.359751478902645
1,16,24,5.4097689935768365
1,17,0,26.934646465557847
1,17,1,32.188515290460785
1,17,2,32.193569762477345
1,17,3,32.14041662679715
1,17,4,31.96332426134532
1,17,5,31.63163564510924
1,17,6,31.439850815464283
1,17,7,31.939066800098495
1,17,8,32.91847200152117
1,17,9,32.58153301316012
1,17,10,30.875709347930638
1,17,11,30.72891464079015
1,17,12,29.8083810007164
1,17,13,29.90961960485155
1,17,14,27.777268685193274
1,17,15,25.884532427859558
1,17,16,28.527586620547982
1,17,17,31.31704328249466
1,17,18,34.171303058043584
1,17,19,36.394285469915665
1,17,20,36.66087469327629
1,17,21,36.537429764837285
1,17,22,36.92787775994009
1,17,23,37.2400498532619
1,17,24,6.226440621608693
1,18,0,30.970585602450754
1,18,1,36.95274824771931
1,18,2,37.55256338226818
1,18,3,38.30787517506285
1,18,4,38.17202886064265
1,18,5,38.21978763244089
1,18,6,38.495973277283824
1,18,7,38.47098828726692
1,18,8,38.10888299612282
1,18,9,37.19589085937689
1,18,10,34.734917095493564
1,18,11,32.28231845933945
1,18,12,30.450737730642874
1,18,13,29.04876641733757
1,18,14,28.95390575502767
1,18,15,29.64118952101029
1,18,16,31.12677539723675
1,18,17,32.535961654371384
1,18,18,34.56749024222999
1,18,19,36.25626730072901
1,18,20,36.82568234399237
1,18,21,38.60408647011977
1,18,22,39.63592741389134
1,18,23,39.15463704831224
1,18,24,6.454335629315313
1,19,0,33.02414716228729
1,19,1,40.549150775711695
1,19,2,41.01322754012931
1,19,3,42.294473764297955
1,19,4,43.931215766878545
1,19,5,44.20222174653545
1,19,6,44.24699010144124
1,19,7,44.05643762124716
1,19,8,42.60061780829319
1,19,9,40.830129013811025
1,19,10,39.186375071201084
1,19,11,36.9486780646701
1,19,12,35.74340663024145
1,19,13,35.55447989257149
1,19,14,35.35086112367051
1,19,15,35.84701785448162
1,19,16,36.89041926119492
1,19,17,37.794259743765494
1,19,18,38.087165301001555
1,19,19,38.62589790973071
1,19,20,39.17855402172427
1,19,21,39.514265619686626
1,19,22,39.94129713542684
1,19,23,40.3146193097653
1,19,24,6.734893179994668
1,20,0,33.58009212494874
1,20,1,40.00253075158092
1,20,2,39.59899101072783
1,20,3,39.752260119964106
1,20,4,41.39489562901912
1,20,5,43.55527717475331
1,20,6,44.818744492620475
1,20,7,44.81048024755972
1,20,8,43.54741071548871
1,20,9,40.90355939323166
1,20,10,37.607698947163975
1,20,11,33.25590018528128
1,20,12,28.579221893865444
1,20,13,26.39527958098123
1,20,14,26.634359492455683
1,20,15,28.89393184035567
1,20,16,31.226097431570246
1,20,17,33.12757393746555
1,20,18,35.09376395153611
1,20,19,36.60155746858569
1,20,20,35.91545277352784
1,20,21,36.34805736851826
1,20,22,38.23960285158305
1,20,23,40.24051219969039
1,20,24,6.939632809449928
1,21,0,35.24416246967009
1,21,1,43.133173903110745
1,21,2,44.064376631087185
1,21,3,45.1895239725879
1,21,4,45.6121355526613
1,21,5,45.66964889549894
1,21,6,45.5153393313202
1,21,7,45.398279677383435
1,21,8,45.08170354680864
1,21,9,44.769640002520134
1,21,10,44.53409567281276
1,21,11,43.57814059669158
1,21,12,41.20869639492547
1,21,13,40.040762910627365
1,21,14,38.57003638256872
1,21,15,38.002889474622165
1,21,16,39.45871356703755
1,21,17,41.10220883100089
1,21,18,42.43494165648835
1,21,19,43.55672981155131
1,21,20,44.46417283087439
1,21,21,45.37368634425624
1,21,22,46.09992322595021
1,21,23,46.90810447698783
1,21,24,7.89104673460803
1,22,0,39.76464162850305
1,22,1,48.452395246851054
1,22,2,49.5287107067895
1,22,3,50.19000473416249
1,22,4,50.6229303575124
1,22,5,51.587527647151184
1,22,6,52.20286383415053
1,22,7,52.252105199422786
1,22,8,51.19011006722158
1,22,9,48.21790115537645
1,22,10,46.17413968717234
1,22,11,45.871303800862336
1,22,12,45.95584754773125
1,22,13,45.79528875472149
1,22,14,46.31108733594017
1,22,15,46.95524452830864
1,22,16,47.09190266868598
1,22,17,47.15022557242844
1,22,18,46.87778166372548
1,22,19,46.397420792232985
1,22,20,46.412391499347585
1,22,21,46.35461408700469
1,22,22,46.33688034937606
1,22,23,46.69377449223114
1,22,24,7.795138861911704
1,23,0,38.86248106366642
1,23,1,44.93669214814443
1,23,2,42.5625349770075
1,23,3,42.37438434997885
1,23,4,42.524675299370955
1,23,5,43.24445807881216
1,23,6,43.087772414199144
1,23,7,41.76736900900422
1,23,8,41.96958101814981
1,23,9,40.38300289051248
1,23,10,39.34436234121284
1,23,11,37.827253204782124
1,23,12,37.36347129230189
1,23,13,37.452229450424966
1,23,14,37.82707299835722
1,23,15,39.32878601356738
1,23,16,40.72277347968678
1,23,17,41.33234853970799
1,23,18,41.27969005060605
1,23,19,42.00180163337561
1,23,20,42.40453225612889
1,23,21,41.429410493337976
1,23,22,40.22077801455305
1,23,23,39.98771414073751
1,23,24,6.622798690292023
1,24,0,33.11897295864689
1,24,1,39.6241520712189
1,24,2,39.5191447718869
1,24,3,40.672718681930924
1,24,4,41.07664618334432
1,24,5,39.94446782310072
1,24,6,40.017302053157565
1,24,7,40.29929513155109
1,24,8,40.65810504135716
1,24,9,40.290434880833146
1,24,10,39.66681404584335
1,24,11,39.189956533973735
1,24,12,39.34623867378299
1,24,13,39.10204145721048
1,24,14,38.80969241818422
1,24,15,39.29540735727606
1,24,16,39.191322103374304
1,24,17,40.25749353535257
1,24,18,41.34339681943208
1,24,19,41.51378018364335
1,24,20,40.16802211282729
1,24,21,39.70085239972891
1,24,22,39.79130336108993
1,24,23,39.965151077753546
1,24,24,6.650368853561456
1,25,0,33.53856121453279
1,25,1,40.59501856751275
1,25,2,40.79769885840756
1,25,3,40.691614959094466
1,25,4,41.26701943194339
1,25,5,42.30710676344412
1,25,6,41.9035279555214
1,25,7,41.706668388910956
1,25,8,41.59052284186036
1,25,9,41.000771799776814
1,25,10,39.73375554384692
1,25,11,36.53971226245654
1,25,12,34.71514148928798
1,25,13,35.88046268626548
1,25,14,36.45138911292061
1,25,15,35.90082396824601
1,25,16,37.996844265850385
1,25,17,40.2636604699978
1,25,18,41.79480977472359
1,25,19,43.167812542916785
1,25,20,42.84806610042652
1,25,21,43.286544954026986
1,25,22,44.172114162952305
1,25,23,44.97400968352037
1,25,24,7.59941384227569
1,26,0,38.471439786796644
1,26,1,47.439907185641545
1,26,2,48.8464048157022
1,26,3,49.44796153379423
1,26,4,49.88553457792988
1,26,5,50.722911941542776
1,26,6,50.77617579205224
1,26,7,49.72469576071089
1,26,8,48.58406863215352
1,26,9,47.75961796970606
1,26,10,46.49730121553153
1,26,11,44.50353590946928
1,26,12,43.901169793197354
1,26,13,43.195566910375305
1,26,14,42.44334148376446
1,26,15,42.16981248032018
1,26,16,41.661463865225414
1,26,17,41.881739073070825
1,26,18,43.07397539394977
1,26,19,44.24451586484599
1,26,20,44.345316621688056
1,26,21,43.97079934957341
1,26,22,43.26803712691079
1,26,23,44.29948671214679
1,26,24,7.657142913558499
1,27,0,37.29517806825736
1,27,1,43.26600157987693
1,27,2,43.31991723565924
1,27,3,44.58122621845035
1,27,4,45.686392434235465
1,27,5,45.53674734854807
1,27,6,45.27034484329608
1,27,7,44.99095674754669
1,27,8,44.539711096599504
1,27,9,44.040468990413245
1,27,10,42.81651910540005
1,27,11,40.503714102898776
1,27,12,39.85760097831025
1,27,13,38.98401691624668
1,27,14,37.83609921954539
1,27,15,37.91340028700896
1,27,16,38.46448207424942
1,27,17,39.29605358283374
1,27,18,40.01335916923314
1,27,19,40.41276020669545
1,27,20,41.13087700476768
1,27,21,41.47329497716132
1,27,22,41.27317084256272
1,27,23,42.592405188337395
1,27,24,7.292165157395469
1,28,0,35.91673388193516
1,28,1,42.50527029702043
1,28,2,43.41098693997675
1,28,3,44.379109364524886
1,28,4,44.50453677841111
1,28,5,44.59245573552056
1,28,6,44.4894997684802
1,28,7,43.83480273288591
1,28,8,43.378424276662976
1,28,9,39.49639289836304
1,28,10,39.724125365764415
1,28,11,37.30872919796488
1,28,12,35.191804208395155
1,28,13,33.96252465207669
1,28,14,33.81173272141813
1,28,15,32.8523023898596
1,28,16,33.71120915424681
1,28,17,36.049856802090574
1,28,18,36.872470954511066
1,28,19,36.019279354681856
1,28,20,35.02233720094298
1,28,21,35.22774424308933
1,28,22,35.35262393120519
1,28,23,36.806452120858026
1,28,24,6.2919714417890855
1,29,0,30.939821339712026
1,29,1,37.394404103431846
1,29,2,38.51580766954452
1,29,3,37.64562552163892
1,29,4,36.51506942056908
1,29,5,36.738438731505646
1,29,6,36.936766630238296
1,29,7,36.72929285072734
1,29,8,36.61371186527842
1,29,9,35.805932588281664
1,29,10,34.61901782504835
1,29,11,34.009769061088384
1,29,12,33.93399897367807
1,29,13,34.30063548282382
1,29,14,34.97081358525314
1,29,15,35.982306752058435
1,29,16,36.61942790436116
1,29,17,36.89311773191239
1,29,18,36.27224840366601
1,29,19,35.93016125256517
1,29,20,36.99937062760349
1,29,21,36.628318204904225
1,29,22,36.33267521513968
1,29,23,37.25848145999367
1,29,24,6.2240516305428955
1,30,0,30.998867339251984
1,30,1,36.58968222333174
1,30,2,35.42566182735708
1,30,3,35.07848383538701
1,30,4,36.028365557204395
1,30,5,37.15763766097644
1,30,6,37.22398194075532
1,30,7,37.27781295906379
1,30,8,37.238901173372135
1,30,9,37.10502026122748
1,30,10,35.95395942099176
1,30,11,33.95312492242787
1,30,12,32.23413730794244
1,30,13,30.94564077926438
1,30,14,30.605171374756953
1,30,15,31.65096257382926
1,30,16,32.291497733299316
1,30,17,33.168522921487806
1,30,18,34.65137179334457
1,30,19,34.882368832735146
1,30,20,35.39767173018566
1,30,21,35.635534801756194
1,30,22,35.702897465866805
1,30,23,35.85101798862407
1,30,24,5.951482385370237
1,31,0,29.313135322990025
1,31,1,34.874500028774094
1,31,2,35.499472189128866
1,31,3,35.93750508837115
1,31,4,36.04453539070055
1,31,5,37.303329133716915
1,31,6,38.21852064159448
1,31,7,38.37222309233616
1,31,8,38.70844467603431
1,31,9,38.72051085380892
1,31,10,38.703474523489575
1,31,11,37.94466494176906
1,31,12,36.30838176953623
1,31,13,34.19926338091655
1,31,14,32.7029933538884
1,31,15,32.20656142882055
1,31,16,33.637731171702
1,31,17,34.694311369034565
1,31,18,36.306925038121655
1,31,19,36.94113918434366
1,31,20,37.580191606793385
1,31,21,37.96770210744683
1,31,22,38.25201999277191
1,31,23,38.06882288252973
1,31,24,6.294033926537931
2,1,0,31.409863440439167
2,1,1,38.5620674681487
2,1,2,39.54219361714215
2,1,3,39.45726992957568
2,1,4,39.344957179577
2,1,5,40.344963072946705
2,1,6,40.35204262836191
2,1,7,40.80497264371012
2,1,8,40.96797054128048
2,1,9,40.45587997286461
2,1,10,40.55799937651451
2,1,11,39.318246920590354
2,1,12,37.17799894185576
2,1,13,36.95084989384788
2,1,14,37.184991396076825
2,1,15,36.49060351170369
2,1,16,36.402039837598934
2,1,17,36.968177766485304
2,1,18,36.9043957078029
2,1,19,37.04401256761024
2,1,20,36.00378623275761
2,1,21,36.163240406598774
2,1,22,36.1781263575784
2,1,23,35.932872942309494
2,1,24,5.970970525937806
2,2,0,30.693976294050895
2,2,1,37.5500420814522
2,2,2,37.70185402455732
2,2,3,37.77934273189572
2,2,4,37.509766650496076
2,2,5,37.01742547608094
2,2,6,36.92766843305697
2,2,7,36.29397257895603
2,2,8,34.96321076393817
2,2,9,34.258590748936484
2,2,10,32.871700684542766
2,2,11,30.05481840550788
2,2,12,30.039025148762413
2,2,13,30.13677930315295
2,2,14,28.517235390036944
2,2,15,28.441272274141973
2,2,16,29.410205522948527
2,2,17,30.868118980133666
2,2,18,31.7088947470163
2,2,19,31.795591858741467
2,2,20,31.966671012288927
2,2,21,32.66779998370379
2,2,22,32.80457838121092
2,2,23,32.00039849956684
2,2,24,5.309752211596886
2,3,0,27.416441139389182
2,3,1,30.380786224641525
2,3,2,28.406214380199575
2,3,3,33.16102468318214
2,3,4,34.55316901288571
2,3,5,34.849273562658304
2,3,6,34.88480684751221
2,3,7,34.19639649436494
2,3,8,33.597865250336326
2,3,9,33.19054299540154
2,3,10,33.323144014693085
2,3,11,32.69550231466399
2,3,12,32.146028378722185
2,3,13,32.63479250755234
2,3,14,33.96464208261089
2,3,15,35.23296270053311
2,3,16,35.7359663119789
2,3,17,36.12474840208093
2,3,18,37.15395157137877
2,3,19,37.11683067552514
2,3,20,36.78583318270946
2,3,21,35.94684051231967
2,3,22,34.653339077584704
2,3,23,34.67168382312479
2,3,24,5.858824522676961
2,4,0,28.826413834088626
2,4,1,34.368653578897536
2,4,2,35.31592707710588
2,4,3,36.449912631045486
2,4,4,37.54014200632351
2,4,5,37.95034418099544
2,4,6,37.15652462228002
2,4,7,36.30714854269067
2,4,8,35.78655005912224
2,4,9,35.03387294230612
2,4,10,34.188400556915994
2,4,11,32.928668934763536
2,4,12,31.40752030268309
2,4,13,29.513141632954067
2,4,14,28.537556597160577
2,4,15,28.51040340127676
2,4,16,29.398308507766053
2,4,17,30.97410561068225
2,4,18,31.552627091830097
2,4,19,31.769654577539008
2,4,20,32.3506197962884
2,4,21,30.999596410655005
2,4,22,30.892598351280142
2,4,23,30.42797341573371
2,4,24,5.042248410253039
2,5,0,25.101506701462775
2,5,1,29.976056130734527
2,5,2,29.74165660371652
2,5,3,29.30709627773234
2,5,4,28.95780473956982
2,5,5,28.686025917514613
2,5,6,28.654466326610915
2,5,7,28.1630156321159
2,5,8,26.949091546290703
2,5,9,25.82716623386417
2,5,10,24.792901876817396
2,5,11,24.28690289237081
2,5,12,25.13571586057822
2,5,13,25.51172439454527
2,5,14,26.273234870653415
2,5,15,27.38021481602505
2,5,16,27.789239799825857
2,5,17,29.97336207342365
2,5,18,32.79424610438012
2,5,19,34.053788958025635
2,5,20,33.83861534710588
2,5,21,36.05698980732823
2,5,22,37.52240270700849
2,5,23,38.29174905706376
2,5,24,6.339648311246579
2,6,0,31.485084986711314
2,6,1,37.183541378186945
2,6,2,36.56396382157372
2,6,3,36.31670718776748
2,6,4,35.90333879380597
2,6,5,35.59931663731294
2,6,6,35.75218946528764
2,6,7,36.48883989928974
2,6,8,36.98943557947555
2,6,9,36.448514540796
2,6,10,35.77809513489466
2,6,11,34.91165430335219
2,6,12,34.04991718566535
2,6,13,33.56832935263578
2,6,14,31.74643019945831
2,6,15,29.806435084588372
2,6,16,29.069328043911767
2,6,17,29.958669163342883
2,6,18,30.299309720794618
2,6,19,30.30837965788492
2,6,20,29.97032430570826
2,6,21,30.140823987046694
2,6,22,29.959730761886792
2,6,23,29.514196912996653
2,6,24,4.876525458313055
2,7,0,24.31735481728153
2,7,1,29.175802749920685
2,7,2,29.20244832540096
2,7,3,29.016896316529113
2,7,4,28.82255849336613
2,7,5,32.620333428524916
2,7,6,37.49666940051801
2,7,7,37.282539522821345
2,7,8,37.684464960307025
2,7,9,36.930321685464165
2,7,10,35.28021852744218
2,7,11,32.069973726457384
2,7,12,31.099579080312097
2,7,13,31.267580286898113
2,7,14,29.318430905994326
2,7,15,27.55174126775101
2,7,16,28.56556415365386
2,7,17,30.681469424909405
2,7,18,32.13637395988417
2,7,19,33.85687084961339
2,7,20,35.54914577714326
2,7,21,36.281650496790746
2,7,22,36.32449176791611
2,7,23,36.72213468109166
2,7,24,6.245718127490305
2,8,0,31.31863247644468
2,8,1,38.013328555961294
2,8,2,38.28778745677845
2,8,3,38.23076377285087
2,8,4,38.44782231025985
2,8,5,38.171566651979006
2,8,6,37.98990847561666
2,8,7,38.842263833716096
2,8,8,39.836248966623174
2,8,9,40.70259613697204
2,8,10,40.43814411071957
2,8,11,39.16714883240408
2,8,12,39.28982548071997
2,8,13,37.47943984930767
2,8,14,35.43417054105103
2,8,15,35.218577599034724
2,8,16,36.06186341337381
2,8,17,36.64396433840078
2,8,18,37.054982751807
2,8,19,37.263307752707355
2,8,20,37.806790168786364
2,8,21,37.54147095004486
2,8,22,37.29700054024056
2,8,23,36.250377025276364
2,8,24,5.971023499510782
2,9,0,30.19179766769919
2,9,1,36.603858419444705
2,9,2,36.446186413483616
2,9,3,36.83230320551168
2,9,4,37.23127623546278
2,9,5,36.482654442742124
2,9,6,36.51893735321712
2,9,7,36.67151734249162
2,9,8,36.095611120471055
2,9,9,34.01624105026467
2,9,10,34.980137045961364
2,9,11,33.67501138292964
2,9,12,30.546278390829105
2,9,13,28.904348027153386
2,9,14,27.375685644935178
2,9,15,29.469461249334103
2,9,16,30.67376782459797
2,9,17,31.442575604985226
2,9,18,31.74923014933546
2,9,19,31.812833479695996
2,9,20,32.527219999539646
2,9,21,33.52588831841971
