Month,Day,Hour,N1.1 - 3302,N1.2 - 3302,N2.1 - 3303,N2.2 - 2937,N3.1 - 3303,N3.2 - 2937,N4.1 - 3303,N4.2 - 2937,N5.1 - 3303,N5.2 - 2937,N6.1 - 4771,N6.2 - 4771,S1.1 - 2937,S1.2 - 2937,S2.1 - 2937,S2.2 - 2937,S3.1 -2936 1,S3.2 - 2937,S4.1 - 2937,S4.2 - 2937,S5.1 - 2937,S5.2 - 2937,S6.1 - 4771,S6.2 - 4771,Total_kWh
1,2,5,0.6434432891041955,0.6429728519404339,0.5512886045462333,0.5522105301899982,0.5497501276950922,0.5715627092581015,0.5716887014150799,0.9222478264343545,0.6305294323015407,1.035800152625277,1.756198022085768,1.8233597710315579,1.0650363603782091,1.0632253888904424,0.9788930060396597,0.9780707609030321,0.9761891176422531,0.9815733303848471,0.9842675016750019,1.0371471182396896,1.0421936649621555,1.1001141573964954,1.8052786166898378,1.8140968286793424,24.0771378705086
1,2,6,0.6687311654736531,0.6672180934561419,0.5754083269147475,0.5752614246877054,0.5732501738487183,0.5938303148113836,0.594743467029053,0.9450061639452619,0.653427598104485,1.0579540383075,1.779355985792768,1.8459597308142701,1.0905691268034934,1.0877864513150521,1.0028023941462698,1.0006837105623176,0.9993517122029898,1.0028308945966904,1.0065409682568782,1.057503793063102,1.0640069978005655,1.1202172566429693,1.8268484010523076,1.8355828080602419,24.624870997688564
1,2,7,0.6769807837816638,0.6751792863909716,0.5830741805619509,0.582420242142546,0.5805240661920554,0.600548026338996,0.6018478019141765,0.9536580443672235,0.6603168375471902,1.0666013993665109,1.7913177733331085,1.8564369543999844,1.101081408925717,1.097560169057497,1.0119907089471265,1.0090853283853314,1.008016397788697,1.0109359275639638,1.014906120827031,1.0653718059175654,1.0723544204485738,1.1277918955767121,1.838165551961039,1.844898168411975,24.831063300147612
1,2,8,0.6817450359583588,0.6797071326474093,0.587330962526817,0.5867749052388795,0.5849285261252144,0.6049825435567634,0.6063983253448728,0.9594996367513784,0.6647099727302815,1.0726122517649161,1.8016236086470285,1.867676759092701,1.1069798894905312,1.1037182570731356,1.0173966969429469,1.0147556063244154,1.0136984289781767,1.0166154444703026,1.0205729322726762,1.0711199078758462,1.0775979319809306,1.1333535129556904,1.8479058770924457,1.8549869414933247,24.976691087335045
1,2,9,0.6796014886707362,0.6779188513511318,0.5854493039973566,0.5849104423020788,0.5828921721335246,0.6031105110546521,0.604290231420714,0.9591679073329941,0.6627660111818083,1.072321803406397,1.8044118765862234,1.8703957415126993,1.106960408198324,1.1037060807934653,1.0170906256984342,1.0141876181177707,1.012860651432495,1.0162997842166928,1.019742228077837,1.070847136897628,1.0773067885661283,1.1330901021696451,1.850260014011717,1.8569736259850445,24.9665614051155
1,2,10,0.669837731327154,0.6679258207291308,0.5750510489078299,0.5746650284229423,0.5726067301754383,0.592913071955101,0.5941315549524201,0.9490435131959213,0.6526782400111419,1.0623112011472646,1.7940773138076793,1.8599149446058414,1.097914560020359,1.0943821097589612,1.007282990244865,1.0048947845496454,1.0033018866544146,1.0062265969248134,1.0102082328889754,1.0613256189566018,1.0673253350415206,1.1231984799633272,1.8400638946023204,1.8468278926113775,24.728108581455043
1,2,11,0.6196771720612165,0.6177223075386205,0.5252172075883452,0.5248821634130264,0.5230961140177592,0.5436822993098195,0.5451155226888249,0.8981972654872517,0.6038332048110345,1.0111337458538125,1.7355790276804974,1.8012824975868522,1.0462089838876978,1.0431067468162114,0.9571980894215194,0.9544812268381525,0.9536649739420475,0.9569383205246513,0.9610242543500455,1.0120024723118777,1.0181552849359652,1.0741682509940578,1.7834406518697992,1.789547836923203,23.499355620852285
1,2,12,0.6136737572121027,0.6120596072998139,0.5190458598578039,0.5188756220988296,0.5165976827227098,0.5373745366128508,0.5385001071542258,0.8878346429474877,0.5970058991790793,1.0006004785488043,1.7165358537997755,1.7822716693918383,1.0369663914755376,1.0340908232634476,0.9474345852680313,0.9452396730541234,0.9433203193304833,0.9474475532123762,0.9507366469591286,1.0017462453563324,1.0079305241652263,1.063763688980025,1.7643673810945917,1.7708823545556807,23.254301903540302
1,2,13,0.5948131810943826,0.5934368564553744,0.5002028325924547,0.5002224186182196,0.4981586210570928,0.5190242136129417,0.5200432909819438,0.8687879503118866,0.578605350181323,0.9815691860203334,1.691142469654265,1.7570688379492627,1.0175321506213735,1.0146246487644757,0.9281200744257548,0.9261939785944348,0.9245316184249416,0.9284145109035437,0.9314694491909935,0.9830105382967965,0.9887227030704595,1.0451581498051017,1.7397985140592471,1.7468055135068679,22.777457058193466
1,2,14,0.5645890504155281,0.5638529993171021,0.47064101985237544,0.47148702163755135,0.46897707675533995,0.4906614994020854,0.49106555260506357,0.8370045783070118,0.5498745729896378,0.9497087485460701,1.649725764875739,1.7166798409121966,0.983958317822837,0.9823570374541359,0.8959324987948891,0.8950979370674792,0.8928153323230201,0.897909829902537,0.9004362868346706,0.9528210953988475,0.9578124753147147,1.015242186165163,1.6995876714588367,1.708787031837856,22.00702542599069
1,2,15,0.6010866577195494,0.5998731399497358,0.5061286916852675,0.5063498904603959,0.5038014204436866,0.5247799805676558,0.5254233023338465,0.868423448934943,0.5838323897571063,0.9809924564899496,1.6733168488464545,1.7389160856023202,1.018305089923264,1.0159291726663653,0.9283583064693475,0.9264209234313127,0.9247546369889855,0.928658091029852,0.9314196803704197,0.9827075882030265,0.9884134768095727,1.0446238568093493,1.7219739000385283,1.7298312988634768,22.75432033439441
1,2,16,0.6134110060002269,0.6121416627951713,0.5188568909897285,0.5191092837091472,0.516546063440782,0.5377256149775882,0.5380355258895028,0.882819991767988,0.5968008335903546,0.9959224177345131,1.682339717319409,1.749339250110468,1.0318917453167313,1.029543249699954,0.9420558430493363,0.9404137000725237,0.9381986752436184,0.9423497770146505,0.945644305635721,0.9968126644946487,1.0027553687053363,1.0587673289665633,1.7320327611262687,1.7398829276755852,23.06339660532582
1,2,17,0.5963340185739134,0.5956532638169574,0.5023991311958116,0.503319798766523,0.5007850450213772,0.5224078049223083,0.5223287529829516,0.8677570667391122,0.5812822139467637,0.980653298164352,1.664221562585717,1.7312507425937658,1.0156329281221559,1.0140609226653203,0.9260762935836341,0.9258104305382231,0.9227428229887014,0.9283095770748375,0.9305095063226179,0.9829102691030622,0.9880793129217329,1.0453668883695348,1.7155077590395855,1.7242314069986995,22.68763081703766
1,2,18,0.6007836970913941,0.599816421570302,0.5067465527228999,0.5076676255442123,0.5049855651663671,0.5268240098152691,0.5264511657612475,0.8706699226121912,0.5854252687075395,0.9842076337266741,1.6659370946889962,1.7329088030856488,1.0191108356672505,1.0175128831424656,0.9294432524458758,0.9288603790273355,0.92611230178641,0.9316320550485535,0.9335898941284559,0.9864091936782147,0.9913420159361445,1.0484796310978142,1.716337502173935,1.7262620882299728,22.767515792855168
1,2,19,0.608365189446677,0.607656455063214,0.5144149332217478,0.5153727789846062,0.5126728848168212,0.534593388891802,0.5339752735795159,0.8785836774927149,0.5931485312856347,0.9919252022638639,1.671717371232735,1.7385855557643983,1.0267017000802177,1.025395590915055,0.9371391117783695,0.9365937169624522,0.9338167327840192,0.9393446642987496,0.9412701563757946,0.9938882645967734,0.9987732567151789,1.0564586406907222,1.7224832633520475,1.7315633728701183,22.944439713463225
1,2,20,0.5961780769251636,0.595630869769503,0.5024129360140955,0.5035461009833236,0.500503044159314,0.5226273114469203,0.5219046252215523,0.8659481419986896,0.5806316752783984,0.9789425747861809,1.6568845097480243,1.7244995135450336,1.0150020207186814,1.0142061803359794,0.924853108352909,0.9251213122546679,0.9215198628042409,0.9276306090973016,0.9290201470429825,0.981986579783745,0.9869025602970162,1.0447176066314905,1.7083106106204673,1.7186999304023882,22.647679908218066
1,2,21,0.5709544020947961,0.570475362153855,0.47713659828360183,0.47812389268479605,0.4753461016357537,0.49737337521561625,0.49654938242849483,0.8384074369420675,0.555549552563987,0.9515908606175858,1.628468227520453,1.6955142595948647,0.9892541446505118,0.9879069538108326,0.8989461259663077,0.8989377861872008,0.8952900425575029,0.9009197258493418,0.9028881034663137,0.9554909060948422,0.9602131269510608,1.0178349853985238,1.6816736330848514,1.6909136142185863,22.015758599971747
1,2,22,0.5602041351816965,0.5599120616648507,0.4665397076067404,0.4677897769679725,0.464594147597461,0.4868296368139384,0.4858442598654062,0.8247536995762313,0.5445156981270474,0.9381427413907758,1.6120409721603544,1.6802881802641165,0.9766402029936646,0.9761127727873468,0.8859984171364879,0.8862798446119454,0.8823017857939435,0.8888223088251623,0.8899590403222343,0.9426534663614728,0.9476630609608641,1.0051742999199142,1.6659685839060203,1.6756697298263887,21.714698530662037
1,2,23,0.5593300109594456,0.5591950610716611,0.4656127223162455,0.4670004057172385,0.4638071893352329,0.48622470659206657,0.48465054735919544,0.8222915204379925,0.5432538529324443,0.9354076924758431,1.6051824137547221,1.673152526573284,0.9750320582943589,0.9744771511253499,0.884026025592419,0.8845732864178536,0.8803327672429375,0.8865683551937145,0.8877194404789968,0.9407247076746749,0.9452068327479743,1.0030276772300886,1.6600777364226331,1.6697947900652543,21.65666947801163
1,2,24,0.5583772481288074,0.5583923197090829,0.46492910664911846,0.46625787180771794,0.46278724942826444,0.48528565727281864,0.4836603007458149,0.8196129172938625,0.5424720394351271,0.9327281242791527,1.5980648143635492,1.6653845886822525,0.9729320044342642,0.9726583774054183,0.8818300364910744,0.8821166057681509,0.8778679725422204,0.8843929570789663,0.8849763162910287,0.9380597814159988,0.9425539607883234,1.0004705438372228,1.6526804299283033,1.6628570591255791,21.591348282902118
1,3,1,0.5553238328542854,0.5550968421060795,0.46173883505078833,0.46307375041612553,0.4596019587022478,0.4822054360011075,0.4802506874193713,0.8147919601455409,0.5389549472631838,0.9277240053801267,1.587144776878605,1.6551156154085875,0.9686023315794424,0.9683375828172262,0.8772909243589702,0.8775822400385854,0.8730255074374487,0.8795744571608144,0.8807062906680441,0.933364878037482,0.9378509631362355,0.9953738784479416,1.6415372099187682,1.651736508537866,21.466005419764876
1,3,2,0.5551858010637258,0.5550934570995403,0.46177956660629216,0.46320843591505206,0.4596534304894316,0.48225957932206664,0.48028798975636977,0.8130705873203838,0.5388639614089733,0.9256824273088196,1.5800239830922271,1.647309187375784,0.9673864411397172,0.9671099754296321,0.8754715478144971,0.8760354963857844,0.8717755231144552,0.8783214666339814,0.8788973913200729,0.9315864301391908,0.9363626363427668,0.9936614522203207,1.6349799223162835,1.645195024869625,21.41920171448499
1,3,3,0.5594212741912089,0.5594725631431382,0.46630925068734724,0.46769874309603643,0.46418591461833164,0.48689184370791316,0.4845731837833616,0.8163874424720808,0.5431888884071142,0.9293597905782254,1.5778549136217521,1.645174784353743,0.9704729703432509,0.9704715314262562,0.8786873267999475,0.8795334771883849,0.874703513789537,0.881232645211909,0.8820930882083674,0.9344226716503324,0.9394651462150145,0.9963981254235162,1.6328458495206222,1.6426427573532505,21.48348769579064
1,3,4,0.5693761187522743,0.5695233558841171,0.4760485087908366,0.4777584624972125,0.47395140916520595,0.49686932527982924,0.4945980761162472,0.8255307969245207,0.553081197291847,0.9387027918016466,1.5817329531324262,1.6494043772087215,0.9793372499530798,0.9796029580653008,0.8877095706265631,0.8885493017468663,0.8834651017801546,0.890811771662464,0.8911045545241439,0.9434741070493938,0.9482069312652485,1.0054205936306846,1.6362342168302184,1.6468673204218491,21.687361050400852
1,3,5,0.5965656257989786,0.5958617190390042,0.5027080661315606,0.5034111652084622,0.5000843570525646,0.5218489628852461,0.5200494136815631,0.8506799272883719,0.5782739280211976,0.9628729899149117,1.602746993075652,1.6690883130414829,1.0061464184007534,1.0056131176278307,0.9130633958491152,0.912801585503791,0.9083260077761064,0.9141975721655713,0.9153077231268342,0.9667628287840098,0.9725256064627937,1.0284454339980165,1.6560183550685021,1.6648955973727808,22.268295103275097
1,3,6,0.6103134704699725,0.6094099534313453,0.5162989270457409,0.5165288536362844,0.5134141425197016,0.5349321857315095,0.533399521578432,0.864693165494223,0.5913819747630507,0.9769205870633317,1.6164221650983455,1.682026186726206,1.0211910754451194,1.0201228446161998,0.9274841408748172,0.9263784249069554,0.9224958980239115,0.927491679503237,0.9291673444251858,0.9791613013934465,0.9859518594053082,1.0409344955136668,1.6689994572165625,1.6774130348175753,22.59253268970013
1,3,7,0.6096214517952825,0.6085951639942406,0.5154045695318599,0.5155422501915075,0.5123751614123682,0.5339750793410598,0.5323817213663937,0.864380231403006,0.5905667999382249,0.976359030762744,1.6197864631769936,1.6852872460197252,1.0216708948827846,1.0203572949609465,0.9271816395957402,0.9263503792201652,0.9221904238002481,0.9271884884883461,0.9288597831043119,0.9793996230586729,0.9856606790100361,1.0403810939504696,1.6714693736880424,1.6802602966314928,22.595245139324664
1,3,8,0.6010000355612528,0.6001446843919823,0.5070615159521698,0.5072698858563018,0.5041507433296816,0.5255650788676537,0.5241796638547788,0.8560489093590843,0.5820624152226063,0.9682082771992345,1.6150500014850173,1.6806909964816379,1.014265218954633,1.0126749571851839,0.9191061528081157,0.9182731303893548,0.9140907213164857,0.9191173400311262,0.9207854675096782,0.9712640090492979,0.9775546371416972,1.0327919252526143,1.667642635786126,1.6752300835817409,22.414228486567453
1,3,9,0.5862234060160343,0.5854312559922729,0.49210907178496915,0.4924884724741227,0.4892959040270197,0.5108910618242836,0.5091947410269776,0.8404726710100106,0.5672945185905459,0.9525424765038114,1.6027996529761095,1.6678664618912178,0.9990088342369076,0.9979347609784335,0.9041629790083597,0.9033171994779403,0.8991090206479472,0.903881537977973,0.9055722230458215,0.9561813825573906,0.962250743591605,1.0171637461960599,1.6543389146484309,1.6623885403557055,22.061919576839948
1,3,10,0.56650538874061,0.5656575447793326,0.47250404582620464,0.47285582002554344,0.46965226802961185,0.49131921509835225,0.4896314272392799,0.8187687076155948,0.5474744543658981,0.9305308075844116,1.5789207308113353,1.6436843729456752,0.9783598208189003,0.9770088131228022,0.8829851501800449,0.8824213208622033,0.8778765673809505,0.8832708538853398,0.8846984040511124,0.9347658659359435,0.9409039456585454,0.9959362045233179,1.632174423415054,1.6394607086140132,21.557366861510076
1,3,11,0.5649059516592688,0.5640848647096891,0.470748959711104,0.47115488641712366,0.4678801473763031,0.4894077549119885,0.4877591404207894,0.8150856665400982,0.5455650245139597,0.9259490098488906,1.5665513009213474,1.6315867829662374,0.9741692297684343,0.9728213243845532,0.878576595915528,0.878001964294474,0.8734572206992197,0.8785790571559172,0.8802929477696534,0.9304733755701081,0.9363544600390938,0.9909968296622715,1.6187337923656642,1.6264537977296698,21.439590085351387
