,north,east,south,west,internal_gains,ground_contact,roof,wall,door,north,east,south,west,ventilation losses [kWh],net useful hourly demand [kWh]
2019-01-03 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3452553874406056,0.6066350405752376,0.7411372723507168,0.08076,0.12829434680139062,0.12829434680139062,0.12829434680139062,0.12829434680139062,0.7723526371289062,2.858124799514323
2019-01-03 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3452553874406056,0.5943160526289352,0.7260869364585032,0.07912000000000001,0.1256890628891286,0.1256890628891286,0.1256890628891286,0.1256890628891286,0.7566684082421875,2.8030101111400403
2019-01-03 07:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3474132336121094,0.5825979909239156,0.7117707632927388,0.07756,0.12321086599697692,0.12321086599697692,0.12321086599697692,0.12321086599697692,0.7417492636914063,2.7527417903213722
2019-01-03 08:00:00,0.04038375725043584,0.6252102301220617,0.627040488126102,0.04038375725043584,0.20119292518670556,0.412148618757223,0.6402869100870883,0.7822503850318857,0.08524,0.13541121992756977,0.13541121992756977,0.13541121992756977,0.13541121992756977,0.8151973599414062,1.7425569955921416
2019-01-03 09:00:00,0.09691511334296844,0.18069369746339015,0.21107007627238025,0.09691511334296844,0.20119292518670556,0.412148618757223,0.5970202207147088,0.7293906687275257,0.07948000000000001,0.12626095447962515,0.12626095447962515,0.12626095447962515,0.12626095447962515,0.7601112877539062,2.2964076882634514
2019-01-03 10:00:00,0.12788189795971347,0.18193354965967545,0.2079409254912792,0.12788189795971347,0.20119292518670556,0.412148618757223,0.5606641831170843,0.6849738237773341,0.07464,0.11857218976294942,0.11857218976294942,0.11857218976294942,0.11857218976294942,0.7138236854296875,2.0737078738760397
2019-01-03 11:00:00,0.13597045752595574,0.17963096700943132,0.19070107590483587,0.13597045752595574,0.20119292518670556,0.412148618757223,0.5348243547419134,0.6534048265400079,0.0712,0.11310744789820469,0.11310744789820469,0.11310744789820469,0.11310744789820469,0.680925058984375,1.9614667674634534
2019-01-03 12:00:00,0.11710699196818636,0.11710699196818636,0.15371215204899075,0.15371215204899075,0.20119292518670556,0.40999077258571914,0.5297164816910073,0.6471644433651875,0.07052,0.11202720822726678,0.11202720822726678,0.11202720822726678,0.11202720822726678,0.6744218421289062,2.0370911594588277
2019-01-03 13:00:00,0.14134315037652542,0.14134315037652542,0.42131358441390365,0.2917195096117009,0.20119292518670556,0.39920154172820027,0.5276132398465166,0.6445948738226144,0.07024,0.11158240365688057,0.11158240365688057,0.11158240365688057,0.11158240365688057,0.6717440469531248,1.5628109970126174
2019-01-03 14:00:00,0.025564571475787595,0.025564571475787595,0.033564570170866614,0.033564570170866614,0.20119292518670556,0.3776230800131624,0.5176979568653465,0.6324811888361986,0.06892,0.10948546782505994,0.10948546782505994,0.10948546782505994,0.10948546782505994,0.6591201554101562,2.37433304394509
2019-01-03 15:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.36899169532714726,0.5237072192781769,0.639822816100693,0.06972,0.11075633802616336,0.11075633802616336,0.11075633802616336,0.11075633802616336,0.6667709987695313,2.5108451563934957
2019-01-03 16:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.371149541498651,0.5357257441038378,0.654506070629682,0.07132,0.1132980784283702,0.1132980784283702,0.1132980784283702,0.1132980784283702,0.6820726854882811,2.5667734302472267
2019-01-03 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3754652338416586,0.5441387114818006,0.6647843487999742,0.07244,0.115077296709915,0.115077296709915,0.115077296709915,0.115077296709915,0.6927838661914062,2.6087284219677938
2019-01-03 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3797809261846662,0.5474438058088573,0.6688222437954462,0.07288,0.11577627532052187,0.11577627532052187,0.11577627532052187,0.11577627532052187,0.6969918300390624,2.627830981923414
2019-01-03 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3776230800131624,0.5738845604253116,0.7011254037592219,0.07640000000000001,0.12136810420537696,0.12136810420537696,0.12136810420537696,0.12136810420537696,0.7306555408203126,2.7439680766528105
2019-01-03 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3797809261846662,0.574785949787236,0.7022266478488961,0.07651999999999999,0.12155873473554246,0.12155873473554246,0.12155873473554246,0.12155873473554246,0.7318031673242188,2.750158704900481
2019-01-03 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3905701570421851,0.5756873391491606,0.7033278919385703,0.07664,0.12174936526570798,0.12174936526570798,0.12174936526570798,0.12174936526570798,0.732950793828125,2.7649807178341668
2019-01-03 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3366240027545904,0.4879521079218354,0.596140133876951,0.06495999999999999,0.10319466032959798,0.10319466032959798,0.10319466032959798,0.10319466032959798,0.62124848078125,2.3185104414663127
2019-01-03 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3366240027545904,0.4804405299057974,0.5869630997963328,0.06396,0.10160607257821871,0.10160607257821871,0.10160607257821871,0.10160607257821871,0.6116849265820312,2.2849039241649205
2019-01-04 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.33878184892609425,0.47413080437232535,0.5792543911686137,0.06312,0.10027165886706012,0.10027165886706012,0.10027165886706012,0.10027165886706012,0.6036515410546874,2.2588322958032556
2019-01-04 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3409396950975981,0.4948627596965905,0.6045830052311195,0.06588,0.10465616106086692,0.10465616106086692,0.10465616106086692,0.10465616106086692,0.6300469506445312,2.353744129726601
2019-01-04 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.34309754126910186,0.5128905469350821,0.626607887024603,0.06828000000000001,0.10846877166417719,0.10846877166417719,0.10846877166417719,0.10846877166417719,0.6529994807226562,2.4365576174214465
2019-01-04 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.34309754126910186,0.5288150923290829,0.6460631992755134,0.0704,0.11183657769710127,0.11183657769710127,0.11183657769710127,0.11183657769710127,0.673274215625,2.5078034341003974
2019-01-04 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3452553874406056,0.5453405639643666,0.6662526742528732,0.0726,0.11533147075013568,0.11533147075013568,0.11533147075013568,0.11533147075013568,0.6943140348632812,2.5838956183349637
2019-01-04 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3452553874406056,0.5519507526184803,0.6743284642438171,0.07348,0.11672942797134947,0.11672942797134947,0.11672942797134947,0.11672942797134947,0.7027299625585938,2.613469353560189
2019-01-04 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3474132336121094,0.5522512157391217,0.6746955456070417,0.07352,0.11679297148140462,0.11679297148140462,0.11679297148140462,0.11679297148140462,0.7031125047265624,2.616971460423748
2019-01-04 07:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3474132336121094,0.5321201866561396,0.6501010942709853,0.07084,0.11253555630770816,0.11253555630770816,0.11253555630770816,0.11253555630770816,0.6774821794726563,2.5269059940560177
2019-01-04 08:00:00,0.041741690608272125,0.2656826134897094,0.2653578902954442,0.041741690608272125,0.20119292518670556,0.412148618757223,0.6165503235564078,0.7532509573371327,0.08208,0.13039128263321126,0.13039128263321126,0.13039128263321126,0.13039128263321126,0.784976528671875,2.35485474866708
2019-01-04 09:00:00,0.06193356923349004,1.2635274691762823,1.9251066970560466,0.06193356923349004,0.20119292518670556,0.412148618757223,0.5856026221303308,0.7154415769249861,0.07795999999999999,0.12384630109752862,0.12384630109752862,0.12384630109752862,0.12384630109752862,0.7455746853710936,0.0
2019-01-04 10:00:00,0.09422876691768362,0.8588633285410673,2.2048114484799353,0.09422876691768362,0.20119292518670556,0.412148618757223,0.5567581625487447,0.6802017660554127,0.07412,0.11774612413223219,0.11774612413223219,0.11774612413223219,0.11774612413223219,0.7088506372460938,0.0
2019-01-04 11:00:00,0.17499628141855528,0.33744643942231867,1.3560145389610894,0.17499628141855528,0.20119292518670556,0.412148618757223,0.5348243547419134,0.6534048265400079,0.0712,0.11310744789820469,0.11310744789820469,0.11310744789820469,0.11310744789820469,0.680925058984375,0.5602861842091134
2019-01-04 12:00:00,0.14402949680181024,0.14402949680181024,0.2392619535926772,0.19840587169603743,0.20119292518670556,0.3862544646991775,0.5225053667956108,0.6383544906477941,0.06956,0.11050216398594269,0.11050216398594269,0.11050216398594269,0.11050216398594269,0.6652408300976562,1.797004064104969
2019-01-04 13:00:00,0.08076751450087168,0.08076751450087168,0.10600736278239405,0.10600736278239405,0.20119292518670556,0.3668338491556435,0.5143928625382898,0.6284432938407266,0.06848,0.10878648921445305,0.10878648921445305,0.10878648921445305,0.10878648921445305,0.6549121915625,2.0934654742017353
2019-01-04 14:00:00,0.025564571475787595,0.025564571475787595,0.033564570170866614,0.033564570170866614,0.20119292518670556,0.36467600298413966,0.511688694452516,0.6251395615717041,0.06812,0.10821459762395652,0.10821459762395652,0.10821459762395652,0.10821459762395652,0.6514693120507813,2.334500753074953
2019-01-04 15:00:00,0.00268634642528484,0.00268634642528484,0.003542434846529459,0.003542434846529459,0.20119292518670556,0.36467600298413966,0.5101863788493083,0.6233041547555805,0.06792000000000001,0.10789688007368066,0.10789688007368066,0.10789688007368066,0.10789688007368066,0.6495566012109375,2.4335801703643543
2019-01-04 16:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.3668338491556435,0.5131910100557235,0.6269749683878276,0.06831999999999999,0.10853231517423237,0.10853231517423237,0.10853231517423237,0.10853231517423237,0.653382022890625,2.461638186000043
2019-01-04 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.36899169532714726,0.5210030511924032,0.6365190838316706,0.06936,0.11018444643566681,0.11018444643566681,0.11018444643566681,0.11018444643566681,0.6633281192578124,2.4987468101649952
2019-01-04 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.371149541498651,0.5228058299162522,0.6387215720110188,0.0696,0.11056570749599784,0.11056570749599784,0.11056570749599784,0.11056570749599784,0.6656233722656248,2.5089702204888322
2019-01-04 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.371149541498651,0.5276132398465166,0.6445948738226144,0.07024,0.11158240365688057,0.11158240365688057,0.11158240365688057,0.11158240365688057,0.6717440469531248,2.5304783915617235
2019-01-04 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.36899169532714726,0.5288150923290829,0.6460631992755134,0.0704,0.11183657769710127,0.11183657769710127,0.11183657769710127,0.11183657769710127,0.673274215625,2.533697588158443
2019-01-04 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.36899169532714726,0.5291155554497243,0.6464302806387381,0.07044,0.11190012120715645,0.11190012120715645,0.11190012120715645,0.11190012120715645,0.6736567577929687,2.5350418488504984
2019-01-04 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.30209846401052987,0.4386761561366255,0.5359387903080962,0.0584,0.09277352468054992,0.09277352468054992,0.09277352468054992,0.09277352468054992,0.558511565234375,2.0635261492251207
2019-01-04 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.30209846401052987,0.4374743036540594,0.5344704648551974,0.05824,0.09251935064032923,0.09251935064032923,0.09251935064032923,0.09251935064032923,0.5569813965625,2.058149106456898
2019-01-05 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.30209846401052987,0.4374743036540594,0.5344704648551974,0.05824,0.09251935064032923,0.09251935064032923,0.09251935064032923,0.09251935064032923,0.5569813965625,2.058149106456898
2019-01-05 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2999406178390261,0.4344696724476442,0.5307996512229501,0.05784,0.09188391553977754,0.09188391553977754,0.09188391553977754,0.09188391553977754,0.5531559748828125,2.042548653364837
2019-01-05 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2999406178390261,0.43056365187930434,0.5260275935010287,0.05732,0.0910578499090603,0.0910578499090603,0.0910578499090603,0.0910578499090603,0.5481829266992188,2.025073264368113
2019-01-05 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2999406178390261,0.43176550436187044,0.5274959189539277,0.05748,0.09131202394928098,0.09131202394928098,0.09131202394928098,0.09131202394928098,0.5497130953710938,2.030450307136336
2019-01-05 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2977827716675224,0.4338687462063611,0.5300654884965007,0.05776,0.09175682851966718,0.09175682851966718,0.09175682851966718,0.09175682851966718,0.552390890546875,2.0377022858092224
2019-01-05 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2977827716675224,0.43777476677470095,0.5348375462184222,0.05828,0.0925828941503844,0.0925828941503844,0.0925828941503844,0.0925828941503844,0.5573639387304687,2.055177674805946
2019-01-05 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2977827716675224,0.4344696724476442,0.5307996512229501,0.05784,0.09188391553977754,0.09188391553977754,0.09188391553977754,0.09188391553977754,0.5531559748828125,2.0403908071933334
2019-01-05 07:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2977827716675224,0.43326781996507807,0.5293313257700513,0.05768,0.09162974149955684,0.09162974149955684,0.09162974149955684,0.09162974149955684,0.5516258062109375,2.0350137644251105
2019-01-05 08:00:00,0.03096678461674502,0.04064943986392554,0.04064943986392554,0.03096678461674502,0.20119292518670556,0.3625181568126359,0.4960646121791566,0.6060513306840184,0.06603999999999999,0.10491033510108759,0.10491033510108759,0.10491033510108759,0.10491033510108759,0.6315771193164061,2.237467185248521
2019-01-05 09:00:00,0.06326198230093859,0.08304057686072806,0.08304057686072806,0.06326198230093859,0.20119292518670556,0.35820246446962833,0.47112617316591016,0.5755835775363665,0.06272,0.09963622376650841,0.09963622376650841,0.09963622376650841,0.09963622376650841,0.599826119375,1.9722051861028997
2019-01-05 10:00:00,0.06057563587565375,0.0794981420141986,0.0794981420141986,0.06057563587565375,0.20119292518670556,0.3495710797836131,0.4530983859274187,0.5535586957428831,0.06032,0.09582361316319814,0.09582361316319814,0.09582361316319814,0.09582361316319814,0.576873589296875,1.8953757224371723
