,north,east,south,west,internal_gains,ground_contact,roof,wall,door,north,east,south,west,ventilation losses [kWh],net useful hourly demand [kWh],total losses,total gains,sum,filtered excel results,effective soil losses,,total losses,total gains,total filtered
02/01/2019 14:00,0.057889289,0.057889289,1.606346601,1.238021938,0.201192925,0.323676926,0.475933583,0.581456879,0.06336,0.10065292,0.10065292,0.10065292,0.10065292,0.605946794,0,2.452985862,3.161340044,-0.708354182,0,0,,,,
02/01/2019 15:00,0,0,0,0,0.201192925,0.340939695,0.495764149,0.605684249,0.066,0.104846792,0.104846792,0.104846792,0.104846792,0.631194577,2.357776912,2.558969837,0.201192925,2.357776912,2.357776912,0.340939695,,,,
02/01/2019 16:00,0,0,0,0,0.201192925,0.362518157,0.520101662,0.63541784,0.06924,0.109993816,0.109993816,0.109993816,0.109993816,0.662180493,2.48824049,2.689433415,0.201192925,2.48824049,2.48824049,0.362518157,,,,
02/01/2019 17:00,0,0,0,0,0.201192925,0.379780926,0.539932228,0.65964521,0.07188,0.114187688,0.114187688,0.114187688,0.114187688,0.687428276,2.594224465,2.79541739,0.201192925,2.594224465,2.594224465,0.379780926,,,,
02/01/2019 18:00,0,0,0,0,0.201192925,0.394885849,0.558560941,0.682404254,0.07436,0.118127385,0.118127385,0.118127385,0.118127385,0.71114589,2.692673551,2.893866476,0.201192925,2.692673551,2.692673551,0.394885849,,,,
02/01/2019 19:00,0,0,0,0,0.201192925,0.397043696,0.568175761,0.694150858,0.07564,0.120160778,0.120160778,0.120160778,0.120160778,0.72338724,2.737847739,2.939040664,0.201192925,2.737847739,2.737847739,0.397043696,,,,
02/01/2019 20:00,0,0,0,0,0.201192925,0.397043696,0.57959336,0.70809995,0.07716,0.122575431,0.122575431,0.122575431,0.122575431,0.737923842,2.788929645,2.990122571,0.201192925,2.788929645,2.788929645,0.397043696,,,,
02/01/2019 21:00,0,0,0,0,0.201192925,0.399201542,0.601226704,0.734529808,0.08004,0.127150564,0.127150564,0.127150564,0.127150564,0.765466878,2.887874261,3.089067187,0.201192925,2.887874261,2.887874261,0.399201542,,,,
02/01/2019 22:00,0,0,0,0,0.201192925,0.401359388,0.62105727,0.758757178,0.08268,0.131344435,0.131344435,0.131344435,0.131344435,0.790714661,2.978753313,3.179946238,0.201192925,2.978753313,2.978753313,0.401359388,,,,
02/01/2019 23:00,0,0,0,0,0.201192925,0.403517234,0.644793857,0.787756605,0.08584,0.136364373,0.136364373,0.136364373,0.136364373,0.820935492,3.087107754,3.288300679,0.201192925,3.087107754,3.087107754,0.403517234,,,,
03/01/2019 00:00,0,0,0,0,0.201192925,0.40567508,0.674840169,0.824464742,0.08984,0.142718724,0.142718724,0.142718724,0.142718724,0.859189709,3.223691669,3.424884595,0.201192925,3.223691669,3.223691669,0.40567508,,,,
03/01/2019 01:00,0,0,0,0,0.201192925,0.407832926,0.696173051,0.850527519,0.09268,0.147230313,0.147230313,0.147230313,0.147230313,0.886350203,3.321292025,3.52248495,0.201192925,3.321292025,3.321292025,0.407832926,,,,
03/01/2019 02:00,0,0,0,0,0.201192925,0.409990773,0.692567493,0.846122542,0.0922,0.146467791,0.146467791,0.146467791,0.146467791,0.881759697,3.307318743,3.508511668,0.201192925,3.307318743,3.307318743,0.409990773,,,,
03/01/2019 03:00,0,0,0,0,0.201192925,0.409990773,0.694670735,0.848692112,0.09248,0.146912595,0.146912595,0.146912595,0.146912595,0.884437492,3.316728567,3.517921493,0.201192925,3.316728567,3.316728567,0.409990773,,,,
03/01/2019 04:00,0,0,0,0,0.201192925,0.409990773,0.694069809,0.847957949,0.0924,0.146785508,0.146785508,0.146785508,0.146785508,0.883672408,3.314040046,3.515232971,0.201192925,3.314040046,3.314040046,0.409990773,,,,
03/01/2019 05:00,0,0,0,0,0.201192925,0.409990773,0.696773977,0.851261681,0.09276,0.1473574,0.1473574,0.1473574,0.1473574,0.887115288,3.326138392,3.527331317,0.201192925,3.326138392,3.326138392,0.409990773,,,,
03/01/2019 06:00,0,0,0,0,0.201192925,0.409990773,0.684454989,0.836211345,0.09112,0.144752116,0.144752116,0.144752116,0.144752116,0.871431059,3.271023704,3.472216629,0.201192925,3.271023704,3.271023704,0.409990773,,,,
03/01/2019 07:00,0,0,0,0,0.201192925,0.412148619,0.672736927,0.821895172,0.08956,0.142273919,0.142273919,0.142273919,0.142273919,0.856511914,3.220755383,3.421948308,0.201192925,3.220755383,3.220755383,0.412148619,,,,
03/01/2019 08:00,0.040383757,0.62521023,0.627040488,0.040383757,0.201192925,0.412148619,0.64028691,0.782250385,0.08524,0.13541122,0.13541122,0.13541122,0.13541122,0.81519736,1.742556996,3.276768154,1.534211158,1.742556996,1.742556996,0.412148619,,,,
03/01/2019 09:00,0.096915113,0.180693697,0.211070076,0.096915113,0.201192925,0.412148619,0.597020221,0.729390669,0.07948,0.126260954,0.126260954,0.126260954,0.126260954,0.760111288,2.296407688,3.083194614,0.786786926,2.296407688,2.296407688,0.412148619,,,,
03/01/2019 10:00,0.127881898,0.18193355,0.207940925,0.127881898,0.201192925,0.412148619,0.560664183,0.684973824,0.07464,0.11857219,0.11857219,0.11857219,0.11857219,0.713823685,2.073707874,2.92053907,0.846831196,2.073707874,2.073707874,0.412148619,,,,
03/01/2019 11:00,0.135970458,0.179630967,0.190701076,0.135970458,0.201192925,0.412148619,0.534824355,0.653404827,0.0712,0.113107448,0.113107448,0.113107448,0.113107448,0.680925059,1.961466767,2.804932651,0.843465883,1.961466767,1.961466767,0.412148619,,,,
03/01/2019 12:00,0.117106992,0.117106992,0.153712152,0.153712152,0.201192925,0.409990773,0.529716482,0.647164443,0.07052,0.112027208,0.112027208,0.112027208,0.112027208,0.674421842,2.037091159,2.779922373,0.742831213,2.037091159,2.037091159,0.409990773,,,,
03/01/2019 13:00,0.14134315,0.14134315,0.421313584,0.29171951,0.201192925,0.399201542,0.52761324,0.644594874,0.07024,0.111582404,0.111582404,0.111582404,0.111582404,0.671744047,1.562810997,2.759723317,1.19691232,1.562810997,1.562810997,0.399201542,,,,
03/01/2019 14:00,0.025564571,0.025564571,0.03356457,0.03356457,0.201192925,0.37762308,0.517697957,0.632481189,0.06892,0.109485468,0.109485468,0.109485468,0.109485468,0.659120155,2.374333044,2.693784252,0.319451208,2.374333044,2.374333044,0.37762308,,,,
03/01/2019 15:00,0,0,0,0,0.201192925,0.368991695,0.523707219,0.639822816,0.06972,0.110756338,0.110756338,0.110756338,0.110756338,0.666770999,2.510845156,2.712038082,0.201192925,2.510845156,2.510845156,0.368991695,,,,
03/01/2019 16:00,0,0,0,0,0.201192925,0.371149541,0.535725744,0.654506071,0.07132,0.113298078,0.113298078,0.113298078,0.113298078,0.682072685,2.56677343,2.767966355,0.201192925,2.56677343,2.56677343,0.371149541,,,,
03/01/2019 17:00,0,0,0,0,0.201192925,0.375465234,0.544138711,0.664784349,0.07244,0.115077297,0.115077297,0.115077297,0.115077297,0.692783866,2.608728422,2.809921347,0.201192925,2.608728422,2.608728422,0.375465234,,,,
03/01/2019 18:00,0,0,0,0,0.201192925,0.379780926,0.547443806,0.668822244,0.07288,0.115776275,0.115776275,0.115776275,0.115776275,0.69699183,2.627830982,2.829023907,0.201192925,2.627830982,2.627830982,0.379780926,,,,
03/01/2019 19:00,0,0,0,0,0.201192925,0.37762308,0.57388456,0.701125404,0.0764,0.121368104,0.121368104,0.121368104,0.121368104,0.730655541,2.743968077,2.945161002,0.201192925,2.743968077,2.743968077,0.37762308,,,,
03/01/2019 20:00,0,0,0,0,0.201192925,0.379780926,0.57478595,0.702226648,0.07652,0.121558735,0.121558735,0.121558735,0.121558735,0.731803167,2.750158705,2.95135163,0.201192925,2.750158705,2.750158705,0.379780926,,,,
03/01/2019 21:00,0,0,0,0,0.201192925,0.390570157,0.575687339,0.703327892,0.07664,0.121749365,0.121749365,0.121749365,0.121749365,0.732950794,2.764980718,2.966173643,0.201192925,2.764980718,2.764980718,0.390570157,,,,
03/01/2019 22:00,0,0,0,0,0.201192925,0.401359388,0.578091044,0.706264543,0.07696,0.122257713,0.122257713,0.122257713,0.122257713,0.736011131,2.786524034,2.987716959,0.201192925,2.786524034,2.786524034,0.401359388,,,,
03/01/2019 23:00,0,0,0,0,0.201192925,0.401359388,0.570579466,0.697087509,0.07596,0.120669126,0.120669126,0.120669126,0.120669126,0.726447577,2.752917517,2.954110442,0.201192925,2.752917517,2.752917517,0.401359388,,,,
04/01/2019 00:00,0,0,0,0,0.201192925,0.403517234,0.564269741,0.6893788,0.07512,0.119334712,0.119334712,0.119334712,0.119334712,0.718414191,2.726845889,2.928038814,0.201192925,2.726845889,2.726845889,0.403517234,,,,
04/01/2019 01:00,0,0,0,0,0.201192925,0.40567508,0.585001696,0.714707414,0.07788,0.123719214,0.123719214,0.123719214,0.123719214,0.744809601,2.821757722,3.022950648,0.201192925,2.821757722,2.821757722,0.40567508,,,,
04/01/2019 02:00,0,0,0,0,0.201192925,0.407832926,0.603029483,0.736732296,0.08028,0.127531825,0.127531825,0.127531825,0.127531825,0.767762131,2.90457121,3.105764135,0.201192925,2.90457121,2.90457121,0.407832926,,,,
04/01/2019 03:00,0,0,0,0,0.201192925,0.407832926,0.618954029,0.756187608,0.0824,0.130899631,0.130899631,0.130899631,0.130899631,0.788036866,2.975817027,3.177009952,0.201192925,2.975817027,2.975817027,0.407832926,,,,
04/01/2019 04:00,0,0,0,0,0.201192925,0.409990773,0.6354795,0.776377083,0.0846,0.134394524,0.134394524,0.134394524,0.134394524,0.809076685,3.051909211,3.253102136,0.201192925,3.051909211,3.051909211,0.409990773,,,,
04/01/2019 05:00,0,0,0,0,0.201192925,0.409990773,0.642089689,0.784452873,0.08548,0.135792481,0.135792481,0.135792481,0.135792481,0.817492613,3.081482946,3.282675872,0.201192925,3.081482946,3.081482946,0.409990773,,,,
04/01/2019 06:00,0,0,0,0,0.201192925,0.412148619,0.642390152,0.784819955,0.08552,0.135856024,0.135856024,0.135856024,0.135856024,0.817875155,3.084985053,3.286177978,0.201192925,3.084985053,3.084985053,0.412148619,,,,
04/01/2019 07:00,0,0,0,0,0.201192925,0.412148619,0.622259123,0.760225503,0.08284,0.131598609,0.131598609,0.131598609,0.131598609,0.79224483,2.994919587,3.196112512,0.201192925,2.994919587,2.994919587,0.412148619,,,,
04/01/2019 08:00,0.041741691,0.265682613,0.26535789,0.041741691,0.201192925,0.412148619,0.616550324,0.753250957,0.08208,0.130391283,0.130391283,0.130391283,0.130391283,0.784976529,2.354854749,3.170571559,0.81571681,2.354854749,2.354854749,0.412148619,,,,
04/01/2019 09:00,0.061933569,1.263527469,1.925106697,0.061933569,0.201192925,0.412148619,0.585602622,0.715441577,0.07796,0.123846301,0.123846301,0.123846301,0.123846301,0.745574685,0,3.032112708,3.51369423,-0.481581522,0,0,,,,
04/01/2019 10:00,0.094228767,0.858863329,2.204811448,0.094228767,0.201192925,0.412148619,0.556758163,0.680201766,0.07412,0.117746124,0.117746124,0.117746124,0.117746124,0.708850637,0,2.903063681,3.453325236,-0.550261555,0,0,,,,
04/01/2019 11:00,0.174996281,0.337446439,1.356014539,0.174996281,0.201192925,0.412148619,0.534824355,0.653404827,0.0712,0.113107448,0.113107448,0.113107448,0.113107448,0.680925059,0.560286184,2.804932651,2.244646466,0.560286184,0.560286184,0.412148619,,,,
04/01/2019 12:00,0.144029497,0.144029497,0.239261954,0.198405872,0.201192925,0.386254465,0.522505367,0.638354491,0.06956,0.110502164,0.110502164,0.110502164,0.110502164,0.66524083,1.797004064,2.723923808,0.926919744,1.797004064,1.797004064,0.386254465,,,,
04/01/2019 13:00,0.080767515,0.080767515,0.106007363,0.106007363,0.201192925,0.366833849,0.514392863,0.628443294,0.06848,0.108786489,0.108786489,0.108786489,0.108786489,0.654912192,2.093465474,2.668208154,0.57474268,2.093465474,2.093465474,0.366833849,,,,
04/01/2019 14:00,0.025564571,0.025564571,0.03356457,0.03356457,0.201192925,0.364676003,0.511688694,0.625139562,0.06812,0.108214598,0.108214598,0.108214598,0.108214598,0.651469312,2.334500753,2.653951962,0.319451208,2.334500753,2.334500753,0.364676003,,,,
04/01/2019 15:00,0.002686346,0.002686346,0.003542435,0.003542435,0.201192925,0.364676003,0.510186379,0.623304155,0.06792,0.10789688,0.10789688,0.10789688,0.10789688,0.649556601,2.43358017,2.647230658,0.213650488,2.43358017,2.43358017,0.364676003,,,,
04/01/2019 16:00,0,0,0,0,0.201192925,0.366833849,0.51319101,0.626974968,0.06832,0.108532315,0.108532315,0.108532315,0.108532315,0.653382023,2.461638186,2.662831111,0.201192925,2.461638186,2.461638186,0.366833849,,,,
04/01/2019 17:00,0,0,0,0,0.201192925,0.368991695,0.521003051,0.636519084,0.06936,0.110184446,0.110184446,0.110184446,0.110184446,0.663328119,2.49874681,2.699939735,0.201192925,2.49874681,2.49874681,0.368991695,,,,
04/01/2019 18:00,0,0,0,0,0.201192925,0.371149541,0.52280583,0.638721572,0.0696,0.110565707,0.110565707,0.110565707,0.110565707,0.665623372,2.50897022,2.710163146,0.201192925,2.50897022,2.50897022,0.371149541,,,,
04/01/2019 19:00,0,0,0,0,0.201192925,0.371149541,0.52761324,0.644594874,0.07024,0.111582404,0.111582404,0.111582404,0.111582404,0.671744047,2.530478392,2.731671317,0.201192925,2.530478392,2.530478392,0.371149541,,,,
04/01/2019 20:00,0,0,0,0,0.201192925,0.368991695,0.528815092,0.646063199,0.0704,0.111836578,0.111836578,0.111836578,0.111836578,0.673274216,2.533697588,2.734890513,0.201192925,2.533697588,2.533697588,0.368991695,,,,
04/01/2019 21:00,0,0,0,0,0.201192925,0.368991695,0.529115555,0.646430281,0.07044,0.111900121,0.111900121,0.111900121,0.111900121,0.673656758,2.535041849,2.736234774,0.201192925,2.535041849,2.535041849,0.368991695,,,,
04/01/2019 22:00,0,0,0,0,0.201192925,0.366833849,0.528815092,0.646063199,0.0704,0.111836578,0.111836578,0.111836578,0.111836578,0.673274216,2.531539742,2.732732667,0.201192925,2.531539742,2.531539742,0.366833849,,,,
04/01/2019 23:00,0,0,0,0,0.201192925,0.366833849,0.52761324,0.644594874,0.07024,0.111582404,0.111582404,0.111582404,0.111582404,0.671744047,2.526162699,2.727355624,0.201192925,2.526162699,2.526162699,0.366833849,,,,
05/01/2019 00:00,0,0,0,0,0.201192925,0.366833849,0.52761324,0.644594874,0.07024,0.111582404,0.111582404,0.111582404,0.111582404,0.671744047,2.526162699,2.727355624,0.201192925,2.526162699,2.526162699,0.366833849,,,,
05/01/2019 01:00,0,0,0,0,0.201192925,0.364676003,0.524608609,0.64092406,0.06984,0.110946969,0.110946969,0.110946969,0.110946969,0.667918625,2.510562246,2.711755171,0.201192925,2.510562246,2.510562246,0.364676003,,,,
05/01/2019 02:00,0,0,0,0,0.201192925,0.364676003,0.520702588,0.636152002,0.06932,0.110120903,0.110120903,0.110120903,0.110120903,0.662945577,2.493086857,2.694279782,0.201192925,2.493086857,2.493086857,0.364676003,,,,
05/01/2019 03:00,0,0,0,0,0.201192925,0.364676003,0.521904441,0.637620328,0.06948,0.110375077,0.110375077,0.110375077,0.110375077,0.664475746,2.4984639,2.699656825,0.201192925,2.4984639,2.4984639,0.364676003,,,,
05/01/2019 04:00,0,0,0,0,0.201192925,0.362518157,0.524007682,0.640189897,0.06976,0.110819882,0.110819882,0.110819882,0.110819882,0.667153541,2.505715879,2.706908804,0.201192925,2.505715879,2.505715879,0.362518157,,,,
05/01/2019 05:00,0,0,0,0,0.201192925,0.362518157,0.527913703,0.644961955,0.07028,0.111645947,0.111645947,0.111645947,0.111645947,0.672126589,2.523191268,2.724384193,0.201192925,2.523191268,2.523191268,0.362518157,,,,
05/01/2019 06:00,0,0,0,0,0.201192925,0.362518157,0.524608609,0.64092406,0.06984,0.110946969,0.110946969,0.110946969,0.110946969,0.667918625,2.5084044,2.709597325,0.201192925,2.5084044,2.5084044,0.362518157,,,,
05/01/2019 07:00,0,0,0,0,0.201192925,0.362518157,0.523406756,0.639455735,0.06968,0.110692795,0.110692795,0.110692795,0.110692795,0.666388457,2.503027357,2.704220282,0.201192925,2.503027357,2.503027357,0.362518157,,,,
05/01/2019 08:00,0.030966785,0.04064944,0.04064944,0.030966785,0.201192925,0.362518157,0.496064612,0.606051331,0.06604,0.104910335,0.104910335,0.104910335,0.104910335,0.631577119,2.237467185,2.581892559,0.344425374,2.237467185,2.237467185,0.362518157,,,,
05/01/2019 09:00,0.063261982,0.083040577,0.083040577,0.063261982,0.201192925,0.358202464,0.471126173,0.575583578,0.06272,0.099636224,0.099636224,0.099636224,0.099636224,0.599826119,1.972205186,2.46600323,0.493798044,1.972205186,1.972205186,0.358202464,,,,
05/01/2019 10:00,0.060575636,0.079498142,0.079498142,0.060575636,0.201192925,0.34957108,0.453098386,0.553558696,0.06032,0.095823613,0.095823613,0.095823613,0.095823613,0.576873589,1.895375722,2.376716203,0.481340481,1.895375722,1.895375722,0.34957108,,,,
05/01/2019 11:00,0.096915113,0.127202931,0.127202931,0.096915113,0.201192925,0.336624003,0.441380324,0.539242523,0.05876,0.093345416,0.093345416,0.093345416,0.093345416,0.561954445,1.661913945,2.311342959,0.649429014,1.661913945,1.661913945,0.336624003,,,,
05/01/2019 12:00,0.153446469,0.153446469,0.289653089,0.217712142,0.201192925,0.315045541,0.432967357,0.528964244,0.05764,0.091566198,0.091566198,0.091566198,0.091566198,0.551243264,1.236674103,2.252125198,1.015451095,1.236674103,1.236674103,0.315045541,,,,
05/01/2019 13:00,0.074036888,0.074036888,0.097180796,0.097180796,0.201192925,0.308572003,0.431465041,0.527128838,0.05744,0.09124848,0.09124848,0.09124848,0.09124848,0.549330553,1.695302063,2.238930356,0.543628294,1.695302063,1.695302063,0.308572003,,,,
05/01/2019 14:00,0.059217703,0.059217703,0.077726925,0.077726925,0.201192925,0.310729849,0.429962726,0.525293431,0.05724,0.090930763,0.090930763,0.090930763,0.090930763,0.547417842,1.75928472,2.234366899,0.475082179,1.75928472,1.75928472,0.310729849,,,,
05/01/2019 15:00,0.00404428,0.00404428,0.005313652,0.005313652,0.201192925,0.312887695,0.429361799,0.524559268,0.05716,0.090803676,0.090803676,0.090803676,0.090803676,0.546652758,2.013927435,2.233836224,0.219908789,2.013927435,2.013927435,0.312887695,,,,
