,north,east,south,west,internal_gains,ground_contact,roof,wall,door,north,east,south,west,ventilation losses [kWh],net useful hourly demand [kWh]
2019-01-02 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5107873050905913,0.6240383174820299,0.068,0.108023967093791,0.108023967093791,0.108023967093791,0.108023967093791,0.650321685546875,2.3429917918884087
2019-01-02 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5207025880717616,0.6361520024684457,0.06931999999999999,0.11012090292561165,0.11012090292561165,0.11012090292561165,0.11012090292561165,0.6629455770898437,2.3873523947262463
2019-01-02 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5216039774336861,0.63725324655812,0.06944,0.11031153345577717,0.11031153345577717,0.11031153345577717,0.11031153345577717,0.66409320359375,2.3913851768024132
2019-01-02 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5330215760180641,0.6512023383606595,0.07096000000000001,0.11272618683787368,0.11272618683787368,0.11272618683787368,0.11272618683787368,0.6786298059765625,2.4424670831005293
2019-01-02 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5264113873639505,0.6431265483697156,0.07008,0.11132822961665989,0.11132822961665989,0.11132822961665989,0.11132822961665989,0.67021387828125,2.412893347875304
2019-01-02 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5155947150208557,0.6299116192936256,0.06864,0.10904066325467375,0.10904066325467375,0.10904066325467375,0.10904066325467375,0.656442360234375,2.3644999629613
2019-01-02 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5101863788493083,0.6233041547555805,0.06792000000000001,0.10789688007368066,0.10789688007368066,0.10789688007368066,0.10789688007368066,0.6495566012109375,2.3403032705042977
2019-01-02 07:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5213035143130448,0.6368861651948953,0.0694,0.11024798994572199,0.11024798994572199,0.11024798994572199,0.11024798994572199,0.6637106614257813,2.3900409161103577
2019-01-02 08:00:00,0.03096678461674502,0.06966788531507936,0.06990404763818132,0.03096678461674502,0.20119292518670556,0.2589415405804542,0.5270123136052337,0.643860711096165,0.07016,0.11145531663677023,0.11145531663677023,0.11145531663677023,0.11145531663677023,0.6709789626171875,2.214076367072665
2019-01-02 09:00:00,0.06057563587565375,1.3018152858091885,2.0053428463299388,0.06057563587565375,0.20119292518670556,0.2589415405804542,0.5149937887795727,0.6291774565671762,0.06856,0.10891357623456341,0.10891357623456341,0.10891357623456341,0.10891357623456341,0.6556772758984375,0.0
2019-01-02 10:00:00,0.10500367290921071,0.13780071552999595,0.13780071552999595,0.10500367290921071,0.20119292518670556,0.2589415405804542,0.4978673909030058,0.6082538188633668,0.06628,0.10529159616141864,0.10529159616141864,0.10529159616141864,0.10529159616141864,0.6338723723242188,1.799579805251601
2019-01-02 11:00:00,0.1628929623595796,0.3457121207308874,1.6558816487198076,0.1628929623595796,0.20119292518670556,0.2589415405804542,0.48224330862964654,0.5891655879756812,0.06420000000000001,0.10198733363854974,0.10198733363854974,0.10198733363854974,0.10198733363854974,0.6139801795898437,0.0
2019-01-02 12:00:00,0.17499628141855528,0.17499628141855528,0.48242058551653677,0.2771955267409302,0.20119292518670556,0.2589415405804542,0.46992432068334405,0.5741152520834676,0.06256,0.09938204972628772,0.09938204972628772,0.09938204972628772,0.09938204972628772,0.5982959507031249,1.050563662674259
2019-01-02 13:00:00,0.08885607406711392,0.08885607406711392,2.097091908855052,1.011778432749589,0.20119292518670556,0.2589415405804542,0.4714266362865517,0.5759506588995912,0.06276000000000001,0.09969976727656359,0.09969976727656359,0.09969976727656359,0.09969976727656359,0.6002086615429688,0.0
2019-01-02 14:00:00,0.057889289450368905,0.057889289450368905,1.6063466014491707,1.2380219382812705,0.20119292518670556,0.2589415405804542,0.4759335830961745,0.5814568793479621,0.06336,0.10065291992739114,0.10065291992739114,0.10065291992739114,0.10065291992739114,0.6059467940625,0.0
2019-01-02 15:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4957641490585151,0.6056842493207938,0.066,0.10484679159103244,0.10484679159103244,0.10484679159103244,0.10484679159103244,0.6311945771484375,2.2757787572856247
2019-01-02 16:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5201016618304786,0.6354178397419963,0.06924,0.1099938159055013,0.1099938159055013,0.1099938159055013,0.1099938159055013,0.6621804927539061,2.3846638733421344
2019-01-02 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5399322277928191,0.6596452097148281,0.07188,0.11418768756914259,0.11418768756914259,0.11418768756914259,0.11418768756914259,0.6874282758398437,2.4733850790178096
2019-01-02 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5585609412725937,0.6824042542347609,0.07436,0.11812738519256323,0.11812738519256323,0.11812738519256323,0.11812738519256323,0.7111458902539063,2.5567292419252623
2019-01-02 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5681757611331225,0.6941508578579522,0.07564,0.1201607775143287,0.1201607775143287,0.1201607775143287,0.1201607775143287,0.7233872396289063,2.599745584071044
2019-01-02 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5795933597175004,0.7080999496604916,0.07715999999999999,0.12257543089642518,0.12257543089642518,0.12257543089642518,0.12257543089642518,0.7379238420117187,2.65082749036916
2019-01-02 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.6012267044036902,0.7345298078126717,0.08004,0.12715056362039753,0.12715056362039753,0.12715056362039753,0.12715056362039753,0.7654668781054689,2.7476142601971696
2019-01-02 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.6210572703660309,0.7587571777855034,0.08268,0.13134443528403883,0.13134443528403883,0.13134443528403883,0.13134443528403883,0.7907146611914063,2.8363354658728444
2019-01-02 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.6447938568967112,0.7877566054802567,0.08584,0.13636437257839737,0.13636437257839737,0.13636437257839737,0.13636437257839737,0.8209354924609376,2.9425320605452434
2019-01-03 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.6748401689608636,0.824464741802729,0.08984,0.1427187235839145,0.1427187235839145,0.1427187235839145,0.1427187235839145,0.8591897092578126,3.0769581297508117
2019-01-03 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.6961730505264119,0.8505275185916844,0.09268000000000001,0.14723031279783164,0.14723031279783164,0.14723031279783164,0.14723031279783164,0.8863502031835937,3.172400638886765
2019-01-03 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.6925674930787136,0.8461225422329877,0.0922,0.14646779067716958,0.14646779067716958,0.14646779067716958,0.14646779067716958,0.8817596971679688,3.156269510582097
2019-01-03 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.6946707349232042,0.8486921117755608,0.09248,0.14691259524755576,0.14691259524755576,0.14691259524755576,0.14691259524755576,0.88443749234375,3.1656793354264865
2019-01-03 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.6940698086819213,0.8479579490491114,0.09240000000000001,0.14678550822744543,0.14678550822744543,0.14678550822744543,0.14678550822744543,0.8836724080078125,3.1629908140423755
2019-01-03 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.6967739767676949,0.8512616813181338,0.09276000000000001,0.14735739981794196,0.14735739981794196,0.14735739981794196,0.14735739981794196,0.8871152875195313,3.1750891602708764
2019-01-03 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.6844549888213923,0.8362113454259201,0.09112,0.14475211590567993,0.14475211590567993,0.14475211590567993,0.14475211590567993,0.8714310586328126,3.1199744718965934
2019-01-03 07:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.672736927116373,0.821895172260156,0.08956,0.14227391901352826,0.14227391901352826,0.14227391901352826,0.14227391901352826,0.8565119140820312,3.067548304906422
2019-01-03 08:00:00,0.04038375725043584,0.6252102301220617,0.627040488126102,0.04038375725043584,0.20119292518670556,0.2589415405804542,0.6402869100870883,0.7822503850318857,0.08524,0.13541121992756977,0.13541121992756977,0.13541121992756977,0.13541121992756977,0.8151973599414062,1.5893499174153725
2019-01-03 09:00:00,0.09691511334296844,0.18069369746339015,0.21107007627238025,0.09691511334296844,0.20119292518670556,0.2589415405804542,0.5970202207147088,0.7293906687275257,0.07948000000000001,0.12626095447962515,0.12626095447962515,0.12626095447962515,0.12626095447962515,0.7601112877539062,2.1432006100866827
2019-01-03 10:00:00,0.12788189795971347,0.18193354965967545,0.2079409254912792,0.12788189795971347,0.20119292518670556,0.2589415405804542,0.5606641831170843,0.6849738237773341,0.07464,0.11857218976294942,0.11857218976294942,0.11857218976294942,0.11857218976294942,0.7138236854296875,1.9205007956992703
2019-01-03 11:00:00,0.13597045752595574,0.17963096700943132,0.19070107590483587,0.13597045752595574,0.20119292518670556,0.2589415405804542,0.5348243547419134,0.6534048265400079,0.0712,0.11310744789820469,0.11310744789820469,0.11310744789820469,0.11310744789820469,0.680925058984375,1.8082596892866851
2019-01-03 12:00:00,0.11710699196818636,0.11710699196818636,0.15371215204899075,0.15371215204899075,0.20119292518670556,0.2589415405804542,0.5297164816910073,0.6471644433651875,0.07052,0.11202720822726678,0.11202720822726678,0.11202720822726678,0.11202720822726678,0.6744218421289062,1.886041927453563
2019-01-03 13:00:00,0.14134315037652542,0.14134315037652542,0.42131358441390365,0.2917195096117009,0.20119292518670556,0.2589415405804542,0.5276132398465166,0.6445948738226144,0.07024,0.11158240365688057,0.11158240365688057,0.11158240365688057,0.11158240365688057,0.6717440469531248,1.4225509958648714
2019-01-03 14:00:00,0.025564571475787595,0.025564571475787595,0.033564570170866614,0.033564570170866614,0.20119292518670556,0.2589415405804542,0.5176979568653465,0.6324811888361986,0.06892,0.10948546782505994,0.10948546782505994,0.10948546782505994,0.10948546782505994,0.6591201554101562,2.255651504512381
2019-01-03 15:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5237072192781769,0.639822816100693,0.06972,0.11075633802616336,0.11075633802616336,0.11075633802616336,0.11075633802616336,0.6667709987695313,2.400795001646803
2019-01-03 16:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5357257441038378,0.654506070629682,0.07132,0.1132980784283702,0.1132980784283702,0.1132980784283702,0.1132980784283702,0.6820726854882811,2.45456542932903
2019-01-03 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5441387114818006,0.6647843487999742,0.07244,0.115077296709915,0.115077296709915,0.115077296709915,0.115077296709915,0.6927838661914062,2.4922047287065894
2019-01-03 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5474438058088573,0.6688222437954462,0.07288,0.11577627532052187,0.11577627532052187,0.11577627532052187,0.11577627532052187,0.6969918300390624,2.5069915963192018
2019-01-03 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5738845604253116,0.7011254037592219,0.07640000000000001,0.12136810420537696,0.12136810420537696,0.12136810420537696,0.12136810420537696,0.7306555408203126,2.625286537220102
2019-01-03 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.574785949787236,0.7022266478488961,0.07651999999999999,0.12155873473554246,0.12155873473554246,0.12155873473554246,0.12155873473554246,0.7318031673242188,2.629319319296269
2019-01-03 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5756873391491606,0.7033278919385703,0.07664,0.12174936526570798,0.12174936526570798,0.12174936526570798,0.12174936526570798,0.732950793828125,2.633352101372436
2019-01-03 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5780910441142927,0.7062645428443679,0.07696,0.12225771334614934,0.12225771334614934,0.12225771334614934,0.12225771334614934,0.7360111311718749,2.644106186908881
2019-01-03 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5705794660982547,0.6970875087637498,0.07596,0.12066912559477005,0.12066912559477005,0.12066912559477005,0.12066912559477005,0.7264475769726562,2.6104996696074894
2019-01-04 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5642697405647826,0.6893788001360308,0.07512,0.11933471188361147,0.11933471188361147,0.11933471188361147,0.11933471188361147,0.7184141914453126,2.5822701950743205
2019-01-04 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5850016958890478,0.7147074141985367,0.07787999999999999,0.12371921407741827,0.12371921407741827,0.12371921407741827,0.12371921407741827,0.7448096010351563,2.6750241828261623
2019-01-04 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.6030294831275392,0.73673229599202,0.08028,0.12753182468072857,0.12753182468072857,0.12753182468072857,0.12753182468072857,0.7677621311132813,2.7556798243495035
2019-01-04 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.6189540285215401,0.7561876082429304,0.0824,0.13089963071365265,0.13089963071365265,0.13089963071365265,0.13089963071365265,0.7880368660156251,2.826925641028455
2019-01-04 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.6354795001568239,0.7763770832202902,0.0846,0.13439452376668704,0.13439452376668704,0.13439452376668704,0.13439452376668704,0.8090766852539061,2.900859979091517
2019-01-04 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.6420896888109374,0.784452873211234,0.08548,0.1357924809879008,0.1357924809879008,0.1357924809879008,0.1357924809879008,0.8174926129492188,2.9304337143167425
2019-01-04 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.642390151931579,0.7848199545744587,0.08552,0.13585602449795595,0.13585602449795595,0.13585602449795595,0.13585602449795595,0.8178751551171874,2.9317779750087976
2019-01-04 07:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.622259122848597,0.7602255032384023,0.08284,0.1315986093242595,0.1315986093242595,0.1315986093242595,0.1315986093242595,0.7922448298632814,2.8417125086410673
2019-01-04 08:00:00,0.041741690608272125,0.2656826134897094,0.2653578902954442,0.041741690608272125,0.20119292518670556,0.2589415405804542,0.6165503235564078,0.7532509573371327,0.08208,0.13039128263321126,0.13039128263321126,0.13039128263321126,0.13039128263321126,0.784976528671875,2.2016476704903116
2019-01-04 09:00:00,0.06193356923349004,1.2635274691762823,1.9251066970560466,0.06193356923349004,0.20119292518670556,0.2589415405804542,0.5856026221303308,0.7154415769249861,0.07795999999999999,0.12384630109752862,0.12384630109752862,0.12384630109752862,0.12384630109752862,0.7455746853710936,0.0
2019-01-04 10:00:00,0.09422876691768362,0.8588633285410673,2.2048114484799353,0.09422876691768362,0.20119292518670556,0.2589415405804542,0.5567581625487447,0.6802017660554127,0.07412,0.11774612413223219,0.11774612413223219,0.11774612413223219,0.11774612413223219,0.7088506372460938,0.0
2019-01-04 11:00:00,0.17499628141855528,0.33744643942231867,1.3560145389610894,0.17499628141855528,0.20119292518670556,0.2589415405804542,0.5348243547419134,0.6534048265400079,0.0712,0.11310744789820469,0.11310744789820469,0.11310744789820469,0.11310744789820469,0.680925058984375,0.4070791060323451
2019-01-04 12:00:00,0.14402949680181024,0.14402949680181024,0.2392619535926772,0.19840587169603743,0.20119292518670556,0.2589415405804542,0.5225053667956108,0.6383544906477941,0.06956,0.11050216398594269,0.11050216398594269,0.11050216398594269,0.11050216398594269,0.6652408300976562,1.6696911399862457
2019-01-04 13:00:00,0.08076751450087168,0.08076751450087168,0.10600736278239405,0.10600736278239405,0.20119292518670556,0.2589415405804542,0.5143928625382898,0.6284432938407266,0.06848,0.10878648921445305,0.10878648921445305,0.10878648921445305,0.10878648921445305,0.6549121915625,1.9855731656265463
2019-01-04 14:00:00,0.025564571475787595,0.025564571475787595,0.033564570170866614,0.033564570170866614,0.20119292518670556,0.2589415405804542,0.511688694452516,0.6251395615717041,0.06812,0.10821459762395652,0.10821459762395652,0.10821459762395652,0.10821459762395652,0.6514693120507813,2.2287662906712673
2019-01-04 15:00:00,0.00268634642528484,0.00268634642528484,0.003542434846529459,0.003542434846529459,0.20119292518670556,0.2589415405804542,0.5101863788493083,0.6233041547555805,0.06792000000000001,0.10789688007368066,0.10789688007368066,0.10789688007368066,0.10789688007368066,0.6495566012109375,2.327845707960669
2019-01-04 16:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5131910100557235,0.6269749683878276,0.06831999999999999,0.10853231517423237,0.10853231517423237,0.10853231517423237,0.10853231517423237,0.653382022890625,2.353745877424854
2019-01-04 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5210030511924032,0.6365190838316706,0.06936,0.11018444643566681,0.11018444643566681,0.11018444643566681,0.11018444643566681,0.6633281192578124,2.3886966554183022
2019-01-04 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5228058299162522,0.6387215720110188,0.0696,0.11056570749599784,0.11056570749599784,0.11056570749599784,0.11056570749599784,0.6656233722656248,2.3967622195706353
2019-01-04 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5276132398465166,0.6445948738226144,0.07024,0.11158240365688057,0.11158240365688057,0.11158240365688057,0.11158240365688057,0.6717440469531248,2.4182703906435266
2019-01-04 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5288150923290829,0.6460631992755134,0.0704,0.11183657769710127,0.11183657769710127,0.11183657769710127,0.11183657769710127,0.673274215625,2.42364743341175
2019-01-04 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5291155554497243,0.6464302806387381,0.07044,0.11190012120715645,0.11190012120715645,0.11190012120715645,0.11190012120715645,0.6736567577929687,2.4249916941038054
2019-01-04 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5288150923290829,0.6460631992755134,0.0704,0.11183657769710127,0.11183657769710127,0.11183657769710127,0.11183657769710127,0.673274215625,2.42364743341175
2019-01-04 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5276132398465166,0.6445948738226144,0.07024,0.11158240365688057,0.11158240365688057,0.11158240365688057,0.11158240365688057,0.6717440469531248,2.4182703906435266
2019-01-05 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5276132398465166,0.6445948738226144,0.07024,0.11158240365688057,0.11158240365688057,0.11158240365688057,0.11158240365688057,0.6717440469531248,2.4182703906435266
2019-01-05 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5246086086401015,0.6409240601903673,0.06984,0.11094696855632888,0.11094696855632888,0.11094696855632888,0.11094696855632888,0.6679186252734376,2.4048277837229706
2019-01-05 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5207025880717616,0.6361520024684457,0.06931999999999999,0.11012090292561165,0.11012090292561165,0.11012090292561165,0.11012090292561165,0.6629455770898437,2.3873523947262463
2019-01-05 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5219044405543277,0.6376203279213447,0.06948,0.11037507696583233,0.11037507696583233,0.11037507696583233,0.11037507696583233,0.6644757457617189,2.392729437494469
2019-01-05 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5240076823988185,0.6401898974639177,0.06976,0.11081988153621855,0.11081988153621855,0.11081988153621855,0.11081988153621855,0.6671535409375,2.402139262338859
2019-01-05 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5279137029671582,0.6449619551858392,0.07028,0.11164594716693575,0.11164594716693575,0.11164594716693575,0.11164594716693575,0.6721265891210937,2.4196146513355825
2019-01-05 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5246086086401015,0.6409240601903673,0.06984,0.11094696855632888,0.11094696855632888,0.11094696855632888,0.11094696855632888,0.6679186252734376,2.4048277837229706
2019-01-05 07:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5234067561575354,0.6394557347374683,0.06968,0.11069279451610821,0.11069279451610821,0.11069279451610821,0.11069279451610821,0.6663884566015625,2.3994507409547476
2019-01-05 08:00:00,0.03096678461674502,0.04064943986392554,0.04064943986392554,0.03096678461674502,0.20119292518670556,0.2589415405804542,0.4960646121791566,0.6060513306840184,0.06603999999999999,0.10491033510108759,0.10491033510108759,0.10491033510108759,0.10491033510108759,0.6315771193164061,2.1338905690163394
2019-01-05 09:00:00,0.06326198230093859,0.08304057686072806,0.08304057686072806,0.06326198230093859,0.20119292518670556,0.2589415405804542,0.47112617316591016,0.5755835775363665,0.06272,0.09963622376650841,0.09963622376650841,0.09963622376650841,0.09963622376650841,0.599826119375,1.8729442622137256
