Time,AIR LOOP HVAC 1:DesPer 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Tot Cool Cap [W]
01:50:00,9.149613E-01,0.000000E+00,9.149613E-01,7.648238E+03,9.787246E+03,9.149613E-01,6.694507E+03,9.149613E-01,0.000000E+00,1.736957E+03,9.149613E-01,2.005532E+03,9.149613E-01,4.614196E+03,1.411377E+04,9.149613E-01,1.913592E+03,9.149613E-01,4.706136E+03,1.418797E+04,2.019814E+00,6.190364E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378166E-01,1.017763E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.884105E+00,5.376856E+04,9.149613E-01,0.000000E+00,0.000000E+00
02:00:00,9.149613E-01,0.000000E+00,9.149613E-01,7.583266E+03,9.720894E+03,9.149613E-01,6.759478E+03,9.149613E-01,0.000000E+00,1.570228E+03,9.149613E-01,2.070504E+03,9.149613E-01,4.549224E+03,1.404700E+04,9.149613E-01,1.978563E+03,9.149613E-01,4.641165E+03,1.412122E+04,2.019971E+00,6.190845E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378187E-01,1.017765E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.884270E+00,5.377326E+04,9.149613E-01,0.000000E+00,0.000000E+00
02:10:00,9.149613E-01,0.000000E+00,9.149613E-01,7.534538E+03,9.671133E+03,9.149613E-01,6.808207E+03,9.149613E-01,0.000000E+00,1.445467E+03,9.149613E-01,2.119232E+03,9.149613E-01,4.500496E+03,1.399694E+04,9.149613E-01,2.027292E+03,9.149613E-01,4.592436E+03,1.407116E+04,2.020127E+00,6.191324E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378208E-01,1.017768E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.884434E+00,5.377795E+04,9.149613E-01,0.000000E+00,0.000000E+00
02:20:00,9.149613E-01,0.000000E+00,9.149613E-01,7.485809E+03,9.621358E+03,9.149613E-01,6.856935E+03,9.149613E-01,0.000000E+00,1.320948E+03,9.149613E-01,2.167961E+03,9.149613E-01,4.451767E+03,1.394688E+04,9.149613E-01,2.076020E+03,9.149613E-01,4.543708E+03,1.402108E+04,2.020283E+00,6.191802E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378230E-01,1.017770E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.884598E+00,5.378262E+04,9.149613E-01,0.000000E+00,0.000000E+00
02:30:00,9.149613E-01,0.000000E+00,9.149613E-01,7.437081E+03,9.571598E+03,9.149613E-01,6.905664E+03,9.149613E-01,0.000000E+00,1.196672E+03,9.149613E-01,2.216690E+03,9.149613E-01,4.403039E+03,1.389680E+04,9.149613E-01,2.124749E+03,9.149613E-01,4.494979E+03,1.397102E+04,2.020439E+00,6.192278E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378251E-01,1.017772E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.884761E+00,5.378728E+04,9.149613E-01,0.000000E+00,0.000000E+00
02:40:00,9.149613E-01,0.000000E+00,9.149613E-01,7.388352E+03,9.521837E+03,9.149613E-01,6.954392E+03,9.149613E-01,0.000000E+00,1.072638E+03,9.149613E-01,2.265418E+03,9.149613E-01,4.354310E+03,1.384674E+04,9.149613E-01,2.173477E+03,9.149613E-01,4.446251E+03,1.392095E+04,2.020594E+00,6.192753E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378272E-01,1.017774E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.884924E+00,5.379193E+04,9.149613E-01,0.000000E+00,0.000000E+00
02:50:00,9.149613E-01,0.000000E+00,9.149613E-01,7.339624E+03,9.472062E+03,9.149613E-01,7.003121E+03,9.149613E-01,0.000000E+00,9.488456E+02,9.149613E-01,2.314147E+03,9.149613E-01,4.305582E+03,1.379666E+04,9.149613E-01,2.222206E+03,9.149613E-01,4.397522E+03,1.387089E+04,2.020748E+00,6.193227E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378293E-01,1.017777E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.885086E+00,5.379656E+04,9.149613E-01,0.000000E+00,0.000000E+00
03:00:00,9.149613E-01,0.000000E+00,9.149613E-01,7.290895E+03,9.422302E+03,9.149613E-01,7.051849E+03,9.149613E-01,0.000000E+00,8.252935E+02,9.149613E-01,2.362875E+03,9.149613E-01,4.256853E+03,1.374660E+04,9.149613E-01,2.270935E+03,9.149613E-01,4.348794E+03,1.382082E+04,2.020902E+00,6.193699E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378313E-01,1.017779E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.885248E+00,5.380118E+04,9.149613E-01,0.000000E+00,0.000000E+00
03:10:00,9.149613E-01,0.000000E+00,9.149613E-01,7.242167E+03,9.372527E+03,9.149613E-01,7.100578E+03,9.149613E-01,0.000000E+00,7.019812E+02,9.149613E-01,2.411604E+03,9.149613E-01,4.208124E+03,1.369654E+04,9.149613E-01,2.319663E+03,9.149613E-01,4.300065E+03,1.377075E+04,2.021056E+00,6.194170E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378334E-01,1.017781E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.885409E+00,5.380578E+04,9.149613E-01,0.000000E+00,0.000000E+00
03:20:00,9.149613E-01,0.000000E+00,9.149613E-01,7.193438E+03,9.322766E+03,9.149613E-01,7.149307E+03,9.149613E-01,0.000000E+00,5.789081E+02,9.149613E-01,2.460332E+03,9.149613E-01,4.159396E+03,1.362312E+04,9.149613E-01,2.368392E+03,9.149613E-01,4.251337E+03,1.372069E+04,2.021209E+00,6.194640E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378355E-01,1.017783E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.885570E+00,5.381037E+04,9.149613E-01,0.000000E+00,0.000000E+00
03:30:00,9.149613E-01,0.000000E+00,9.149613E-01,7.144709E+03,9.273006E+03,9.149613E-01,7.198035E+03,9.149613E-01,0.000000E+00,4.560729E+02,9.149613E-01,2.509061E+03,9.149613E-01,4.110667E+03,1.347391E+04,9.149613E-01,2.417120E+03,9.149613E-01,4.202608E+03,1.367061E+04,2.021362E+00,6.195108E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378376E-01,1.017786E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.885731E+00,5.381495E+04,9.149613E-01,0.000000E+00,0.000000E+00
03:40:00,9.149613E-01,0.000000E+00,9.149613E-01,7.095981E+03,9.223231E+03,9.149613E-01,7.246764E+03,9.149613E-01,0.000000E+00,3.334761E+02,9.149613E-01,2.557789E+03,9.149613E-01,4.061939E+03,1.332501E+04,9.149613E-01,2.465849E+03,9.149613E-01,4.153879E+03,1.360621E+04,2.021514E+00,6.195574E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378397E-01,1.017788E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.885891E+00,5.381951E+04,9.149613E-01,0.000000E+00,0.000000E+00
03:50:00,9.149613E-01,0.000000E+00,9.149613E-01,7.047252E+03,9.173472E+03,9.149613E-01,7.295492E+03,9.149613E-01,0.000000E+00,2.111164E+02,9.149613E-01,2.606518E+03,9.149613E-01,4.013210E+03,1.317643E+04,9.149613E-01,2.514577E+03,9.149613E-01,4.105151E+03,1.345704E+04,2.021666E+00,6.196040E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378417E-01,1.017790E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.886050E+00,5.382406E+04,9.149613E-01,0.000000E+00,0.000000E+00
04:00:00,9.149613E-01,0.000000E+00,9.149613E-01,6.998524E+03,9.123697E+03,9.149613E-01,7.344221E+03,9.149613E-01,0.000000E+00,8.899316E+01,9.149613E-01,2.655247E+03,9.149613E-01,3.964482E+03,1.302816E+04,9.149613E-01,2.563306E+03,9.149613E-01,4.056422E+03,1.330818E+04,2.021817E+00,6.196504E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378438E-01,1.017792E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.886209E+00,5.382860E+04,9.149613E-01,0.000000E+00,0.000000E+00
04:10:00,9.149613E-01,0.000000E+00,9.149613E-01,6.966038E+03,9.090528E+03,9.149613E-01,7.376706E+03,9.149613E-01,0.000000E+00,7.708894E+00,9.149613E-01,2.687732E+03,9.149613E-01,3.931996E+03,1.292948E+04,9.149613E-01,2.595792E+03,9.149613E-01,4.023937E+03,1.320911E+04,2.021968E+00,6.196966E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378458E-01,1.017795E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.886367E+00,5.383313E+04,9.149613E-01,0.000000E+00,0.000000E+00
04:20:00,9.149613E-01,0.000000E+00,9.149613E-01,6.933552E+03,9.057345E+03,9.149613E-01,7.409192E+03,9.149613E-01,0.000000E+00,0.000000E+00,9.149613E-01,2.720218E+03,9.149613E-01,3.899510E+03,1.283094E+04,9.149613E-01,2.628277E+03,9.149613E-01,3.991451E+03,1.311018E+04,2.022119E+00,6.197428E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378479E-01,1.017797E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.886526E+00,5.383764E+04,9.149613E-01,0.000000E+00,0.000000E+00
04:30:00,9.149613E-01,0.000000E+00,9.149613E-01,6.901067E+03,9.024177E+03,9.149613E-01,7.441678E+03,9.149613E-01,0.000000E+00,0.000000E+00,9.149613E-01,2.752704E+03,9.149613E-01,3.867025E+03,1.273254E+04,9.149613E-01,2.660763E+03,9.149613E-01,3.958965E+03,1.301139E+04,2.022269E+00,6.197887E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378499E-01,1.017799E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.886683E+00,5.384213E+04,9.149613E-01,0.000000E+00,0.000000E+00
04:40:00,9.149613E-01,0.000000E+00,9.149613E-01,6.868581E+03,8.990994E+03,9.149613E-01,7.474164E+03,9.149613E-01,0.000000E+00,0.000000E+00,9.149613E-01,2.785189E+03,9.149613E-01,3.834539E+03,1.263427E+04,9.149613E-01,2.693249E+03,9.149613E-01,3.926480E+03,1.291274E+04,2.022418E+00,6.198346E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378520E-01,1.017801E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.886840E+00,5.384662E+04,9.149613E-01,0.000000E+00,0.000000E+00
04:50:00,9.149613E-01,0.000000E+00,9.149613E-01,6.836095E+03,8.957811E+03,9.149613E-01,7.506649E+03,9.149613E-01,0.000000E+00,0.000000E+00,9.149613E-01,2.817675E+03,9.149613E-01,3.802053E+03,1.253615E+04,9.149613E-01,2.725734E+03,9.149613E-01,3.893994E+03,1.281422E+04,2.022568E+00,6.198803E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378540E-01,1.017804E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.886997E+00,5.385109E+04,9.149613E-01,0.000000E+00,0.000000E+00
05:00:00,9.149613E-01,0.000000E+00,9.149613E-01,6.803610E+03,8.924643E+03,9.149613E-01,7.539135E+03,9.149613E-01,0.000000E+00,0.000000E+00,9.149613E-01,2.850161E+03,9.149613E-01,3.769567E+03,1.243816E+04,9.149613E-01,2.758220E+03,9.149613E-01,3.861508E+03,1.271584E+04,2.022716E+00,6.199259E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378561E-01,1.017806E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.887153E+00,5.385555E+04,9.149613E-01,0.000000E+00,0.000000E+00
05:10:00,9.149613E-01,0.000000E+00,9.149613E-01,6.836095E+03,8.957811E+03,9.149613E-01,7.506649E+03,9.149613E-01,0.000000E+00,0.000000E+00,9.149613E-01,2.817675E+03,9.149613E-01,3.802053E+03,1.253615E+04,9.149613E-01,2.725734E+03,9.149613E-01,3.893994E+03,1.281422E+04,2.022865E+00,6.199713E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378581E-01,1.017808E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.887309E+00,5.385999E+04,9.149613E-01,0.000000E+00,0.000000E+00
05:20:00,9.149613E-01,0.000000E+00,9.149613E-01,6.868581E+03,8.990994E+03,9.149613E-01,7.474164E+03,9.149613E-01,0.000000E+00,0.000000E+00,9.149613E-01,2.785189E+03,9.149613E-01,3.834539E+03,1.263427E+04,9.149613E-01,2.693249E+03,9.149613E-01,3.926480E+03,1.291274E+04,2.023012E+00,6.200166E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378601E-01,1.017810E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.887464E+00,5.386442E+04,9.149613E-01,0.000000E+00,0.000000E+00
05:30:00,9.149613E-01,0.000000E+00,9.149613E-01,6.901067E+03,9.024177E+03,9.149613E-01,7.441678E+03,9.149613E-01,0.000000E+00,0.000000E+00,9.149613E-01,2.752704E+03,9.149613E-01,3.867025E+03,1.273254E+04,9.149613E-01,2.660763E+03,9.149613E-01,3.958965E+03,1.301139E+04,2.023160E+00,6.200618E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378621E-01,1.017812E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.887619E+00,5.386884E+04,9.149613E-01,0.000000E+00,0.000000E+00
05:40:00,9.149613E-01,0.000000E+00,9.149613E-01,6.933552E+03,9.057345E+03,9.149613E-01,7.409192E+03,9.149613E-01,0.000000E+00,0.000000E+00,9.149613E-01,2.720218E+03,9.149613E-01,3.899510E+03,1.283094E+04,9.149613E-01,2.628277E+03,9.149613E-01,3.991451E+03,1.311018E+04,2.023307E+00,6.201069E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378641E-01,1.017815E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.887773E+00,5.387325E+04,9.149613E-01,0.000000E+00,0.000000E+00
05:50:00,9.149613E-01,0.000000E+00,9.149613E-01,6.966038E+03,9.090528E+03,9.149613E-01,7.376706E+03,9.149613E-01,0.000000E+00,7.708894E+00,9.149613E-01,2.687732E+03,9.149613E-01,3.931996E+03,1.292948E+04,9.149613E-01,2.595792E+03,9.149613E-01,4.023937E+03,1.320911E+04,2.023453E+00,6.201518E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378662E-01,1.017817E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.887927E+00,5.387764E+04,9.149613E-01,0.000000E+00,0.000000E+00
06:00:00,9.149613E-01,0.000000E+00,9.149613E-01,6.998524E+03,9.123697E+03,9.149613E-01,7.344221E+03,9.149613E-01,0.000000E+00,8.899316E+01,9.149613E-01,2.655247E+03,9.149613E-01,3.964482E+03,1.302816E+04,9.149613E-01,2.563306E+03,9.149613E-01,4.056422E+03,1.330818E+04,2.023600E+00,6.201966E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378682E-01,1.017819E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.888081E+00,5.388202E+04,9.149613E-01,0.000000E+00,0.000000E+00
06:10:00,9.149613E-01,0.000000E+00,9.149613E-01,7.112224E+03,9.239823E+03,9.149613E-01,7.230521E+03,9.149613E-01,0.000000E+00,3.743155E+02,9.149613E-01,2.541547E+03,9.149613E-01,4.078182E+03,1.337461E+04,9.149613E-01,2.449606E+03,9.149613E-01,4.170122E+03,1.363724E+04,2.023745E+00,6.202412E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378702E-01,1.017821E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.888234E+00,5.388638E+04,9.149613E-01,0.000000E+00,0.000000E+00
06:20:00,9.149613E-01,0.000000E+00,9.149613E-01,7.225924E+03,9.355949E+03,9.149613E-01,7.116821E+03,9.149613E-01,0.000000E+00,6.609301E+02,9.149613E-01,2.427847E+03,9.149613E-01,4.191882E+03,1.367985E+04,9.149613E-01,2.335906E+03,9.149613E-01,4.283822E+03,1.375406E+04,2.023890E+00,6.202857E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378722E-01,1.017823E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.888386E+00,5.389074E+04,9.149613E-01,0.000000E+00,0.000000E+00
06:30:00,9.149613E-01,0.000000E+00,9.149613E-01,7.339624E+03,9.472062E+03,9.149613E-01,7.003121E+03,9.149613E-01,0.000000E+00,9.488456E+02,9.149613E-01,2.314147E+03,9.149613E-01,4.305582E+03,1.379666E+04,9.149613E-01,2.222206E+03,9.149613E-01,4.397522E+03,1.387089E+04,2.024035E+00,6.203301E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378742E-01,1.017825E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.888538E+00,5.389508E+04,9.149613E-01,0.000000E+00,0.000000E+00
06:40:00,9.149613E-01,0.000000E+00,9.149613E-01,7.453324E+03,9.588188E+03,9.149613E-01,6.889421E+03,9.149613E-01,0.000000E+00,1.238071E+03,9.149613E-01,2.200447E+03,9.149613E-01,4.419282E+03,1.391349E+04,9.149613E-01,2.108506E+03,9.149613E-01,4.511222E+03,1.398771E+04,2.024180E+00,6.203744E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378761E-01,1.017828E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.888690E+00,5.389941E+04,9.149613E-01,0.000000E+00,0.000000E+00
