Time,BASEMENT::Des Heat Load [W],BASEMENT::Des Sens Cool Load [W],BASEMENT::Des Heat Mass Flow [kg/s],BASEMENT::Des Cool Mass Flow [kg/s],NORTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH1.1::Des Sens Cool Load [W],NORTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH1.1::Des Cool Mass Flow [kg/s],NORTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH1.2::Des Sens Cool Load [W],NORTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH1.2::Des Cool Mass Flow [kg/s],NORTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH2.1::Des Sens Cool Load [W],NORTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH2.1::Des Cool Mass Flow [kg/s],NORTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH2.2::Des Sens Cool Load [W],NORTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH2.2::Des Cool Mass Flow [kg/s],NORTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH3.1::Des Sens Cool Load [W],NORTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH3.1::Des Cool Mass Flow [kg/s],NORTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH3.2::Des Sens Cool Load [W],NORTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH3.2::Des Cool Mass Flow [kg/s],NORTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH4.1::Des Sens Cool Load [W],NORTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH4.1::Des Cool Mass Flow [kg/s],NORTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH4.2::Des Sens Cool Load [W],NORTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH4.2::Des Cool Mass Flow [kg/s],NORTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH5.1::Des Sens Cool Load [W],NORTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH5.1::Des Cool Mass Flow [kg/s],NORTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH5.2::Des Sens Cool Load [W],NORTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH5.2::Des Cool Mass Flow [kg/s],NORTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH6.1::Des Sens Cool Load [W],NORTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH6.1::Des Cool Mass Flow [kg/s],NORTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH6.2::Des Sens Cool Load [W],NORTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH6.2::Des Cool Mass Flow [kg/s],SOUTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH1.1::Des Sens Cool Load [W],SOUTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH1.1::Des Cool Mass Flow [kg/s],SOUTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH1.2::Des Sens Cool Load [W],SOUTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH1.2::Des Cool Mass Flow [kg/s],SOUTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH2.1::Des Sens Cool Load [W],SOUTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH2.1::Des Cool Mass Flow [kg/s],SOUTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH2.2::Des Sens Cool Load [W],SOUTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH2.2::Des Cool Mass Flow [kg/s],SOUTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH3.1::Des Sens Cool Load [W],SOUTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH3.1::Des Cool Mass Flow [kg/s],SOUTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH3.2::Des Sens Cool Load [W],SOUTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH3.2::Des Cool Mass Flow [kg/s],SOUTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH4.1::Des Sens Cool Load [W],SOUTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH4.1::Des Cool Mass Flow [kg/s],SOUTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH4.2::Des Sens Cool Load [W],SOUTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH4.2::Des Cool Mass Flow [kg/s],SOUTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH5.1::Des Sens Cool Load [W],SOUTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH5.1::Des Cool Mass Flow [kg/s],SOUTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH5.2::Des Sens Cool Load [W],SOUTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH5.2::Des Cool Mass Flow [kg/s],SOUTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH6.1::Des Sens Cool Load [W],SOUTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH6.1::Des Cool Mass Flow [kg/s],SOUTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH6.2::Des Sens Cool Load [W],SOUTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH6.2::Des Cool Mass Flow [kg/s],STAIRCASE::Des Heat Load [W],STAIRCASE::Des Sens Cool Load [W],STAIRCASE::Des Heat Mass Flow [kg/s],STAIRCASE::Des Cool Mass Flow [kg/s]
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.059554E+03,0.000000E+00,4.329466E-02,0.000000E+00,1.059123E+03,0.000000E+00,4.327707E-02,0.000000E+00,1.171264E+03,0.000000E+00,4.785928E-02,0.000000E+00,1.170046E+03,0.000000E+00,4.780950E-02,0.000000E+00,1.189804E+03,0.000000E+00,4.861686E-02,0.000000E+00,1.188130E+03,0.000000E+00,4.854843E-02,0.000000E+00,1.206728E+03,0.000000E+00,4.930839E-02,0.000000E+00,1.204754E+03,0.000000E+00,4.922773E-02,0.000000E+00,1.325834E+03,0.000000E+00,5.417522E-02,0.000000E+00,1.323690E+03,0.000000E+00,5.408760E-02,0.000000E+00,2.919619E+03,0.000000E+00,1.192992E-01,0.000000E+00,2.917592E+03,0.000000E+00,1.192164E-01,0.000000E+00,1.142387E+03,0.000000E+00,4.667934E-02,0.000000E+00,1.141797E+03,0.000000E+00,4.665523E-02,0.000000E+00,1.251048E+03,0.000000E+00,5.111935E-02,0.000000E+00,1.249366E+03,0.000000E+00,5.105063E-02,0.000000E+00,1.267433E+03,0.000000E+00,5.178889E-02,0.000000E+00,1.265120E+03,0.000000E+00,5.169435E-02,0.000000E+00,1.281751E+03,0.000000E+00,5.237391E-02,0.000000E+00,1.279020E+03,0.000000E+00,5.226234E-02,0.000000E+00,1.387285E+03,0.000000E+00,5.668616E-02,0.000000E+00,1.384315E+03,0.000000E+00,5.656480E-02,0.000000E+00,2.854390E+03,0.000000E+00,1.166339E-01,0.000000E+00,2.851581E+03,0.000000E+00,1.165191E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.059766E+03,0.000000E+00,4.330335E-02,0.000000E+00,1.059336E+03,0.000000E+00,4.328577E-02,0.000000E+00,1.171386E+03,0.000000E+00,4.786427E-02,0.000000E+00,1.170168E+03,0.000000E+00,4.781449E-02,0.000000E+00,1.189914E+03,0.000000E+00,4.862134E-02,0.000000E+00,1.188239E+03,0.000000E+00,4.855292E-02,0.000000E+00,1.206827E+03,0.000000E+00,4.931243E-02,0.000000E+00,1.204853E+03,0.000000E+00,4.923177E-02,0.000000E+00,1.325906E+03,0.000000E+00,5.417815E-02,0.000000E+00,1.323762E+03,0.000000E+00,5.409053E-02,0.000000E+00,2.919648E+03,0.000000E+00,1.193004E-01,0.000000E+00,2.917621E+03,0.000000E+00,1.192176E-01,0.000000E+00,1.142614E+03,0.000000E+00,4.668862E-02,0.000000E+00,1.142024E+03,0.000000E+00,4.666452E-02,0.000000E+00,1.251193E+03,0.000000E+00,5.112527E-02,0.000000E+00,1.249511E+03,0.000000E+00,5.105657E-02,0.000000E+00,1.267568E+03,0.000000E+00,5.179438E-02,0.000000E+00,1.265255E+03,0.000000E+00,5.169985E-02,0.000000E+00,1.281876E+03,0.000000E+00,5.237905E-02,0.000000E+00,1.279146E+03,0.000000E+00,5.226749E-02,0.000000E+00,1.387387E+03,0.000000E+00,5.669033E-02,0.000000E+00,1.384417E+03,0.000000E+00,5.656898E-02,0.000000E+00,2.854449E+03,0.000000E+00,1.166363E-01,0.000000E+00,2.851641E+03,0.000000E+00,1.165215E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.059979E+03,0.000000E+00,4.331202E-02,0.000000E+00,1.059548E+03,0.000000E+00,4.329444E-02,0.000000E+00,1.171508E+03,0.000000E+00,4.786924E-02,0.000000E+00,1.170290E+03,0.000000E+00,4.781947E-02,0.000000E+00,1.190023E+03,0.000000E+00,4.862580E-02,0.000000E+00,1.188349E+03,0.000000E+00,4.855739E-02,0.000000E+00,1.206925E+03,0.000000E+00,4.931645E-02,0.000000E+00,1.204952E+03,0.000000E+00,4.923581E-02,0.000000E+00,1.325978E+03,0.000000E+00,5.418107E-02,0.000000E+00,1.323833E+03,0.000000E+00,5.409346E-02,0.000000E+00,2.919677E+03,0.000000E+00,1.193016E-01,0.000000E+00,2.917650E+03,0.000000E+00,1.192187E-01,0.000000E+00,1.142841E+03,0.000000E+00,4.669789E-02,0.000000E+00,1.142251E+03,0.000000E+00,4.667379E-02,0.000000E+00,1.251337E+03,0.000000E+00,5.113118E-02,0.000000E+00,1.249656E+03,0.000000E+00,5.106248E-02,0.000000E+00,1.267702E+03,0.000000E+00,5.179986E-02,0.000000E+00,1.265389E+03,0.000000E+00,5.170534E-02,0.000000E+00,1.282002E+03,0.000000E+00,5.238416E-02,0.000000E+00,1.279272E+03,0.000000E+00,5.227262E-02,0.000000E+00,1.387489E+03,0.000000E+00,5.669449E-02,0.000000E+00,1.384519E+03,0.000000E+00,5.657314E-02,0.000000E+00,2.854508E+03,0.000000E+00,1.166387E-01,0.000000E+00,2.851700E+03,0.000000E+00,1.165240E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.060190E+03,0.000000E+00,4.332068E-02,0.000000E+00,1.059760E+03,0.000000E+00,4.330310E-02,0.000000E+00,1.171629E+03,0.000000E+00,4.787419E-02,0.000000E+00,1.170411E+03,0.000000E+00,4.782443E-02,0.000000E+00,1.190132E+03,0.000000E+00,4.863025E-02,0.000000E+00,1.188458E+03,0.000000E+00,4.856185E-02,0.000000E+00,1.207023E+03,0.000000E+00,4.932046E-02,0.000000E+00,1.205050E+03,0.000000E+00,4.923982E-02,0.000000E+00,1.326049E+03,0.000000E+00,5.418398E-02,0.000000E+00,1.323905E+03,0.000000E+00,5.409637E-02,0.000000E+00,2.919705E+03,0.000000E+00,1.193027E-01,0.000000E+00,2.917678E+03,0.000000E+00,1.192199E-01,0.000000E+00,1.143067E+03,0.000000E+00,4.670714E-02,0.000000E+00,1.142478E+03,0.000000E+00,4.668304E-02,0.000000E+00,1.251481E+03,0.000000E+00,5.113706E-02,0.000000E+00,1.249800E+03,0.000000E+00,5.106838E-02,0.000000E+00,1.267836E+03,0.000000E+00,5.180532E-02,0.000000E+00,1.265523E+03,0.000000E+00,5.171081E-02,0.000000E+00,1.282127E+03,0.000000E+00,5.238927E-02,0.000000E+00,1.279397E+03,0.000000E+00,5.227773E-02,0.000000E+00,1.387590E+03,0.000000E+00,5.669863E-02,0.000000E+00,1.384621E+03,0.000000E+00,5.657729E-02,0.000000E+00,2.854568E+03,0.000000E+00,1.166411E-01,0.000000E+00,2.851759E+03,0.000000E+00,1.165264E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.060402E+03,0.000000E+00,4.332931E-02,0.000000E+00,1.059971E+03,0.000000E+00,4.331173E-02,0.000000E+00,1.171750E+03,0.000000E+00,4.787913E-02,0.000000E+00,1.170532E+03,0.000000E+00,4.782937E-02,0.000000E+00,1.190240E+03,0.000000E+00,4.863469E-02,0.000000E+00,1.188567E+03,0.000000E+00,4.856629E-02,0.000000E+00,1.207121E+03,0.000000E+00,4.932445E-02,0.000000E+00,1.205148E+03,0.000000E+00,4.924383E-02,0.000000E+00,1.326120E+03,0.000000E+00,5.418687E-02,0.000000E+00,1.323976E+03,0.000000E+00,5.409927E-02,0.000000E+00,2.919734E+03,0.000000E+00,1.193039E-01,0.000000E+00,2.917707E+03,0.000000E+00,1.192211E-01,0.000000E+00,1.143293E+03,0.000000E+00,4.671636E-02,0.000000E+00,1.142704E+03,0.000000E+00,4.669227E-02,0.000000E+00,1.251625E+03,0.000000E+00,5.114293E-02,0.000000E+00,1.249944E+03,0.000000E+00,5.107426E-02,0.000000E+00,1.267969E+03,0.000000E+00,5.181076E-02,0.000000E+00,1.265656E+03,0.000000E+00,5.171626E-02,0.000000E+00,1.282251E+03,0.000000E+00,5.239435E-02,0.000000E+00,1.279522E+03,0.000000E+00,5.228283E-02,0.000000E+00,1.387691E+03,0.000000E+00,5.670276E-02,0.000000E+00,1.384722E+03,0.000000E+00,5.658143E-02,0.000000E+00,2.854627E+03,0.000000E+00,1.166435E-01,0.000000E+00,2.851818E+03,0.000000E+00,1.165288E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.060612E+03,0.000000E+00,4.333792E-02,0.000000E+00,1.060182E+03,0.000000E+00,4.332035E-02,0.000000E+00,1.171870E+03,0.000000E+00,4.788405E-02,0.000000E+00,1.170652E+03,0.000000E+00,4.783430E-02,0.000000E+00,1.190349E+03,0.000000E+00,4.863910E-02,0.000000E+00,1.188675E+03,0.000000E+00,4.857072E-02,0.000000E+00,1.207219E+03,0.000000E+00,4.932843E-02,0.000000E+00,1.205246E+03,0.000000E+00,4.924781E-02,0.000000E+00,1.326190E+03,0.000000E+00,5.418976E-02,0.000000E+00,1.324046E+03,0.000000E+00,5.410216E-02,0.000000E+00,2.919763E+03,0.000000E+00,1.193051E-01,0.000000E+00,2.917736E+03,0.000000E+00,1.192223E-01,0.000000E+00,1.143519E+03,0.000000E+00,4.672557E-02,0.000000E+00,1.142929E+03,0.000000E+00,4.670148E-02,0.000000E+00,1.251768E+03,0.000000E+00,5.114879E-02,0.000000E+00,1.250088E+03,0.000000E+00,5.108012E-02,0.000000E+00,1.268101E+03,0.000000E+00,5.181618E-02,0.000000E+00,1.265789E+03,0.000000E+00,5.172170E-02,0.000000E+00,1.282375E+03,0.000000E+00,5.239942E-02,0.000000E+00,1.279646E+03,0.000000E+00,5.228791E-02,0.000000E+00,1.387792E+03,0.000000E+00,5.670688E-02,0.000000E+00,1.384823E+03,0.000000E+00,5.658556E-02,0.000000E+00,2.854685E+03,0.000000E+00,1.166459E-01,0.000000E+00,2.851877E+03,0.000000E+00,1.165312E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.060823E+03,0.000000E+00,4.334652E-02,0.000000E+00,1.060393E+03,0.000000E+00,4.332895E-02,0.000000E+00,1.171990E+03,0.000000E+00,4.788895E-02,0.000000E+00,1.170773E+03,0.000000E+00,4.783921E-02,0.000000E+00,1.190456E+03,0.000000E+00,4.864350E-02,0.000000E+00,1.188783E+03,0.000000E+00,4.857512E-02,0.000000E+00,1.207316E+03,0.000000E+00,4.933240E-02,0.000000E+00,1.205343E+03,0.000000E+00,4.925179E-02,0.000000E+00,1.326261E+03,0.000000E+00,5.419263E-02,0.000000E+00,1.324117E+03,0.000000E+00,5.410504E-02,0.000000E+00,2.919791E+03,0.000000E+00,1.193063E-01,0.000000E+00,2.917764E+03,0.000000E+00,1.192234E-01,0.000000E+00,1.143743E+03,0.000000E+00,4.673476E-02,0.000000E+00,1.143154E+03,0.000000E+00,4.671067E-02,0.000000E+00,1.251911E+03,0.000000E+00,5.115462E-02,0.000000E+00,1.250231E+03,0.000000E+00,5.108596E-02,0.000000E+00,1.268234E+03,0.000000E+00,5.182159E-02,0.000000E+00,1.265922E+03,0.000000E+00,5.172712E-02,0.000000E+00,1.282499E+03,0.000000E+00,5.240447E-02,0.000000E+00,1.279770E+03,0.000000E+00,5.229298E-02,0.000000E+00,1.387892E+03,0.000000E+00,5.671099E-02,0.000000E+00,1.384923E+03,0.000000E+00,5.658967E-02,0.000000E+00,2.854744E+03,0.000000E+00,1.166483E-01,0.000000E+00,2.851936E+03,0.000000E+00,1.165336E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.061033E+03,0.000000E+00,4.335509E-02,0.000000E+00,1.060603E+03,0.000000E+00,4.333752E-02,0.000000E+00,1.172110E+03,0.000000E+00,4.789384E-02,0.000000E+00,1.170892E+03,0.000000E+00,4.784410E-02,0.000000E+00,1.190563E+03,0.000000E+00,4.864788E-02,0.000000E+00,1.188890E+03,0.000000E+00,4.857952E-02,0.000000E+00,1.207412E+03,0.000000E+00,4.933634E-02,0.000000E+00,1.205440E+03,0.000000E+00,4.925574E-02,0.000000E+00,1.326331E+03,0.000000E+00,5.419550E-02,0.000000E+00,1.324187E+03,0.000000E+00,5.410791E-02,0.000000E+00,2.919820E+03,0.000000E+00,1.193074E-01,0.000000E+00,2.917793E+03,0.000000E+00,1.192246E-01,0.000000E+00,1.143968E+03,0.000000E+00,4.674392E-02,0.000000E+00,1.143378E+03,0.000000E+00,4.671984E-02,0.000000E+00,1.252054E+03,0.000000E+00,5.116044E-02,0.000000E+00,1.250373E+03,0.000000E+00,5.109179E-02,0.000000E+00,1.268366E+03,0.000000E+00,5.182698E-02,0.000000E+00,1.266054E+03,0.000000E+00,5.173252E-02,0.000000E+00,1.282622E+03,0.000000E+00,5.240951E-02,0.000000E+00,1.279894E+03,0.000000E+00,5.229803E-02,0.000000E+00,1.387993E+03,0.000000E+00,5.671508E-02,0.000000E+00,1.385024E+03,0.000000E+00,5.659377E-02,0.000000E+00,2.854802E+03,0.000000E+00,1.166507E-01,0.000000E+00,2.851995E+03,0.000000E+00,1.165360E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.061242E+03,0.000000E+00,4.336364E-02,0.000000E+00,1.060812E+03,0.000000E+00,4.334608E-02,0.000000E+00,1.172229E+03,0.000000E+00,4.789871E-02,0.000000E+00,1.171012E+03,0.000000E+00,4.784898E-02,0.000000E+00,1.190670E+03,0.000000E+00,4.865225E-02,0.000000E+00,1.188997E+03,0.000000E+00,4.858389E-02,0.000000E+00,1.207508E+03,0.000000E+00,4.934028E-02,0.000000E+00,1.205536E+03,0.000000E+00,4.925969E-02,0.000000E+00,1.326400E+03,0.000000E+00,5.419835E-02,0.000000E+00,1.324257E+03,0.000000E+00,5.411077E-02,0.000000E+00,2.919848E+03,0.000000E+00,1.193086E-01,0.000000E+00,2.917821E+03,0.000000E+00,1.192258E-01,0.000000E+00,1.144192E+03,0.000000E+00,4.675307E-02,0.000000E+00,1.143602E+03,0.000000E+00,4.672899E-02,0.000000E+00,1.252195E+03,0.000000E+00,5.116624E-02,0.000000E+00,1.250516E+03,0.000000E+00,5.109760E-02,0.000000E+00,1.268497E+03,0.000000E+00,5.183235E-02,0.000000E+00,1.266186E+03,0.000000E+00,5.173790E-02,0.000000E+00,1.282745E+03,0.000000E+00,5.241453E-02,0.000000E+00,1.280017E+03,0.000000E+00,5.230306E-02,0.000000E+00,1.388092E+03,0.000000E+00,5.671916E-02,0.000000E+00,1.385124E+03,0.000000E+00,5.659786E-02,0.000000E+00,2.854861E+03,0.000000E+00,1.166531E-01,0.000000E+00,2.852053E+03,0.000000E+00,1.165384E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.061451E+03,0.000000E+00,4.337218E-02,0.000000E+00,1.061021E+03,0.000000E+00,4.335462E-02,0.000000E+00,1.172348E+03,0.000000E+00,4.790356E-02,0.000000E+00,1.171131E+03,0.000000E+00,4.785384E-02,0.000000E+00,1.190777E+03,0.000000E+00,4.865660E-02,0.000000E+00,1.189104E+03,0.000000E+00,4.858825E-02,0.000000E+00,1.207604E+03,0.000000E+00,4.934420E-02,0.000000E+00,1.205632E+03,0.000000E+00,4.926361E-02,0.000000E+00,1.326470E+03,0.000000E+00,5.420119E-02,0.000000E+00,1.324327E+03,0.000000E+00,5.411362E-02,0.000000E+00,2.919876E+03,0.000000E+00,1.193097E-01,0.000000E+00,2.917850E+03,0.000000E+00,1.192269E-01,0.000000E+00,1.144415E+03,0.000000E+00,4.676219E-02,0.000000E+00,1.143826E+03,0.000000E+00,4.673812E-02,0.000000E+00,1.252337E+03,0.000000E+00,5.117203E-02,0.000000E+00,1.250657E+03,0.000000E+00,5.110339E-02,0.000000E+00,1.268628E+03,0.000000E+00,5.183771E-02,0.000000E+00,1.266317E+03,0.000000E+00,5.174327E-02,0.000000E+00,1.282867E+03,0.000000E+00,5.241954E-02,0.000000E+00,1.280140E+03,0.000000E+00,5.230807E-02,0.000000E+00,1.388192E+03,0.000000E+00,5.672323E-02,0.000000E+00,1.385224E+03,0.000000E+00,5.660194E-02,0.000000E+00,2.854919E+03,0.000000E+00,1.166555E-01,0.000000E+00,2.852111E+03,0.000000E+00,1.165408E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.061659E+03,0.000000E+00,4.338070E-02,0.000000E+00,1.061230E+03,0.000000E+00,4.336314E-02,0.000000E+00,1.172466E+03,0.000000E+00,4.790840E-02,0.000000E+00,1.171249E+03,0.000000E+00,4.785868E-02,0.000000E+00,1.190883E+03,0.000000E+00,4.866094E-02,0.000000E+00,1.189210E+03,0.000000E+00,4.859260E-02,0.000000E+00,1.207700E+03,0.000000E+00,4.934810E-02,0.000000E+00,1.205728E+03,0.000000E+00,4.926753E-02,0.000000E+00,1.326539E+03,0.000000E+00,5.420402E-02,0.000000E+00,1.324396E+03,0.000000E+00,5.411646E-02,0.000000E+00,2.919905E+03,0.000000E+00,1.193109E-01,0.000000E+00,2.917878E+03,0.000000E+00,1.192281E-01,0.000000E+00,1.144638E+03,0.000000E+00,4.677130E-02,0.000000E+00,1.144049E+03,0.000000E+00,4.674723E-02,0.000000E+00,1.252478E+03,0.000000E+00,5.117779E-02,0.000000E+00,1.250799E+03,0.000000E+00,5.110917E-02,0.000000E+00,1.268759E+03,0.000000E+00,5.184305E-02,0.000000E+00,1.266448E+03,0.000000E+00,5.174862E-02,0.000000E+00,1.282989E+03,0.000000E+00,5.242452E-02,0.000000E+00,1.280262E+03,0.000000E+00,5.231307E-02,0.000000E+00,1.388291E+03,0.000000E+00,5.672728E-02,0.000000E+00,1.385323E+03,0.000000E+00,5.660600E-02,0.000000E+00,2.854977E+03,0.000000E+00,1.166579E-01,0.000000E+00,2.852169E+03,0.000000E+00,1.165431E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.061867E+03,0.000000E+00,4.338919E-02,0.000000E+00,1.061438E+03,0.000000E+00,4.337164E-02,0.000000E+00,1.172584E+03,0.000000E+00,4.791322E-02,0.000000E+00,1.171367E+03,0.000000E+00,4.786351E-02,0.000000E+00,1.190989E+03,0.000000E+00,4.866526E-02,0.000000E+00,1.189316E+03,0.000000E+00,4.859692E-02,0.000000E+00,1.207795E+03,0.000000E+00,4.935199E-02,0.000000E+00,1.205823E+03,0.000000E+00,4.927142E-02,0.000000E+00,1.326608E+03,0.000000E+00,5.420685E-02,0.000000E+00,1.324466E+03,0.000000E+00,5.411929E-02,0.000000E+00,2.919933E+03,0.000000E+00,1.193120E-01,0.000000E+00,2.917906E+03,0.000000E+00,1.192292E-01,0.000000E+00,1.144860E+03,0.000000E+00,4.678039E-02,0.000000E+00,1.144271E+03,0.000000E+00,4.675632E-02,0.000000E+00,1.252619E+03,0.000000E+00,5.118354E-02,0.000000E+00,1.250940E+03,0.000000E+00,5.111492E-02,0.000000E+00,1.268889E+03,0.000000E+00,5.184837E-02,0.000000E+00,1.266579E+03,0.000000E+00,5.175395E-02,0.000000E+00,1.283111E+03,0.000000E+00,5.242950E-02,0.000000E+00,1.280384E+03,0.000000E+00,5.231806E-02,0.000000E+00,1.388390E+03,0.000000E+00,5.673132E-02,0.000000E+00,1.385422E+03,0.000000E+00,5.661005E-02,0.000000E+00,2.855035E+03,0.000000E+00,1.166602E-01,0.000000E+00,2.852227E+03,0.000000E+00,1.165455E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
