datetime,T_outdoor_C,QSS_kWh,EPlus_kWh,diff_kWh
2019-01-02 04:00:00,3.5,42.93557797084079,36.54811595088883,6.387462019951961
2019-01-02 05:00:00,3.7,42.51091013096076,37.372755785048895,5.138154345911865
2019-01-02 06:00:00,3.7,42.597325193788784,37.89634356493211,4.700981628856674
2019-01-02 07:00:00,3.4,43.45036461067888,38.04951266591849,5.40085194476039
2019-01-02 08:00:00,3.6,42.91645602047083,38.144549993126574,4.771906027344258
2019-01-02 09:00:00,3.8,41.187835510622534,37.750612208968306,3.437223301654228
2019-01-02 10:00:00,4.7,32.22034969495833,36.08760793188734,-3.867258236929011
2019-01-02 11:00:00,4.7,35.57825879275968,34.96959084275475,0.6086679500049286
2019-01-02 12:00:00,5.2,33.69729371358042,34.795056561222225,-1.0977628476418033
2019-01-02 13:00:00,5.4,33.330344441456944,33.149295134167495,0.1810493072894488
2019-01-02 14:00:00,5.0,35.743506754231845,34.10247282471801,1.6410339295138385
2019-01-02 15:00:00,4.6,38.68716620235515,35.074219926993585,3.6129462753615655
2019-01-02 16:00:00,5.0,39.03402159576337,34.39882185321893,4.635199742544444
2019-01-02 17:00:00,4.6,40.38386719443057,34.37531492741113,6.008552267019439
2019-01-02 18:00:00,4.6,40.58550234102929,34.76098317769768,5.824519163331608
2019-01-02 19:00:00,5.2,39.081058653847805,34.4207528489319,4.660305804915907
2019-01-02 20:00:00,5.9,37.29226849436962,33.38979435050601,3.902474143863614
2019-01-02 21:00:00,6.0,37.065532063958265,32.70898053434645,4.356551529611814
2019-01-02 22:00:00,6.2,36.583254182192896,32.64746036014553,3.9357938220473656
2019-01-02 23:00:00,6.2,36.612059203135566,32.549698997204615,4.0623602059309505
2019-01-03 00:00:00,6.4,36.12978132137018,32.94416255882019,3.1856187625499928
2019-01-03 01:00:00,6.3,36.414127793666886,32.27678406889944,4.137343724767447
2019-01-03 02:00:00,6.2,36.69847426596359,32.391537423854395,4.306936842109195
2019-01-03 03:00:00,5.9,37.465098620025664,32.702425846994394,4.7626727730312695
2019-01-03 04:00:00,6.0,37.209557168671644,33.61270987619075,3.596847292480895
2019-01-03 05:00:00,5.8,37.720640071379684,34.31510547126611,3.405534600113576
2019-01-03 06:00:00,6.0,37.209557168671644,34.37469829913951,2.834858869532134
2019-01-03 07:00:00,6.2,36.72727928690626,34.095969588960095,2.6313096979461648
2019-01-03 08:00:00,6.6,35.682287793990156,33.54068290298332,2.1416048910068355
2019-01-03 09:00:00,7.1,33.244699234859375,32.714975312669125,0.5297239221902501
2019-01-03 10:00:00,6.7,32.475867957864075,32.346623279165954,0.12924467869812162
2019-01-03 11:00:00,7.2,29.996340404981176,32.19012899606291,-2.1937885910817343
2019-01-03 12:00:00,6.7,30.742591619877444,31.870286701558598,-1.1276950816811535
2019-01-03 13:00:00,6.2,26.600612179910087,32.2807189906875,-5.68010681077741
2019-01-03 14:00:00,4.8,33.054099226121,33.25255891832029,-0.19845969219929316
2019-01-03 15:00:00,5.0,36.54553891282532,33.57132739820232,2.9742115146230006
2019-01-03 16:00:00,4.6,39.780025289634686,33.98220827695622,5.797817012678465
2019-01-03 17:00:00,4.6,40.32625715254522,34.556336968280114,5.769920184265104
2019-01-03 18:00:00,4.3,41.15049154849264,34.89279016366414,6.257701384828501
2019-01-03 19:00:00,4.0,41.88831088161205,35.520843062062674,6.3674678195493755
2019-01-03 20:00:00,5.0,39.36170138901446,35.94896889119853,3.412732497815931
2019-01-03 21:00:00,4.0,42.0611410072681,36.06524655328066,5.9958944539874395
2019-01-03 22:00:00,4.0,42.20516611198146,36.12117437787688,6.083991734104579
2019-01-03 23:00:00,4.2,41.69408320927341,36.00571732081359,5.6883658884598205
2019-01-04 00:00:00,3.8,42.74505403563219,36.58068339735082,6.164370638281369
2019-01-04 01:00:00,2.6,45.84035647282317,37.483817427912655,8.356539044910512
2019-01-04 02:00:00,2.6,45.86916149376584,38.61640698952431,7.25275450424153
2019-01-04 03:00:00,2.4,46.38024439647389,38.747196523673054,7.633047872800837
2019-01-04 04:00:00,1.5,48.70892247960281,39.61850649096674,9.090415988636074
2019-01-04 05:00:00,2.5,46.15350796606254,39.756469345670155,6.397038620392387
2019-01-04 06:00:00,2.7,45.671230084297164,38.73225330079541,6.938976783501751
2019-01-04 07:00:00,2.1,47.20447879242131,39.14366204944659,8.060816742974723
2019-01-04 08:00:00,2.3,46.624918827213264,39.61512105712965,7.009797770083615
2019-01-04 09:00:00,2.7,42.00180185869898,38.931010577244294,3.0707912814546887
2019-01-04 10:00:00,3.1,36.62123387420651,38.735351986188036,-2.1141181119815258
2019-01-04 11:00:00,3.4,33.26477463509924,37.93095315459855,-4.666178519499304
2019-01-04 12:00:00,2.9,33.457301920004454,37.310237292783846,-3.852935372779392
2019-01-04 13:00:00,2.9,34.495590532566,37.84133289039943,-3.34574235783343
2019-01-04 14:00:00,3.9,35.070953532246676,36.09509450039523,-1.0241409681485507
2019-01-04 15:00:00,3.8,41.04831707024114,36.622074798367755,4.4262422718733845
2019-01-04 16:00:00,3.1,43.94690700807746,37.73592728493025,6.2109797231472115
2019-01-04 17:00:00,3.3,43.56188095731954,38.11271036730595,5.449170590013587
2019-01-04 18:00:00,3.1,44.10176888097026,38.3798341934003,5.721934687569963
2019-01-04 19:00:00,3.4,43.33514452690819,37.496268216177434,5.838876310730754
2019-01-04 20:00:00,3.2,43.817422408673565,37.49150883013154,6.325913578542028
2019-01-04 21:00:00,3.8,42.2841737005494,37.243504302966286,5.040669397583116
2019-01-04 22:00:00,2.9,44.55524174179297,37.453879027596074,7.101362714196895
2019-01-04 23:00:00,3.0,44.29970029043894,38.393019890659986,5.906680399778956
2019-01-05 00:00:00,2.8,44.810783193146996,38.717155887379285,6.093627305767711
2019-01-05 01:00:00,2.4,45.80414397762042,38.83682974013701,6.967314237483407
2019-01-05 02:00:00,1.9,47.081851234390555,39.45349594241182,7.628355291978735
2019-01-05 03:00:00,2.3,46.05968542897444,39.62481485181307,6.4348705771613695
2019-01-05 04:00:00,1.3,48.58629492157204,39.94487494178994,8.6414199797821
2019-01-05 05:00:00,1.9,47.053046213447885,40.428352923243445,6.624693290204441
2019-01-05 06:00:00,1.8,47.308587664801905,39.99867916946125,7.3099084953406575
2019-01-05 07:00:00,1.6,47.81967056750995,40.39154653254042,7.428124034969535
2019-01-05 08:00:00,1.4,48.23945072021802,40.76503651454848,7.4744142056695395
2019-01-05 09:00:00,1.1,41.81369761302943,40.81230009387561,1.0013975191538194
2019-01-05 10:00:00,2.6,37.085205288316985,39.68976965143059,-2.604564363113603
2019-01-05 11:00:00,2.7,33.926168330585064,37.793157036588916,-3.866988706003852
2019-01-05 12:00:00,3.5,30.81504675567895,36.78773104999124,-5.9726842943122875
2019-01-05 13:00:00,3.4,32.335143714732425,36.022628115077694,-3.6874844003452694
2019-01-05 14:00:00,3.2,35.90959107642682,36.301043217098794,-0.39145214067197287
2019-01-05 15:00:00,3.0,28.707816803177426,36.02956595072348,-7.321749147546054
2019-01-05 16:00:00,1.9,45.9307731830533,37.74877709823272,8.181996084820575
2019-01-05 17:00:00,1.1,48.49247238448393,39.72823104984436,8.764241334639571
2019-01-05 18:00:00,1.1,48.5212774054266,40.464911017092845,8.056366388333757
2019-01-05 19:00:00,1.6,47.24357014865647,40.241464471416776,7.00210567723969
2019-01-05 20:00:00,1.4,47.78345807230721,39.98565724932867,7.7978008229785445
2019-01-05 21:00:00,1.5,47.527916620953185,40.15276182691327,7.375154794039915
2019-01-05 22:00:00,1.6,47.30118019054182,40.12686550923752,7.174314681304303
2019-01-05 23:00:00,1.7,47.0456387391878,40.09104067369742,6.95459806549038
2019-01-06 00:00:00,0.8,49.37431682231671,40.40914371077292,8.965173111543784
2019-01-06 01:00:00,0.2,50.90756553044087,41.86808779099189,9.039477739448976
2019-01-06 02:00:00,0.0,51.38984341220624,42.58285244399036,8.806990968215878
2019-01-06 03:00:00,0.2,50.8787605094982,42.739692163852524,8.139068345645676
2019-01-06 04:00:00,0.2,50.8787605094982,42.638130631134544,8.240629878363656
2019-01-06 05:00:00,0.2,50.90756553044087,42.76424083213163,8.143324698309243
2019-01-06 06:00:00,0.3,50.65202407908684,42.85854740684046,7.793476672246385
2019-01-06 07:00:00,0.5,50.14094117637879,42.60707487069194,7.53386630568685
2019-01-06 08:00:00,0.8,49.35149113481671,42.03469805860615,7.316793076210558
2019-01-06 09:00:00,0.9,47.80747297876505,41.48921564049777,6.31825733826728
2019-01-06 10:00:00,1.0,30.5170448011595,40.2569839313517,-9.739939130192198
2019-01-06 11:00:00,2.0,41.801161701411885,39.78805977050597,2.0131019309059184
2019-01-06 12:00:00,2.1,34.12304861288389,38.14025390700666,-4.017205294122768
2019-01-06 13:00:00,3.5,24.068101010661536,36.051321089428626,-11.98322007876709
2019-01-06 14:00:00,3.3,35.435250604395364,35.622136173294265,-0.1868855688989015
2019-01-06 15:00:00,3.5,39.22792089186781,36.32242130461022,2.9054995872575944
2019-01-06 16:00:00,3.1,42.91635351424506,36.679170821516095,6.237182692728965
2019-01-06 17:00:00,3.2,43.0108818222787,37.830275886854345,5.180605935424353
2019-01-06 18:00:00,2.8,44.090657669580146,38.320288956038155,5.770368713541991
2019-01-06 19:00:00,2.0,46.163794301355026,38.26578388087693,7.898010420478094
2019-01-06 20:00:00,2.6,44.68815563511621,38.66722168777019,6.020933947346023
2019-01-06 21:00:00,2.5,44.972502107412915,38.30358551421855,6.668916593194368
2019-01-06 22:00:00,2.5,45.03011214929827,38.405831711799735,6.624280437498534
2019-01-06 23:00:00,2.4,45.2856536006523,38.47856882055645,6.807084780095856
2019-01-07 00:00:00,2.4,45.2856536006523,38.827186584125364,6.458467016526939
2019-01-07 01:00:00,2.4,45.31445862159497,38.58645152106246,6.7280071005325155
2019-01-07 02:00:00,2.4,45.31445862159497,38.60048101112741,6.713977610467566
2019-01-07 03:00:00,2.2,45.8543465452457,38.729462514379826,7.124884030865871
2019-01-07 04:00:00,2.2,45.88315156618837,38.94938280911353,6.933768757074837
2019-01-07 05:00:00,2.3,45.65641513577701,38.91224820098037,6.744166934796638
2019-01-07 06:00:00,2.5,45.17413725401163,38.94444577143924,6.229691482572392
2019-01-07 07:00:00,2.7,44.691859372246256,38.97860437968673,5.713254992559527
2019-01-07 08:00:00,2.8,44.41349223339224,39.58753134116775,4.825960892224494
2019-01-07 09:00:00,2.7,43.38069096161128,39.70349193578757,3.677199025823711
2019-01-07 10:00:00,2.9,40.96285281083728,38.585433753013,2.3774190578242838
2019-01-07 11:00:00,3.2,38.74896816927254,37.98242073416763,0.7665474351049042
2019-01-07 12:00:00,3.5,37.40766968334009,38.071702061723215,-0.6640323783831263
2019-01-07 13:00:00,3.4,37.98053381843131,38.00368440468803,-0.023150586256718952
2019-01-07 14:00:00,3.4,39.199969770181696,37.008242609161094,2.1917271610206015
2019-01-07 15:00:00,3.7,40.21304816388943,37.62581697001223,2.5872311938772015
2019-01-07 16:00:00,4.4,39.74962311480604,37.735548518147866,2.014074596658176
2019-01-07 17:00:00,4.4,40.05960448980108,37.17440568699058,2.8851988028105
2019-01-07 18:00:00,3.9,41.39492178845656,37.11848377354655,4.276438014910006
2019-01-07 19:00:00,4.1,40.91264390669118,36.65021903896058,4.262424867730601
2019-01-07 20:00:00,2.7,44.54783426753289,37.49722973438689,7.050604533146
2019-01-07 21:00:00,3.5,42.53230767764336,38.3324343604416,4.199873317201757
2019-01-07 22:00:00,1.5,47.67194172566655,39.081870698023614,8.590071027642935
2019-01-07 23:00:00,2.1,46.16749803848506,40.43326323683607,5.734234801648988
2019-01-08 00:00:00,1.5,47.70074674660922,40.28357625035466,7.417170496254556
2019-01-08 01:00:00,1.7,47.160858822958495,40.83031167322932,6.330547149729178
2019-01-08 02:00:00,1.9,46.62097089930778,40.63588614914236,5.98508475016542
2019-01-08 03:00:00,1.9,46.5921658783651,40.57464656017093,6.017519318194168
2019-01-08 04:00:00,2.0,46.3078194060684,40.547427084969975,5.760392321098422
2019-01-08 05:00:00,2.0,46.27901438512572,40.498765525435914,5.780248859689806
2019-01-08 06:00:00,1.4,47.89867815607791,41.00173186118569,6.896946294892217
2019-01-08 07:00:00,1.3,48.1830246283746,41.761588850024694,6.42143577834991
2019-01-08 08:00:00,1.7,47.07553540640118,41.52873528715154,5.546800119249639
2019-01-08 09:00:00,1.8,43.070866408243795,40.845030220308395,2.2258361879354
2019-01-08 10:00:00,2.8,35.9848289549277,39.5332226175585,-3.548393662630801
2019-01-08 11:00:00,3.0,32.71802893795177,37.947665175796004,-5.2296362378442325
2019-01-08 12:00:00,3.1,31.642097770581053,37.11953405690353,-5.4774362863224795
2019-01-08 13:00:00,4.0,18.12107708794609,35.053440727050905,-16.932363639104814
2019-01-08 14:00:00,3.9,13.370525392365941,33.19968838221667,-19.82916298985073
2019-01-08 15:00:00,3.7,28.450302901207706,33.87425726061531,-5.4239543594076025
2019-01-08 16:00:00,3.4,41.98727204550422,35.46968303287161,6.517589012632612
2019-01-08 17:00:00,2.8,44.263487795236195,36.65881053118014,7.604677264056058
2019-01-08 18:00:00,2.5,45.05891717024094,37.587769678799624,7.4711474914413145
2019-01-08 19:00:00,1.9,46.678580941193125,38.39355152717656,8.285029414016563
2019-01-08 20:00:00,1.6,47.50281533714054,39.107822610478436,8.394992726662103
2019-01-08 21:00:00,1.6,47.53162035808321,39.24455364485111,8.2870667132321
2019-01-08 22:00:00,1.6,47.53162035808321,39.23660539444102,8.295014963642188
2019-01-08 23:00:00,1.6,47.56042537902588,39.342693295520185,8.217732083505695
2019-01-09 00:00:00,1.9,46.85141106684917,38.93599750842812,7.915413558421044
2019-01-09 01:00:00,2.4,45.660118872907056,38.754540523888814,6.905578349018242
2019-01-09 02:00:00,1.9,46.909021108734514,38.7203261968082,8.188694911926312
2019-01-09 03:00:00,2.1,46.397938206026446,39.16073759285753,7.237200613168916
2019-01-09 04:00:00,2.5,45.40457742155302,38.96985404774304,6.43472337380998
2019-01-09 05:00:00,3.0,44.18448020666825,38.485638937613494,5.698841269054753
2019-01-09 06:00:00,2.8,44.810783193146996,38.303834071747254,6.506949121399742
2019-01-09 07:00:00,3.0,44.35731033232429,39.31704216791958,5.040268164404708
2019-01-09 08:00:00,2.6,45.36860911712573,39.72942480486157,5.639184312264156
2019-01-09 09:00:00,2.8,40.862863941920175,38.57918137124311,2.2836825706770654
2019-01-09 10:00:00,2.9,41.395275511923735,38.96369014629981,2.431585365623924
2019-01-09 11:00:00,2.6,12.478737059425377,37.4201544373806,-24.941417377955226
2019-01-09 12:00:00,3.7,13.30200638461573,33.907039869036666,-20.605033484420936
2019-01-09 13:00:00,3.6,23.81990413730417,33.18129713839062,-9.361393001086448
2019-01-09 14:00:00,4.1,20.108279844436602,32.56632448937358,-12.458044644936976
2019-01-09 15:00:00,3.9,38.49538291627807,33.47743573842312,5.01794717785495
2019-01-09 16:00:00,3.4,42.74313182315872,34.71718609851064,8.025945724648082
2019-01-09 17:00:00,3.0,44.270895269496265,35.439475196001965,8.8314200734943
2019-01-09 18:00:00,2.8,44.92600327691769,35.916363069566295,9.009640207351396
2019-01-09 19:00:00,2.6,45.5811112843391,36.35506321387369,9.22604807046541
2019-01-09 20:00:00,2.3,46.34773563840118,36.750863833273996,9.596871805127186
2019-01-09 21:00:00,2.6,45.552306263396424,37.10126588757235,8.451040375824071
2019-01-09 22:00:00,2.3,46.34773563840118,37.214448532799636,9.133287105601546
2019-01-09 23:00:00,2.2,46.6032770897552,37.399796163995916,9.203480925759287
2019-01-10 00:00:00,1.4,48.61880367964475,38.759703401114415,9.859100278530335
2019-01-10 01:00:00,0.8,50.12324736682623,39.670856584517466,10.452390782308761
2019-01-10 02:00:00,0.2,51.65649607495039,40.482375012908044,11.174121062042346
2019-01-10 03:00:00,0.3,51.400954623596355,40.777750090063314,10.623204533533041
2019-01-10 04:00:00,0.5,50.8898717208883,40.840486936127455,10.049384784760846
2019-01-10 05:00:00,0.6,50.63433026953427,40.7636226043158,9.870707665218468
2019-01-10 06:00:00,0.5,50.976286783716326,40.894313833284066,10.08197295043226
2019-01-10 07:00:00,0.5,51.177921930315044,41.1130218415151,10.064900088799945
2019-01-10 08:00:00,-0.2,52.85258365229323,41.63214766883482,11.220435983458408
2019-01-10 09:00:00,1.0,45.78896876435459,41.033376496683815,4.755592267670778
2019-01-10 10:00:00,1.5,19.64684363465544,37.88679868906693,-18.23995505441149
2019-01-10 11:00:00,1.9,5.597105822985917,35.75204277214219,-30.154936949156273
2019-01-10 12:00:00,2.6,17.178675015432155,34.04741654233323,-16.868741526901076
2019-01-10 13:00:00,3.0,21.28362210530458,32.86224946520214,-11.57862735989756
2019-01-10 14:00:00,3.0,29.969713032968514,32.99388987979559,-3.024176846827075
2019-01-10 15:00:00,2.6,40.48257113462812,34.021280524299016,6.461290610329101
2019-01-10 16:00:00,2.0,46.0748793920411,35.465696595262656,10.609182796778441
2019-01-10 17:00:00,0.9,50.01173102018557,37.18049141301781,12.83123960716776
2019-01-10 18:00:00,0.3,51.71780985396577,38.91689775477646,12.800912099189311
2019-01-10 19:00:00,-0.1,52.71117063843921,39.89274076661297,12.81842987182624
2019-01-10 20:00:00,-0.8,54.528765818860045,40.86785784741296,13.660907971447088
2019-01-10 21:00:00,-1.1,55.29539017292213,42.01334546160548,13.28204471131665
2019-01-10 22:00:00,-0.3,53.27986358303259,41.89314675343585,11.386716829596743
2019-01-10 23:00:00,-0.1,52.76878068032455,41.18148920177009,11.587291478554455
2019-01-11 00:00:00,-0.3,53.27986358303259,41.47153791726599,11.808325665766603
2019-01-11 01:00:00,-0.4,53.53540503438662,41.79888205675311,11.736522977633513
2019-01-11 02:00:00,-0.4,53.53540503438662,42.12199065916719,11.413414375219432
2019-01-11 03:00:00,-0.4,53.56421005532929,42.42810667586049,11.1361033794688
2019-01-11 04:00:00,-0.4,53.56421005532929,42.56057479709225,11.00363525823704
2019-01-11 05:00:00,-0.5,53.819751506683325,42.69752093657014,11.122230570113182
2019-01-11 06:00:00,-0.3,53.30866860397526,42.921859331231154,10.38680927274411
2019-01-11 07:00:00,-0.2,53.053127152621244,42.88088617164462,10.172240980976625
2019-01-11 08:00:00,-0.1,52.75193432626722,43.72468845336451,9.02724587290271
2019-01-11 09:00:00,0.0,51.16025139905468,44.451475319547335,6.708776079507345
2019-01-11 10:00:00,0.3,48.60153872995892,43.453811407345384,5.147727322613534
2019-01-11 11:00:00,0.6,46.458834604854715,41.66127498041402,4.797559624440694
2019-01-11 12:00:00,1.0,44.93337797628408,40.991638479299475,3.941739496984603
2019-01-11 13:00:00,1.4,44.28672379009291,40.34978011929721,3.9369436707956993
2019-01-11 14:00:00,2.0,43.97481443167081,39.66346717425936,4.311347257411448
2019-01-11 15:00:00,1.7,46.45069562949957,39.56306358901897,6.887632040480604
2019-01-11 16:00:00,1.9,47.29031396430596,39.86106681176563,7.429247152540327
2019-01-11 17:00:00,2.0,47.20077505529128,39.719457329696276,7.481317725595005
2019-01-11 18:00:00,2.2,46.68969215258323,39.67070389245496,7.018988260128268
2019-01-11 19:00:00,2.3,46.40534568028653,39.56449942829474,6.840846251991792
2019-01-11 20:00:00,2.3,46.37654065934385,39.56156951850302,6.814971140840832
2019-01-11 21:00:00,2.3,46.34773563840118,39.60065551713357,6.747080121267615
2019-01-11 22:00:00,2.3,46.318930617458506,39.63676911630885,6.682161501149658
2019-01-11 23:00:00,2.1,46.80120849922388,40.7616764215492,6.039532077674686
2019-01-12 00:00:00,2.1,46.80120849922388,40.84499706066675,5.956211438557133
2019-01-12 01:00:00,2.3,46.26132057557316,40.83658249697974,5.424738078593421
2019-01-12 02:00:00,1.7,47.76576426275465,41.86138477045638,5.904379492298268
2019-01-12 03:00:00,2.0,46.97033488774989,41.55794150198202,5.412393385767871
2019-01-12 04:00:00,2.3,46.17490551274514,40.07143922161246,6.103466291132683
2019-01-12 05:00:00,2.3,46.146100491802464,39.89456120717698,6.251539284625487
2019-01-12 06:00:00,2.6,45.37947613774038,39.69609245748569,5.683383680254693
2019-01-12 07:00:00,2.8,44.839588214089666,40.15798442148181,4.681603792607859
2019-01-12 08:00:00,2.8,44.90915692286036,40.78916371415719,4.119993208703171
2019-01-12 09:00:00,3.4,41.92478209919249,39.7093947432775,2.2153873559149915
2019-01-12 10:00:00,3.7,39.135615974772,37.613220703120554,1.5223952716514475
2019-01-12 11:00:00,4.0,36.90643809832462,37.73524028272543,-0.8288021844008071
2019-01-12 12:00:00,4.2,35.80556568682216,37.291566399128904,-1.4860007123067405
2019-01-12 13:00:00,4.8,28.208065759743675,35.83775590437567,-7.629690144631994
2019-01-12 14:00:00,5.0,30.8462982766297,35.38273619208573,-4.53643791545603
2019-01-12 15:00:00,5.1,33.0798958088756,34.13781361993065,-1.0579178110550487
2019-01-12 16:00:00,4.7,38.75606870021363,34.77396746676161,3.9821012334520205
2019-01-12 17:00:00,4.0,41.42743054652927,35.87264117258092,5.554789373948353
2019-01-12 18:00:00,3.7,42.19405490059135,36.77515755166311,5.418897348928233
2019-01-12 19:00:00,3.3,43.245025726950125,37.4204903723761,5.824535354574024
2019-01-12 20:00:00,2.2,46.0559816918444,38.62368627857446,7.432295413269941
2019-01-12 21:00:00,2.5,45.26055231683966,39.286730253152925,5.9738220636867325
2019-01-12 22:00:00,2.4,45.48728874725101,39.0447602600142,6.442528487236807
2019-01-12 23:00:00,2.2,45.99837164995906,39.38768830466977,6.610683345289289
2019-01-13 00:00:00,1.9,46.73619098307847,38.557732180851,8.178458802227475
2019-01-13 01:00:00,1.4,48.10031330267662,40.559192262705714,7.541121039970903
2019-01-13 02:00:00,1.7,47.333688948614544,40.967753982078335,6.365934966536209
2019-01-13 03:00:00,1.6,47.618035420911234,40.902868490854615,6.715166930056618
2019-01-13 04:00:00,1.4,48.129118323619295,41.16575695821992,6.963361365399372
2019-01-13 05:00:00,1.9,46.82260604590649,41.0440636283519,5.77854241755459
2019-01-13 06:00:00,2.1,46.28271812225575,40.60499208164208,5.6777260406136705
2019-01-13 07:00:00,1.8,46.99173243443249,40.735137873961925,6.2565945604705675
2019-01-13 08:00:00,2.3,45.53630736483434,40.73738657557463,4.798920789259711
2019-01-13 09:00:00,2.4,43.904351036712775,40.1348262924146,3.769524744298174
2019-01-13 10:00:00,3.1,40.165053512419604,39.367092090775,0.7979614216446009
2019-01-13 11:00:00,3.3,38.104555528430566,38.3034687318202,-0.1989132033896368
2019-01-13 12:00:00,2.7,39.047881299772534,38.32120588203458,0.7266754177379511
2019-01-13 13:00:00,2.7,39.394726893138,39.589183863389245,-0.1944569702512453
2019-01-13 14:00:00,3.3,39.112216768919566,39.88007924377714,-0.7678624748575729
2019-01-13 15:00:00,4.9,36.73389252846582,38.31885401430035,-1.5849614858345262
2019-01-13 16:00:00,6.3,34.53732522533737,36.03603673247321,-1.4987115071358375
2019-01-13 17:00:00,6.5,34.347573760054445,34.65837323881038,-0.31079947875593206
2019-01-13 18:00:00,6.7,33.80768583640373,34.28211932478484,-0.4744334883811092
2019-01-13 19:00:00,7.3,32.30324214922224,33.23692724832439,-0.9336850991021493
2019-01-13 20:00:00,7.4,32.13411576069624,32.43314229964254,-0.2990265389463005
2019-01-13 21:00:00,8.5,29.40957485862998,31.887422285912773,-2.477847427282793
2019-01-13 22:00:00,6.5,34.693234011366535,31.414803008671218,3.278431002695317
2019-01-13 23:00:00,7.2,33.019663935659054,32.6645615149508,0.35510242070825626
2019-01-14 00:00:00,6.6,34.639327706611226,32.779405236725545,1.8599224698856816
2019-01-14 01:00:00,6.3,35.4059520606733,33.11990044218115,2.286051618492152
2019-01-14 02:00:00,6.2,35.60388347014199,34.26026449494237,1.3436189751996181
2019-01-14 03:00:00,6.1,35.85942492149601,34.5708723621083,1.2885525593877105
2019-01-14 04:00:00,6.6,34.668132727553896,33.068316500921526,1.5998162266323703
2019-01-14 05:00:00,6.9,33.98792343631984,32.35333798903123,1.6345854472886074
2019-01-14 06:00:00,6.6,34.69693774849657,33.05950700564996,1.637430742846611
2019-01-14 07:00:00,6.4,35.17921563026195,34.00682257880577,1.1723930514561829
2019-01-14 08:00:00,6.8,34.082593428903174,33.554857332090066,0.5277360968131077
2019-01-14 09:00:00,7.0,32.13588894910095,32.82003792347488,-0.684148974373926
2019-01-14 10:00:00,8.4,26.73683197216119,31.355068068044005,-4.618236095882814
2019-01-14 11:00:00,10.1,20.900743922555296,28.553026922033354,-7.652282999478057
2019-01-14 12:00:00,11.1,10.485649043741375,25.716948264669945,-15.23129922092857
2019-01-14 13:00:00,11.5,10.593334601109483,24.11105473010682,-13.517720128997336
2019-01-14 14:00:00,12.0,5.266739303719945,22.84435165433489,-17.577612350614945
2019-01-14 15:00:00,11.3,18.679400771837027,23.164304504985466,-4.484903733148439
2019-01-14 16:00:00,10.6,23.802194071124973,24.72959138309418,-0.9273973119692087
2019-01-14 17:00:00,8.4,30.27002174978015,27.34613807501284,2.9238836747673105
2019-01-14 18:00:00,8.1,31.26708627138362,29.316265301586874,1.9508209697967445
2019-01-14 19:00:00,7.1,33.966525889637246,29.295102940383472,4.671422949253774
2019-01-14 20:00:00,6.0,36.77748185453154,31.04980691682644,5.727674937705096
2019-01-14 21:00:00,5.7,37.486496166708264,32.24535998660755,5.24113618010071
2019-01-14 22:00:00,5.2,38.73539840253572,32.812786701089856,5.922611701445867
